model_name,model_type,checkpoint,test_id,test_name,episode_idx,seed,success,pos_error,rot_error,pushes_used
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,1,short_translation,0,42100,0,0.0801,0.00105,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,1,short_translation,1,42101,0,0.0801,0.00018,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,1,short_translation,2,42102,0,0.07995,0.00094,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,1,short_translation,3,42103,0,0.08008,0.00105,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,1,short_translation,4,42104,0,0.08008,0.00111,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,1,short_translation,5,42105,0,0.08002,0.00093,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,1,short_translation,6,42106,0,0.08005,0.00093,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,1,short_translation,7,42107,0,0.08009,0.00109,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,1,short_translation,8,42108,0,0.08007,0.0011,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,1,short_translation,9,42109,0,0.13053,0.16538,7
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,2,long_translation,0,42200,0,0.23035,0.00111,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,2,long_translation,1,42201,0,0.25006,0.00108,10
Push-PPO (abs),push_ppo,/home/vlad/IsaacLab/vlad/master_isaac/asyncDualPlayPPO/runs/26.06.09/hpc_push_2048env/agent/model_best.pt,2,long_translation,2,42202,0,0.25003,0.00107,10
