test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,0,30,0.13503674706939223,0.15204658534870918,0.0,0.165717559653263,20,0
2,R_HalfTurn #2,pos_rot,0,30,0.1730437598441061,1.7881096855858423,0.0,0.43548540948947434,20,0
3,R_QuarterL #3,pos_rot,0,30,0.07772568280740237,0.45778387256972874,0.0,0.34195652495878415,20,0
4,R_QuarterR #4,pos_rot,0,30,0.131217517061874,2.071185059053633,0.0,0.0,20,0
5,R_DiagTurn #5,pos_rot,0,30,0.11475035123701179,1.4540262217513154,0.0,0.4579205259936443,20,0
6,R_Reverse #6,pos_rot,0,30,0.09300951347074186,1.6342623021016587,0.0,0.4269488827273995,20,0
7,R_SpinCross #7,pos_rot,0,30,0.05611990167916523,0.0,43.88009832083477,0.41293071883742377,20,0
8,R_WideSpin #8,pos_rot,0,30,0.07211091139775008,1.587934600364294,0.0,0.3687418585023626,20,0
9,R_LongSpin #9,pos_rot,0,30,0.05980627098874226,1.5308471781481234,0.0,0.4533645268718524,20,0
10,R_Corner #10,pos_rot,0,30,0.05457572205014874,0.13788584493120393,29.765865586088523,0.4052051616781314,20,0
11,E_Forward #11,pos_only,1,30,0.014691848516633233,1.8265511301446882,0.0,0.7732998752057736,20,1
12,E_Right #12,pos_only,0,30,0.05708882490843149,0.0639264896012285,36.053273120899384,0.45236239131800837,20,0
13,E_Left #13,pos_only,0,30,0.046625274726740794,1.8465181443699095,0.0,0.44135681430721024,20,0
14,M_Forward #14,pos_only,0,30,0.2077416405556331,2.0041629924751074,0.0,0.38547712243734517,20,0
15,M_Right #15,pos_only,0,30,0.13520912255023285,1.4646717371863884,0.0,0.176501694721109,20,0
16,M_Left #16,pos_only,0,30,0.02897409849895778,2.8476038130503696,0.0,0.501148046525619,20,0
17,H_Forward #17,pos_only,0,30,0.07450675203592977,2.210054425962445,0.0,0.030122458830995947,20,0
18,H_Right #18,pos_only,0,30,0.14697354238057547,2.5404232690042385,0.0,0.1322137282484227,20,0
19,H_Left #19,pos_only,0,30,0.13656611061639468,3.098745143405419,0.0,0.04810714216755518,20,0
20,H_Cross #20,pos_only,0,30,0.06980794545858215,1.6764657341164,0.0,0.4790516884389866,20,0
21,E_Diag #21,pos_rot,0,30,0.07708998221982515,2.1423721280132586,0.0,0.6659507389814538,20,0
22,M_Diag_R #22,pos_rot,0,30,0.18219834991417536,0.5361023953168211,0.0,0.3437464059166168,20,0
23,M_Diag_L #23,pos_rot,0,30,0.0741294686905563,1.7752099429833765,0.0,0.22548222006219493,20,0
24,M_Back #24,pos_rot,0,30,0.06512704361563672,2.5166580372178595,0.0,0.02650693072006754,20,0
25,H_Diag_FR #25,pos_rot,0,30,0.1589912302392708,1.4201690418104067,0.0,0.0,20,0
26,H_Diag_FL #26,pos_rot,0,30,0.1520105434475138,2.6843069242183875,0.0,0.007980710310435065,20,0
27,H_Wide_R #27,pos_rot,0,30,0.09523518078413838,0.0,4.7648192158616265,0.04371165626377388,20,0
28,H_Wide_L #28,pos_rot,0,30,0.10272639194682122,2.0881676321150935,0.0,0.4945748149483759,20,0
29,Edge_Near #29,pos_rot,0,30,0.050218936946826845,2.085379364145492,0.0,0.6102419766526949,20,0
30,Edge_Far #30,pos_rot,0,30,0.06752136313908229,2.6836678969439287,0.0,0.03508237829702979,20,0
