test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,0,30,0.11571426290739845,2.721271284644197,0.0,0.5444315606323981,20,0
2,R_HalfTurn #2,pos_rot,0,30,0.06357989367028004,1.4455307935089663,0.0,0.48387173729437927,20,0
3,R_QuarterL #3,pos_rot,0,30,0.003198832069586843,1.7915024404561575,0.0,0.3740921874852085,20,0
4,R_QuarterR #4,pos_rot,0,30,0.15915654887588132,0.9766883861036808,0.0,0.7544663937573144,20,0
5,R_DiagTurn #5,pos_rot,0,30,0.051312290801867035,2.6382902785402624,0.0,0.442007377325879,20,0
6,R_Reverse #6,pos_rot,0,30,0.10339675422331893,0.03128930736218627,0.0,0.6303717086609031,20,0
7,R_SpinCross #7,pos_rot,0,30,0.08157182614892072,2.9658967792827546,0.0,0.3222086628191046,20,0
8,R_WideSpin #8,pos_rot,0,30,0.09399682812346619,1.7947678157834601,0.0,0.48908687411262214,20,0
9,R_LongSpin #9,pos_rot,0,30,0.13421211131073574,0.24041611558734388,0.0,0.15489354474272282,20,0
10,R_Corner #10,pos_rot,0,30,0.11722720861960285,1.9137726657242347,0.0,0.35943500122332916,20,0
11,E_Forward #11,pos_only,0,30,0.04387729097304556,1.2136938543055278,0.0,0.4490016076214022,20,0
12,E_Right #12,pos_only,0,30,0.0969354951512841,0.11126373431264902,2.2120842154975224,0.16162233942302806,20,0
13,E_Left #13,pos_only,0,30,0.19615517834043808,1.4071848912835403,0.0,0.1772214291893854,20,0
14,M_Forward #14,pos_only,0,30,0.044839403522219025,0.006075276855876055,54.322806739936524,0.4389633120167938,20,0
15,M_Right #15,pos_only,0,30,0.12270325717395675,1.578082448433081,0.0,0.3632245285404119,20,0
16,M_Left #16,pos_only,0,30,0.11454546111801764,0.15041761695546185,0.0,0.5969463160471712,20,0
17,H_Forward #17,pos_only,0,30,0.07069781808420655,1.4542911795176812,0.0,0.5154545952206723,20,0
18,H_Right #18,pos_only,0,30,0.054107379458950944,1.9103293248869608,0.0,0.31075209958877686,20,0
19,H_Left #19,pos_only,0,30,0.05405625065992802,1.3894372675062054,0.0,0.3903478619226612,20,0
20,H_Cross #20,pos_only,0,30,0.04641430296959673,0.06039889923421704,45.49440424206675,0.29863449008149456,20,0
21,E_Diag #21,pos_rot,0,30,0.015120135178342549,2.691523467302336,0.0,0.39299763468282056,20,0
22,M_Diag_R #22,pos_rot,0,30,0.08790431719349237,1.9562561389425166,0.0,0.10110786523507485,20,0
23,M_Diag_L #23,pos_rot,0,30,0.17706147814229325,0.667251526884054,0.0,0.0,20,0
24,M_Back #24,pos_rot,0,30,0.08084100626055235,0.0,19.15899373944765,0.0660148016120649,20,0
25,H_Diag_FR #25,pos_rot,0,30,0.15710604242031503,1.941586512955916,0.0,0.4824610953705551,20,0
26,H_Diag_FL #26,pos_rot,0,30,0.10257042144233423,1.5834264546183712,0.0,0.39707831598892623,20,0
27,H_Wide_R #27,pos_rot,0,30,0.14891427238987381,0.3135589649262549,0.0,0.013601805833177733,20,0
28,H_Wide_L #28,pos_rot,0,30,0.09775173096690229,1.5749238031642019,0.0,0.10593121526164302,20,0
29,Edge_Near #29,pos_rot,0,30,0.1251692330670707,0.004544596497080278,0.0,0.08160703269351352,20,0
30,Edge_Far #30,pos_rot,0,30,0.08950593507717691,1.2355065744975802,0.0,0.3527578242794472,20,0
