step,value,wall_time
0,0.0496031753718853,1780915166.5877917
1,0.05609939619898796,1780915290.5303106
2,0.06016260012984276,1780915414.4951363
3,0.05761523172259331,1780915538.3638325
4,0.0559249110519886,1780915662.274921
5,0.055413197726011276,1780915786.16061
6,0.05503428354859352,1780915910.0909965
7,0.05428415164351463,1780916034.0774372
8,0.0554547980427742,1780916158.077724
9,0.0558035708963871,1780916282.0342991
10,0.0545479916036129,1780916405.9375563
11,0.0550362728536129,1780916529.9224522
12,0.0545479916036129,1780916653.8416245
13,0.0545479916036129,1780916777.8242865
14,0.0538504458963871,1780916901.7525418
15,0.0528041310608387,1780917025.6877656
16,0.0517578125,1780917149.6607778
17,0.04931640625,1780917273.640109
18,0.0494559146463871,1780917397.6211958
19,0.0486886166036129,1780917521.615996
20,0.0479213185608387,1780917645.51661
21,0.0465959832072258,1780917769.4294147
22,0.0457589291036129,1780917893.4045143
23,0.04541015625,1780918017.3738232
24,0.04443359375,1780918141.3237667
25,0.0445731021463871,1780918265.3591294
26,0.0438058041036129,1780918389.2607682
27,0.04443359375,1780918513.2087164
28,0.0422014519572258,1780918637.1894898
29,0.0420619435608387,1780918761.0616305
30,0.0417131707072258,1780918884.9948163
31,0.0417131707072258,1780919008.947981
32,0.0412248894572258,1780919132.9074273
33,0.0398995541036129,1780919256.839301
34,0.0403878353536129,1780919380.7913606
35,0.03759765625,1780919504.718455
36,0.0373883917927742,1780919628.6380248
37,0.0385044626891613,1780919752.5602374
38,0.0384347103536129,1780919876.4694707
39,0.0381556935608387,1780920000.3690553
40,0.03857421875,1780920124.4169297
41,0.037109375,1780920248.368712
42,0.0358537957072258,1780920372.381839
43,0.0368303582072258,1780920496.3235881
44,0.0359235480427742,1780920620.2482646
45,0.0337611623108387,1780920744.1351585
46,0.0336216501891613,1780920868.0542176
47,0.0330636166036129,1780920992.019933
48,0.033203125,1780921115.9756093
49,0.0327845998108387,1780921239.9382832
50,0.03466796875,1780921363.9316428
51,0.0331333689391613,1780921487.8631456
52,0.0338309146463871,1780921611.899735
53,0.0337611623108387,1780921735.851242
54,0.0325753353536129,1780921859.823426
55,0.0318777896463871,1780921983.8051567
56,0.03104073740541935,1780922107.7975073
57,0.0309012271463871,1780922231.731989
58,0.02887834794819355,1780922355.7347896
59,0.0289481021463871,1780922479.7071614
60,0.02825055830180645,1780922603.6424317
61,0.02804129384458065,1780922727.6462014
62,0.02811104990541935,1780922851.68268
63,0.0281808041036129,1780922975.6655452
64,0.02776227705180645,1780923099.8085258
65,0.02783203125,1780923223.8139787
