step,value,wall_time
1,0.0015931306406855583,1780915166.6074526
2,0.0018225775565952063,1780915290.5529134
3,0.0019124349346384406,1780915414.495474
4,0.00164794921875,1780915538.3641999
5,0.0016716851387172937,1780915662.2752485
6,0.0016852484550327063,1780915786.1609824
7,0.0018779613310471177,1780915910.1148345
8,0.0015592222334817052,1780916034.0777225
9,0.0018853081855922937,1780916158.0780206
10,0.0015247486298903823,1780916282.0346022
11,0.0018971761455759406,1780916405.9379554
12,0.001617431640625,1780916529.9227717
13,0.0017072889022529125,1780916653.8621666
14,0.0019016972510144114,1780916777.8246312
15,0.0020073784980922937,1780916901.7714581
16,0.001998336287215352,1780917025.7067878
17,0.0019350404618307948,1780917149.6611044
18,0.0016773365205153823,1780917273.6592243
19,0.0018768310546875,1780917397.646674
20,0.001609519706107676,1780917521.616334
21,0.0018530951347202063,1780917645.5169392
22,0.0018095793202519417,1780917769.4297435
23,0.0019768609199672937,1780917893.4048483
24,0.0014897099463269114,1780918017.3741755
25,0.0016756410477682948,1780918141.3241184
26,0.001967818709090352,1780918265.3594286
27,0.001766063505783677,1780918389.2611036
28,0.0016948558622971177,1780918513.2090418
29,0.0015739158261567354,1780918637.189761
30,0.001762107596732676,1780918761.0619535
31,0.002009639050811529,1780918884.995162
32,0.0017847131239250302,1780919008.9482434
33,0.0016637732041999698,1780919132.9077652
34,0.002002857392653823,1780919256.8396134
35,0.0017366762040182948,1780919380.791657
36,0.0017756709130480886,1780919504.7188046
37,0.001922607421875,1780919628.6383312
38,0.002121536759659648,1780919752.5605736
39,0.0021085385233163834,1780919876.4698415
40,0.0017796269385144114,1780920000.369383
41,0.0016852484550327063,1780920124.417298
42,0.001468799775466323,1780920248.3689787
43,0.0017581515712663531,1780920372.3822362
44,0.0018061884911730886,1780920496.323913
45,0.0017231128877028823,1780920620.2485652
46,0.001854225411079824,1780920744.135442
47,0.001628734404221177,1780920868.0545917
48,0.001758716767653823,1780920992.0202951
49,0.001712940400466323,1780921115.9760082
50,0.0017988416366279125,1780921239.938665
51,0.0016609474550932646,1780921363.932013
52,0.0016117802588269114,1780921487.8635423
53,0.0017005072440952063,1780921611.900111
54,0.0019062183564528823,1780921735.8515315
55,0.0016225179424509406,1780921859.8237894
56,0.0014015480410307646,1780921983.8054981
57,0.0012760868994519114,1780922107.797923
58,0.001746848807670176,1780922231.7323241
59,0.0016914650332182646,1780922355.7351353
60,0.0014710603281855583,1780922479.707505
61,0.0016264738515019417,1780922603.6427767
62,0.001395896659232676,1780922727.6466682
63,0.0017259386368095875,1780922851.6831105
64,0.0016790319932624698,1780922975.6658778
65,0.0018186216475442052,1780923099.8088715
66,0.0013789423974230886,1780923223.8143277
67,0.0016988118877634406,1780923347.6971014
68,0.001621387666091323,1780923471.6807659
69,0.0019045228837057948,1780923595.795098
70,0.0015976517461240292,1780923719.824592
71,0.001743457978591323,1780923843.7657964
72,0.002006248105317354,1780923967.745803
73,0.0014925355790182948,1780924091.8732798
74,0.00189208984375,1780924215.7974641
75,0.0019045228837057948,1780924339.7841892
76,0.0017061586258932948,1780924463.8280156
77,0.0014275445137172937,1780924587.7910025
78,0.0019859031308442354,1780924711.7687383
79,0.0015281394589692354,1780924835.6820025
80,0.0019746003672480583,1780924959.655802
81,0.0017784966621547937,1780925083.752139
82,0.0020424171816557646,1780925207.6719525
83,0.0015309652080759406,1780925331.6247807
84,0.0019101743819192052,1780925455.6178792
85,0.0020305493380874395,1780925579.5363693
86,0.0015044035390019417,1780925703.508913
87,0.001426414237357676,1780925827.5062094
88,0.0017440230585634708,1780925951.4378183
89,0.0015710900770500302,1780926075.391889
90,0.0017428927822038531,1780926199.306705
91,0.0019435175927355886,1780926323.2836316
92,0.0018367060692980886,1780926447.2238472
93,0.0017389367567375302,1780926571.1603804
94,0.001651905244216323,1780926695.0733466
95,0.0017564562149345875,1780926819.0979168
96,0.0017615424003452063,1780926943.0974443
97,0.0017881040694192052,1780927067.0706909
98,0.0016326904296875,1780927191.0088491
99,0.0015614827862009406,1780927315.0316746
100,0.0017135054804384708,1780927438.9829695
101,0.0017248083604499698,1780927563.0884674
102,0.002045242814347148,1780927687.1149974
103,0.0017361111240461469,1780927811.0807495
104,0.0017197220586240292,1780927935.0528743
105,0.002009639050811529,1780928059.018905
106,0.0018101445166394114,1780928182.9974399
107,0.0016846833750605583,1780928307.0094802
108,0.0017875388730317354,1780928431.0052047
109,0.0015626130625605583,1780928554.9876318
110,0.0015801324043422937,1780928679.0455854
111,0.001655296073295176,1780928803.1059885
112,0.0017428927822038531,1780928927.1339643
113,0.001823142752982676,1780929051.169231
114,0.001735545927658677,1780929175.1771886
115,0.0015660038916394114,1780929299.1618407
116,0.0017638029530644417,1780929423.1549714
117,0.0016389070078730583,1780929547.0986416
118,0.0018327501602470875,1780929671.0268395
119,0.0014512804336845875,1780929794.9622874
120,0.0018039279384538531,1780929919.099501
121,0.0015727855497971177,1780930043.0850675
122,0.0014823630917817354,1780930167.0163422
123,0.0018870035419240594,1780930290.9762337
124,0.0016914650332182646,1780930414.8719869
125,0.0016016076551750302,1780930538.8784626
126,0.0018773962510749698,1780930662.8599954
127,0.0021610965486615896,1780930786.8891165
128,0.0015936957206577063,1780930910.8334112
129,0.0018141004256904125,1780931034.8593478
130,0.0018157958984375,1780931158.8869896
131,0.0017824525712057948,1780931282.8616338
132,0.0020418521016836166,1780931406.8507912
133,0.0014801025390625,1780931530.7837582
