step,value,wall_time
0,0.0838334783911705,1780915166.5877583
1,0.01327055785804987,1780915290.530278
2,0.013756560161709785,1780915414.4951036
3,0.006394607946276665,1780915538.3637993
4,0.005306277424097061,1780915662.2748883
5,0.005652647465467453,1780915786.1605773
6,0.003286527469754219,1780915910.0909636
7,-0.0006983866915106773,1780916034.0774055
8,0.0018851477652788162,1780916158.0776908
9,0.0044893305748701096,1780916282.0342655
10,0.002282276749610901,1780916405.937522
11,0.0031381938606500626,1780916529.9224193
12,0.0007683094590902328,1780916653.8415918
13,0.0015994366258382797,1780916777.8242543
14,-0.001224203035235405,1780916901.7525084
15,0.0033885017037391663,1780917025.6877341
16,0.001359009649604559,1780917149.6607454
17,0.002543502487242222,1780917273.640076
18,0.005783858709037304,1780917397.6211636
19,0.0013025589287281036,1780917521.6159637
20,0.001312417909502983,1780917645.516577
21,-0.0027779508382081985,1780917769.4293823
22,-0.0061284881085157394,1780917893.404482
23,-0.00520993210375309,1780918017.3737907
24,-0.002850010758265853,1780918141.3237333
25,0.0010220874100923538,1780918265.3590968
26,-0.004237486980855465,1780918389.260736
27,-0.001462642103433609,1780918513.2086833
28,0.0005337819457054138,1780918637.1894567
29,-0.002521059475839138,1780918761.0615976
30,0.00028016790747642517,1780918884.9947824
31,0.002825545147061348,1780919008.947948
32,0.0014613214880228043,1780919132.907395
33,-0.0004738401621580124,1780919256.8392687
34,0.0006963275372982025,1780919380.7913268
35,0.0017224140465259552,1780919504.7184224
36,0.0014758408069610596,1780919628.6379917
37,0.002705993130803108,1780919752.5602036
38,0.004481825977563858,1780919876.4694371
39,0.003913348540663719,1780920000.36902
40,0.000982765108346939,1780920124.4168975
41,0.0036688577383756638,1780920248.3686786
42,0.002906649373471737,1780920372.3818066
43,0.0048194341361522675,1780920496.3235555
44,0.0008980967104434967,1780920620.2482324
45,-0.0023307250812649727,1780920744.135125
46,0.001265007071197033,1780920868.0541842
47,-0.0010562976822257042,1780920992.0199
48,0.002487480640411377,1780921115.9755764
49,0.006125873886048794,1780921239.9382498
50,0.007097847759723663,1780921363.9316103
51,0.006587861105799675,1780921487.8631134
52,0.002326706424355507,1780921611.8997025
53,0.002783549949526787,1780921735.8512094
54,0.002362556755542755,1780921859.823393
55,0.000830378383398056,1780921983.8051236
56,0.0018060747534036636,1780922107.7946517
57,0.0009142784401774406,1780922231.7319567
58,0.0012405775487422943,1780922355.7347558
59,0.004030153155326843,1780922479.7071288
60,-0.0006407089531421661,1780922603.6423993
61,-0.002269988413900137,1780922727.646169
62,-8.930638432502747e-05,1780922851.6826468
63,0.0029261335730552673,1780922975.6655126
64,-0.0010354779660701752,1780923099.8084931
65,0.0022686710581183434,1780923223.8139455
66,0.0011537475511431694,1780923347.6967816
67,-0.002239178866147995,1780923471.680362
68,0.004798693582415581,1780923595.7947779
69,0.005076937843114138,1780923719.8242192
70,0.0005571064539253712,1780923843.765468
71,-0.0020988835021853447,1780923967.745501
72,-0.0010921768844127655,1780924091.872877
73,-0.00029956456273794174,1780924215.7971165
74,0.003988370299339294,1780924339.7837374
75,0.006644045934081078,1780924463.8275871
76,0.004238384775817394,1780924587.7905903
77,0.0018093045800924301,1780924711.768354
78,0.0031033363193273544,1780924835.6816423
79,0.0029626237228512764,1780924959.6554697
80,0.004108671564608812,1780925083.7518098
81,0.0001286230981349945,1780925207.6716201
82,0.000552864745259285,1780925331.624469
83,0.0034492379054427147,1780925455.617541
84,0.0028355251997709274,1780925579.5360231
85,0.0053925951942801476,1780925703.5085704
86,0.0023685917258262634,1780925827.5058744
87,0.004496317356824875,1780925951.4375052
88,-0.0002556974068284035,1780926075.3915591
89,0.0010428335517644882,1780926199.306355
90,0.004001598805189133,1780926323.2833147
91,0.004252600483596325,1780926447.2235234
92,0.00847427174448967,1780926571.160077
93,0.006650596857070923,1780926695.0730312
94,0.0072179511189460754,1780926819.0975645
95,0.006652176380157471,1780926943.0970974
96,0.00643552653491497,1780927067.0703545
97,0.0036499323323369026,1780927191.008534
98,0.00857464224100113,1780927315.0313509
99,0.007100284099578857,1780927438.9826071
100,0.00978369452059269,1780927563.088121
101,0.0019885115325450897,1780927687.1146638
102,0.005882548168301582,1780927811.0803494
103,0.0011818967759609222,1780927935.052538
104,-0.0012963945046067238,1780928059.0185251
105,0.006940102204680443,1780928182.99712
106,0.006755135953426361,1780928307.009034
107,0.010845674201846123,1780928431.0048642
108,0.006315696053206921,1780928554.9873185
109,0.006328271701931953,1780928679.0452704
110,0.001615717075765133,1780928803.1055543
111,0.004344165325164795,1780928927.1335113
112,0.009337097406387329,1780929051.168895
113,0.008754288777709007,1780929175.1768763
114,0.008568525314331055,1780929299.1615171
115,0.005406651645898819,1780929423.1546693
116,0.005327403545379639,1780929547.0983412
117,0.007574513554573059,1780929671.0265095
118,0.00575537234544754,1780929794.9619634
119,0.006883144378662109,1780929919.099176
120,0.004650283604860306,1780930043.084756
121,0.00900481641292572,1780930167.0160205
122,0.00947481393814087,1780930290.9758987
123,0.011836860328912735,1780930414.871657
124,0.009587442502379417,1780930538.8781445
125,0.01171845756471157,1780930662.859669
126,0.007362455129623413,1780930786.888773
127,0.006088871508836746,1780930910.8330967
128,0.0073373280465602875,1780931034.859018
129,0.008524835109710693,1780931158.8866665
130,0.007757524028420448,1780931282.8613074
131,0.006325479596853256,1780931406.8504834
132,0.008630424737930298,1780931530.7834508
133,0.008695652708411217,1780931654.6966083
134,0.010516183450818062,1780931778.7171524
135,0.006966289132833481,1780931902.800614
136,0.00742146372795105,1780932026.79978
137,0.004971234127879143,1780932150.764946
138,0.009251240640878677,1780932274.762676
139,0.00686984695494175,1780932398.6920128
140,0.005039714276790619,1780932522.6466897
141,0.006290193647146225,1780932646.6029205
142,0.00693214125931263,1780932770.6351671
143,0.006427774205803871,1780932894.7337675
144,0.009228980168700218,1780933018.7767968
145,0.010236620903015137,1780933142.8465936
146,0.00996854156255722,1780933266.916003
147,0.01092531904578209,1780933391.0386963
148,0.008495520800352097,1780933515.1550925
149,0.011246275156736374,1780933639.2852514
150,0.009721672162413597,1780933763.3732839
151,0.013243352994322777,1780933887.4371412
152,0.00887477770447731,1780934011.5180056
153,0.005666932091116905,1780934135.660984
154,0.00902212131768465,1780934259.7615929
155,0.003787357360124588,1780934383.799303
156,0.002769729122519493,1780934507.847816
157,0.0011625131592154503,1780934631.7876399
158,0.007164903916418552,1780934755.7479844
159,0.012017564848065376,1780934879.757868
160,0.013976005837321281,1780935003.7732956
161,0.013260457664728165,1780935127.7077715
162,0.011328881606459618,1780935251.6625144
163,0.010146250948309898,1780935375.648965
164,0.011554194614291191,1780935499.6073658
165,0.012573640793561935,1780935623.6816351
166,0.013144517317414284,1780935747.646518
167,0.01070605032145977,1780935871.6799564
168,0.011660221964120865,1780935995.5656774
169,0.008748871274292469,1780936119.5511029
170,0.006061742082238197,1780936243.5045907
171,0.008461127057671547,1780936367.4418783
172,0.011392494663596153,1780936491.4294922
173,0.012788889929652214,1780936615.3497968
174,0.008558792993426323,1780936739.3135674
175,0.0069724321365356445,1780936863.233163
176,0.0059939902275800705,1780936987.174055
177,0.012659108266234398,1780937111.145077
178,0.010765928775072098,1780937235.061988
179,0.010415947064757347,1780937359.0253763
180,0.012826748192310333,1780937483.0737917
181,0.009984789416193962,1780937607.0118752
182,0.012090202420949936,1780937731.0324857
183,0.012222329154610634,1780937855.1508806
184,0.010042842477560043,1780937979.0896873
185,0.007595494389533997,1780938102.999936
186,0.009878206998109818,1780938227.01879
187,0.010639332234859467,1780938351.0550363
188,0.008756749331951141,1780938475.1042986
189,0.009746640920639038,1780938599.1227152
190,0.00943230465054512,1780938723.0317018
191,0.014283906668424606,1780938846.933723
192,0.012866538017988205,1780938970.870347
193,0.007084537297487259,1780939094.843484
194,0.003757019527256489,1780939218.7569075
195,0.002033201977610588,1780939342.7377064
196,0.006721483543515205,1780939466.668266
197,0.0034629441797733307,1780939590.5624897
198,0.002061879262328148,1780939714.5328596
199,-0.00017117895185947418,1780939838.550324
200,0.0006855912506580353,1780939962.5997913
201,0.004685044288635254,1780940086.6377213
202,0.00919351540505886,1780940210.6139379
203,0.009070141240954399,1780940334.59089
204,0.010149938985705376,1780940458.5131526
205,0.0038863644003868103,1780940582.5112398
206,0.010099731385707855,1780940706.512858
207,0.008522013202309608,1780940830.4121242
208,0.007412398234009743,1780940954.3538527
209,0.007988400757312775,1780941078.249296
210,0.010194830596446991,1780941202.2116601
211,0.007884742692112923,1780941326.1122913
212,0.012072617188096046,1780941450.1006193
213,0.01328570768237114,1780941574.0133157
214,0.012036599218845367,1780941697.882568
215,0.011756448075175285,1780941821.8293
216,0.011323496699333191,1780941945.8042557
217,0.013806257396936417,1780942069.7460818
218,0.011979267001152039,1780942193.6144648
219,0.011958189308643341,1780942317.5708451
220,0.009072676301002502,1780942441.565171
221,0.00980086624622345,1780942565.5022495
222,0.0126291923224926,1780942689.4011493
223,0.012510111555457115,1780942813.363973
224,0.012092256918549538,1780942937.322646
225,0.011635784059762955,1780943061.261108
226,0.009034698829054832,1780943185.2691605
227,0.008751295506954193,1780943309.1904101
228,0.008302286267280579,1780943433.043227
229,0.01112128235399723,1780943556.9854982
230,0.013014787808060646,1780943680.9039428
231,0.012604214251041412,1780943804.819094
232,0.009758787229657173,1780943928.7580626
233,0.006364291533827782,1780944052.677443
234,0.0048165349289774895,1780944176.5713403
235,0.005318067967891693,1780944300.52886
236,0.006990784779191017,1780944424.4369729
237,0.006155429407954216,1780944548.338864
238,0.0037123807705938816,1780944672.3590915
239,0.008055035024881363,1780944796.2040908
240,0.009464612230658531,1780944920.0333643
241,0.01575099490582943,1780945043.8636987
242,0.022238943725824356,1780945167.7388864
243,0.024332676082849503,1780945291.6804416
244,0.01824488863348961,1780945415.5863707
245,0.010237198323011398,1780945539.4870167
246,0.008262146264314651,1780945663.379326
247,0.005338216200470924,1780945787.2011712
248,0.011493202298879623,1780945911.131679
249,0.011258920654654503,1780946034.9825861
250,0.012721497565507889,1780946158.834021
251,0.010477308183908463,1780946282.723165
252,0.01356581598520279,1780946406.5950434
253,0.011064304038882256,1780946530.5157988
254,0.010283194482326508,1780946654.3599887
255,0.00687221996486187,1780946778.2281342
256,0.01008225791156292,1780946902.1444447
257,0.01154235564172268,1780947026.0069997
258,0.011572740972042084,1780947149.8446777
259,0.011482952162623405,1780947273.6937587
260,0.008403416723012924,1780947397.6171649
261,0.009697100147604942,1780947521.5101695
262,0.013402014970779419,1780947645.4037
263,0.014515656977891922,1780947769.2438638
264,0.013136573135852814,1780947893.14679
265,0.010537829250097275,1780948017.044723
266,0.011349210515618324,1780948140.9445853
267,0.01317785307765007,1780948264.8222241
268,0.010007459670305252,1780948388.6783957
269,0.013099301606416702,1780948512.600111
270,0.007152853533625603,1780948636.4565883
271,0.00854441523551941,1780948760.2841103
272,0.007587717846035957,1780948884.2110953
273,0.00739747378975153,1780949008.148352
274,0.00825444981455803,1780949131.9735003
275,0.004361076280474663,1780949255.8548179
276,0.0025255046784877777,1780949379.7472398
277,0.0030809435993433,1780949503.6417968
278,0.005609344691038132,1780949627.512637
279,0.0061657726764678955,1780949751.3504176
280,0.009507499635219574,1780949875.1908646
281,0.009997831657528877,1780949999.124165
282,0.012245066463947296,1780950122.9670172
283,0.01621251367032528,1780950246.8456254
284,0.015273699536919594,1780950370.6916173
285,0.0110800601541996,1780950494.541533
286,0.01476747915148735,1780950618.4460363
287,0.015983333811163902,1780950742.2506382
288,0.01605376787483692,1780950866.0655303
289,0.014189297333359718,1780950989.8853235
290,0.009682154282927513,1780951113.8414917
291,0.008491842076182365,1780951237.7161312
292,0.009951980784535408,1780951361.6309686
293,0.01138346828520298,1780951485.4647632
294,0.014887291938066483,1780951609.3362317
295,0.011723224073648453,1780951733.199385
296,0.011200137436389923,1780951857.1048024
297,0.007270991802215576,1780951981.024403
298,0.007451079785823822,1780952104.8941107
299,0.005091074854135513,1780952228.750574
300,0.006274782121181488,1780952352.7010934
301,0.007775789126753807,1780952476.5681045
302,0.0079000573605299,1780952600.4774148
303,0.010591838508844376,1780952724.3936644
304,0.013270361348986626,1780952848.314503
305,0.010296294465661049,1780952972.1627257
306,0.008689850568771362,1780953096.058617
307,0.0076559484004974365,1780953219.8836024
308,0.006278332322835922,1780953343.7065415
309,0.009418945759534836,1780953467.6291385
310,0.00729517824947834,1780953591.4804068
311,0.00975002720952034,1780953715.3400104
312,0.010698264464735985,1780953839.2230425
313,0.011242058128118515,1780953963.10668
314,0.005917256698012352,1780954087.0152543
315,0.008469084277749062,1780954210.8673816
316,0.009552622213959694,1780954334.7690353
317,0.00951421819627285,1780954458.6939154
318,0.009826373308897018,1780954582.567724
319,0.013011867180466652,1780954706.4628987
320,0.011559668928384781,1780954830.340262
321,0.011213364079594612,1780954954.3130608
322,0.013091374188661575,1780955078.1779282
323,0.013051478192210197,1780955202.0649123
324,0.011799085885286331,1780955325.9980466
325,0.012517882511019707,1780955453.2192743
326,0.010416252538561821,1780955577.241248
327,0.010738842189311981,1780955701.101199
328,0.00825999304652214,1780955824.9499629
329,0.010537771508097649,1780955948.8267407
330,0.008641388267278671,1780956072.7445683
331,0.011849863454699516,1780956196.674746
332,0.011871043592691422,1780956320.6325655
333,0.008142141625285149,1780956444.5228941
334,0.010744493454694748,1780956568.455194
335,0.013122057542204857,1780956692.3648996
336,0.01473965309560299,1780956816.2953238
337,0.015555419027805328,1780956940.18097
338,0.01600937731564045,1780957064.0965688
339,0.013790396973490715,1780957187.9979672
340,0.01406383141875267,1780957311.842719
341,0.008434276096522808,1780957435.722307
342,0.007590077817440033,1780957559.5735703
343,0.01095253974199295,1780957683.439965
344,0.012886816635727882,1780957807.312467
345,0.013076815754175186,1780957931.2143002
346,0.008035335689783096,1780958055.1273613
347,0.00845879502594471,1780958179.0072918
348,0.011649094521999359,1780958302.899442
349,0.005901874974370003,1780958426.7686794
350,0.00997498445212841,1780958550.6517112
351,0.007054833695292473,1780958674.5086136
352,0.008290506899356842,1780958798.4230568
353,0.010749105364084244,1780958922.332299
354,0.010583290830254555,1780959046.2602923
355,0.012493148446083069,1780959170.1347144
356,0.015027903020381927,1780959294.0608027
357,0.015865899622440338,1780959417.9529283
358,0.01519736647605896,1780959541.9142506
359,0.013197967782616615,1780959665.7933652
360,0.011960785835981369,1780959789.7335215
361,0.009806312620639801,1780959913.5771906
362,0.009916219860315323,1780960037.4420455
363,0.009074823930859566,1780960161.3560784
364,0.01096392422914505,1780960285.2613575
365,0.015591355040669441,1780960409.0812552
366,0.018040457740426064,1780960532.9515438
367,0.014120526611804962,1780960656.895922
368,0.013154545798897743,1780960780.7771747
369,0.013795437291264534,1780960904.6951594
370,0.017662469297647476,1780961028.5574803
371,0.014081478118896484,1780961152.4327374
372,0.016967302188277245,1780961276.4158804
373,0.018630176782608032,1780961400.3191578
374,0.018153373152017593,1780961524.3039303
375,0.017768515273928642,1780961648.1806724
376,0.012527894228696823,1780961772.1497672
377,0.014107540249824524,1780961896.0667324
378,0.012960439547896385,1780962019.9769185
379,0.010707467794418335,1780962143.8572652
380,0.010144203901290894,1780962267.731254
381,0.014288051053881645,1780962391.6742542
382,0.006989806890487671,1780962515.5458536
383,0.015607455745339394,1780962639.453689
384,0.015515245497226715,1780962763.3255246
385,0.015300566330552101,1780962887.2530005
386,0.01440640538930893,1780963011.1812766
387,0.00648847408592701,1780963135.1384945
388,0.011843331158161163,1780963259.0106409
389,0.010113179683685303,1780963382.9096606
390,0.00872557982802391,1780963506.7679262
391,0.01202278770506382,1780963630.6753006
392,0.0142421405762434,1780963754.5632708
393,0.01310238428413868,1780963878.4328194
394,0.009077804163098335,1780964002.2786772
395,0.012607404962182045,1780964126.1362977
396,0.016130903735756874,1780964250.071337
397,0.015401722863316536,1780964373.9510736
398,0.018430963158607483,1780964497.825903
399,0.006615293212234974,1780964621.7383013
400,0.014985723420977592,1780964745.5922208
401,0.016814537346363068,1780964869.5038042
402,0.02120872586965561,1780964993.3704362
403,0.02214614674448967,1780965117.2782035
404,0.024091195315122604,1780965241.1779604
405,0.02310428023338318,1780965365.1281557
406,0.02590933069586754,1780965489.0740592
407,0.02270934171974659,1780965613.0379972
408,0.02275235205888748,1780965736.905072
409,0.016920583322644234,1780965860.8369973
410,0.01760237291455269,1780965984.8226862
411,0.018585573881864548,1780966108.7378657
412,0.01634810119867325,1780966232.603122
413,0.009629650041460991,1780966385.1503878
414,0.010199252516031265,1780966509.0481918
415,0.01611107587814331,1780966632.9600601
416,0.01615985482931137,1780966756.8410597
417,0.012500084936618805,1780966880.749629
418,0.014026124030351639,1780967004.6536915
419,0.012599203735589981,1780967128.627164
420,0.01739252358675003,1780967252.5084054
421,0.01764868199825287,1780967376.3738148
422,0.019240647554397583,1780967500.273279
423,0.018526069819927216,1780967624.1429546
424,0.017743416130542755,1780967748.033424
425,0.020082741975784302,1780967871.9477262
426,0.020103473216295242,1780967995.8084695
427,0.020188236609101295,1780968119.6965303
428,0.02367517724633217,1780968243.6551306
429,0.02182368002831936,1780968367.4994724
430,0.021027427166700363,1780968491.4201643
431,0.017389951273798943,1780968615.332426
432,0.015329986810684204,1780968739.234708
433,0.01376580074429512,1780968863.122161
434,0.01447685994207859,1780968986.9642742
435,0.012336689978837967,1780969110.845082
436,0.01169705018401146,1780969234.7094831
437,0.010146686807274818,1780969358.6228466
438,0.015151454135775566,1780969482.450307
439,0.0146615169942379,1780969606.3592494
440,0.013425696641206741,1780969730.2511342
441,0.012069785967469215,1780969854.0910103
442,0.014110418036580086,1780969977.9893837
443,0.01723737269639969,1780970101.8690705
444,0.014566134661436081,1780970225.7611938
445,0.017580974847078323,1780970349.6946213
446,0.016166023910045624,1780970473.5724075
447,0.01307343877851963,1780970597.4569488
448,0.01505843736231327,1780970721.3405209
449,0.01654479093849659,1780970845.2780828
450,0.018018903210759163,1780970969.1977801
451,0.01943373866379261,1780971093.1556203
452,0.018454931676387787,1780971217.0856318
453,0.01768919825553894,1780971340.9291322
454,0.01713867112994194,1780971464.830994
455,0.017360428348183632,1780971588.7307062
456,0.01759074442088604,1780971712.6235962
457,0.021639488637447357,1780971836.4729347
458,0.019770115613937378,1780971960.3363047
459,0.020465049892663956,1780972084.260491
460,0.021829010918736458,1780972208.1411912
461,0.024219896644353867,1780972332.0856903
462,0.02231648564338684,1780972456.0083425
463,0.025181354954838753,1780972579.8724737
464,0.02642640843987465,1780972703.7877994
465,0.021747898310422897,1780972827.7017434
466,0.024604499340057373,1780972951.5635748
467,0.022637780755758286,1780973075.4026244
468,0.021260656416416168,1780973199.311095
469,0.023648550733923912,1780973323.2041414
470,0.024670042097568512,1780973447.0890331
471,0.022197555750608444,1780973571.0274498
472,0.021983591839671135,1780973694.8387496
473,0.018686147406697273,1780973818.7423534
474,0.01699450984597206,1780973942.6468139
475,0.019208338111639023,1780974066.475815
476,0.018651219084858894,1780974190.3718567
477,0.02173158898949623,1780974314.2336292
478,0.019247647374868393,1780974438.1094844
479,0.019737087190151215,1780974561.9444814
480,0.015250694006681442,1780974685.7921813
481,0.01621362939476967,1780974809.7267027
482,0.015376586467027664,1780974933.5417674
483,0.020054861903190613,1780975057.4333265
484,0.01603212021291256,1780975181.3279746
485,0.017102958634495735,1780975305.252948
486,0.01889108307659626,1780975429.2048745
487,0.016942426562309265,1780975553.1229022
488,0.014391526579856873,1780975677.0095518
489,0.015055596828460693,1780975800.8775077
490,0.012699868530035019,1780975924.8178055
