step,value,wall_time
1,0.0003000000142492354,1780915166.6073961
2,0.0003000000142492354,1780915290.552845
3,0.00029999998514540493,1780915414.495234
4,0.00029999998514540493,1780915538.3639417
5,0.00029999998514540493,1780915662.275025
6,0.00029999998514540493,1780915786.1607115
7,0.00029999998514540493,1780915910.1147678
8,0.00029999998514540493,1780916034.0776021
9,0.00029999998514540493,1780916158.0778298
10,0.00029999998514540493,1780916282.0344617
11,0.00029999998514540493,1780916405.937663
12,0.00029999998514540493,1780916529.922597
13,0.00029999998514540493,1780916653.8620996
14,0.00029999998514540493,1780916777.8244631
15,0.00029999998514540493,1780916901.7714074
16,0.00029999998514540493,1780917025.7067184
17,0.00029999998514540493,1780917149.6609528
18,0.00029999998514540493,1780917273.6591542
19,0.00029999998514540493,1780917397.6466093
20,0.00029999998514540493,1780917521.6161861
21,0.00029999998514540493,1780917645.5167634
22,0.0002999999560415745,1780917769.429582
23,0.0002999999560415745,1780917893.404623
24,0.0002999999560415745,1780918017.3739927
25,0.0002999999560415745,1780918141.323943
26,0.0002999999560415745,1780918265.359381
27,0.0002999999560415745,1780918389.2609372
28,0.0002999999560415745,1780918513.2088945
29,0.0002999999560415745,1780918637.1897144
30,0.0002999999560415745,1780918761.0618532
31,0.000299999926937744,1780918884.9950368
32,0.000299999926937744,1780919008.9481952
33,0.000299999926937744,1780919132.9075797
34,0.000299999926937744,1780919256.8394842
35,0.000299999926937744,1780919380.7915323
36,0.000299999926937744,1780919504.718627
37,0.000299999926937744,1780919628.6382077
38,0.00029999989783391356,1780919752.5603514
39,0.00029999989783391356,1780919876.4695785
40,0.00029999989783391356,1780920000.3692024
41,0.00029999989783391356,1780920124.4171433
42,0.00029999989783391356,1780920248.3689322
43,0.00029999989783391356,1780920372.3819828
44,0.0002999998687300831,1780920496.3237772
45,0.0002999998687300831,1780920620.2484555
46,0.0002999998687300831,1780920744.135396
47,0.0002999998687300831,1780920868.054372
48,0.0002999998687300831,1780920992.0201046
49,0.00029999983962625265,1780921115.9757607
50,0.00029999983962625265,1780921239.938401
51,0.00029999983962625265,1780921363.9318025
52,0.00029999983962625265,1780921487.863317
53,0.00029999983962625265,1780921611.8998563
54,0.0002999998105224222,1780921735.851398
55,0.0002999998105224222,1780921859.8236558
56,0.0002999998105224222,1780921983.8053257
57,0.0002999998105224222,1780922107.7977047
58,0.00029999978141859174,1780922231.7321608
59,0.00029999978141859174,1780922355.7349653
60,0.00029999978141859174,1780922479.7073228
61,0.00029999978141859174,1780922603.6426296
62,0.0002999997523147613,1780922727.646363
63,0.0002999997523147613,1780922851.6828585
64,0.0002999997523147613,1780922975.6657019
65,0.0002999997523147613,1780923099.8086927
66,0.0002999997232109308,1780923223.8141804
67,0.0002999997232109308,1780923347.6970544
68,0.0002999997232109308,1780923471.6805544
69,0.00029999969410710037,1780923595.7950523
70,0.00029999969410710037,1780923719.8244095
71,0.00029999969410710037,1780923843.7657475
72,0.00029999969410710037,1780923967.7457554
73,0.0002999996650032699,1780924091.8730795
74,0.0002999996650032699,1780924215.7973254
75,0.0002999996650032699,1780924339.7839077
76,0.00029999963589943945,1780924463.8277464
77,0.00029999963589943945,1780924587.79078
78,0.00029999963589943945,1780924711.7685583
79,0.000299999606795609,1780924835.6817966
80,0.000299999606795609,1780924959.6556158
81,0.000299999606795609,1780925083.7520027
82,0.00029999957769177854,1780925207.6717641
83,0.00029999957769177854,1780925331.6246433
84,0.00029999957769177854,1780925455.6177237
85,0.0002999995485879481,1780925579.5361714
86,0.0002999995485879481,1780925703.508713
87,0.00029999951948411763,1780925827.5060236
88,0.00029999951948411763,1780925951.4376483
89,0.00029999951948411763,1780926075.3917358
90,0.00029999949038028717,1780926199.306504
91,0.00029999949038028717,1780926323.2834954
92,0.00029999949038028717,1780926447.2236955
93,0.0002999994612764567,1780926571.1602583
94,0.0002999994612764567,1780926695.0732062
95,0.00029999943217262626,1780926819.0977123
96,0.00029999943217262626,1780926943.097241
97,0.00029999943217262626,1780927067.0705018
98,0.0002999994030687958,1780927191.0087268
99,0.0002999994030687958,1780927315.0314968
100,0.00029999937396496534,1780927438.98283
101,0.00029999937396496534,1780927563.0882695
102,0.0002999993448611349,1780927687.1148171
103,0.0002999993448611349,1780927811.080582
104,0.0002999993448611349,1780927935.0526917
105,0.00029999931575730443,1780928059.018774
106,0.00029999931575730443,1780928182.9973016
107,0.000299999286653474,1780928307.0092795
108,0.000299999286653474,1780928431.005018
109,0.0002999992575496435,1780928554.9875064
110,0.0002999992575496435,1780928679.0454476
111,0.00029999922844581306,1780928803.1058102
112,0.00029999922844581306,1780928927.1337283
113,0.0002999991993419826,1780929051.169076
114,0.0002999991993419826,1780929175.177051
115,0.00029999917023815215,1780929299.1617115
116,0.00029999917023815215,1780929423.154838
117,0.0002999991411343217,1780929547.098513
118,0.0002999991411343217,1780929671.026663
119,0.00029999911203049123,1780929794.9621434
120,0.00029999911203049123,1780929919.099325
121,0.0002999990829266608,1780930043.0849285
122,0.0002999990829266608,1780930167.016178
123,0.0002999990538228303,1780930290.9760532
124,0.0002999990538228303,1780930414.8718038
125,0.00029999902471899986,1780930538.8783216
126,0.00029999902471899986,1780930662.8598175
127,0.0002999989956151694,1780930786.8889294
128,0.0002999989956151694,1780930910.8332725
129,0.00029999896651133895,1780931034.8591764
130,0.00029999896651133895,1780931158.8868475
131,0.0002999989374075085,1780931282.8614879
132,0.0002999989374075085,1780931406.8506534
133,0.00029999890830367804,1780931530.7836547
134,0.0002999988791998476,1780931654.6967585
135,0.0002999988791998476,1780931778.7173278
136,0.0002999988500960171,1780931902.800764
137,0.0002999988500960171,1780932026.7999597
138,0.00029999882099218667,1780932150.765155
139,0.00029999882099218667,1780932274.762828
140,0.0002999987918883562,1780932398.692187
141,0.00029999876278452575,1780932522.6468673
142,0.00029999876278452575,1780932646.6031036
143,0.0002999987336806953,1780932770.6353335
144,0.0002999987336806953,1780932894.7339616
145,0.00029999870457686484,1780933018.777008
146,0.0002999986754730344,1780933142.8467991
147,0.0002999986754730344,1780933266.9161742
148,0.0002999986463692039,1780933391.038863
149,0.00029999861726537347,1780933515.1552992
150,0.00029999861726537347,1780933639.2854724
151,0.000299998588161543,1780933763.3734488
152,0.000299998588161543,1780933887.437305
153,0.00029999855905771255,1780934011.5181723
154,0.0002999985299538821,1780934135.6612155
155,0.0002999985299538821,1780934259.7617953
156,0.00029999850085005164,1780934383.7994807
157,0.0002999984717462212,1780934507.8479953
158,0.0002999984717462212,1780934631.7878118
159,0.00029999844264239073,1780934755.748143
160,0.00029999841353856027,1780934879.7580168
161,0.00029999841353856027,1780935003.773444
162,0.0002999983844347298,1780935127.7079127
163,0.00029999835533089936,1780935251.662691
164,0.00029999835533089936,1780935375.649156
165,0.0002999983262270689,1780935499.6075146
166,0.00029999829712323844,1780935623.6818018
167,0.000299998268019408,1780935747.6466641
168,0.000299998268019408,1780935871.680132
169,0.00029999823891557753,1780935995.5658233
170,0.0002999982098117471,1780936119.551334
171,0.0002999982098117471,1780936243.504738
172,0.0002999981807079166,1780936367.4420452
173,0.00029999815160408616,1780936491.429656
174,0.0002999981225002557,1780936615.349943
175,0.0002999981225002557,1780936739.3137193
176,0.00029999809339642525,1780936863.23333
177,0.0002999980642925948,1780936987.1742244
178,0.00029999803518876433,1780937111.145226
179,0.00029999803518876433,1780937235.0621688
180,0.0002999980060849339,1780937359.0255425
181,0.0002999979769811034,1780937483.0739408
