step,value,wall_time
0,1.041649341583252,1780915166.5877857
1,1.044015884399414,1780915290.530305
2,1.052494764328003,1780915414.4951303
3,1.057140588760376,1780915538.3638265
4,1.056074619293213,1780915662.2749152
5,1.0609993934631348,1780915786.1606045
6,1.0675849914550781,1780915910.0909908
7,1.0640673637390137,1780916034.0774314
8,1.0682846307754517,1780916158.077718
9,1.0701572895050049,1780916282.0342932
10,1.0740854740142822,1780916405.93755
11,1.080706238746643,1780916529.9224463
12,1.0856730937957764,1780916653.8416188
13,1.0867929458618164,1780916777.8242807
14,1.0841939449310303,1780916901.7525358
15,1.088371992111206,1780917025.6877599
16,1.0891764163970947,1780917149.660772
17,1.0941417217254639,1780917273.640103
18,1.0972654819488525,1780917397.62119
19,1.0992308855056763,1780917521.6159902
20,1.0964843034744263,1780917645.516604
21,1.1014153957366943,1780917769.429409
22,1.1101621389389038,1780917893.4045084
23,1.1155329942703247,1780918017.3738174
24,1.1247673034667969,1780918141.323761
25,1.126029372215271,1780918265.3591235
26,1.128558874130249,1780918389.2607627
27,1.1408193111419678,1780918513.2087104
28,1.147929310798645,1780918637.1894841
29,1.1490466594696045,1780918761.0616248
30,1.1506222486495972,1780918884.99481
31,1.1523082256317139,1780919008.9479752
32,1.1511447429656982,1780919132.9074214
33,1.1545976400375366,1780919256.8392951
34,1.157220482826233,1780919380.7913544
35,1.1517184972763062,1780919504.718449
36,1.1509504318237305,1780919628.6380188
37,1.1528888940811157,1780919752.5602314
38,1.1551260948181152,1780919876.4694648
39,1.1575595140457153,1780920000.3690495
40,1.1610027551651,1780920124.4169242
41,1.1650846004486084,1780920248.3687057
42,1.1750061511993408,1780920372.3818333
43,1.1762436628341675,1780920496.3235824
44,1.1804025173187256,1780920620.2482588
45,1.183143973350525,1780920744.1351526
46,1.1907998323440552,1780920868.0542116
47,1.1938447952270508,1780920992.0199273
48,1.1943336725234985,1780921115.9756033
49,1.1958444118499756,1780921239.9382775
50,1.1931172609329224,1780921363.9316373
51,1.202709436416626,1780921487.8631399
52,1.202369213104248,1780921611.8997293
53,1.204075813293457,1780921735.851236
54,1.2005409002304077,1780921859.8234205
55,1.2003777027130127,1780921983.805151
56,1.203725814819336,1780922107.7946782
57,1.2014821767807007,1780922231.7319834
58,1.201682209968567,1780922355.7347836
59,1.1965137720108032,1780922479.7071557
60,1.1939284801483154,1780922603.642426
61,1.1906052827835083,1780922727.6461957
62,1.192231297492981,1780922851.682674
63,1.1915359497070312,1780922975.6655393
64,1.1930055618286133,1780923099.80852
65,1.1996521949768066,1780923223.813973
66,1.1965956687927246,1780923347.6968093
67,1.1984385251998901,1780923471.6803894
68,1.2020772695541382,1780923595.7948053
69,1.2114574909210205,1780923719.8242452
70,1.2129578590393066,1780923843.7654953
71,1.216092824935913,1780923967.7455275
72,1.2184044122695923,1780924091.8729045
73,1.2151693105697632,1780924215.7971432
74,1.2216392755508423,1780924339.783765
75,1.224626898765564,1780924463.8276143
76,1.2269165515899658,1780924587.7906172
77,1.2280666828155518,1780924711.7683806
78,1.2278354167938232,1780924835.6816695
79,1.2281609773635864,1780924959.655497
80,1.22642183303833,1780925083.7518358
81,1.2283726930618286,1780925207.671647
82,1.22361159324646,1780925331.624496
83,1.2276169061660767,1780925455.6175683
84,1.2239235639572144,1780925579.5360522
85,1.2208784818649292,1780925703.508597
86,1.2270636558532715,1780925827.5059006
87,1.2280546426773071,1780925951.437532
88,1.2286181449890137,1780926075.3915856
89,1.2305797338485718,1780926199.3063827
90,1.2309316396713257,1780926323.2833414
91,1.231440544128418,1780926447.2235503
92,1.2345207929611206,1780926571.160104
93,1.2380985021591187,1780926695.0730586
94,1.2340419292449951,1780926819.097591
95,1.2357707023620605,1780926943.0971248
96,1.237103819847107,1780927067.0703812
97,1.2417789697647095,1780927191.008561
98,1.2417176961898804,1780927315.0313773
99,1.2470959424972534,1780927438.982634
100,1.2485979795455933,1780927563.0881479
101,1.2433631420135498,1780927687.1146905
102,1.2407079935073853,1780927811.080377
103,1.2381455898284912,1780927935.0525644
104,1.2329154014587402,1780928059.0185516
105,1.2337428331375122,1780928182.9971466
106,1.2297416925430298,1780928307.0090609
107,1.224039077758789,1780928431.0048916
108,1.2211672067642212,1780928554.9873455
109,1.2178750038146973,1780928679.0452971
110,1.2147109508514404,1780928803.1055815
111,1.2205255031585693,1780928927.1335387
112,1.2150695323944092,1780929051.1689212
113,1.2192295789718628,1780929175.1769037
114,1.2188317775726318,1780929299.1615446
115,1.2158180475234985,1780929423.154696
116,1.2222613096237183,1780929547.098368
117,1.2223161458969116,1780929671.0265365
118,1.2260717153549194,1780929794.9619904
119,1.2230662107467651,1780929919.0992024
120,1.2233099937438965,1780930043.0847833
