step,value,wall_time
1,0.004999999888241291,1780915166.6073143
2,0.004999999888241291,1780915290.552724
3,0.004999999888241291,1780915414.4952135
4,0.004999999888241291,1780915538.3639226
5,0.004999999888241291,1780915662.2750056
6,0.004999999888241291,1780915786.1606925
7,0.004999999888241291,1780915910.1146502
8,0.004999999888241291,1780916034.0775795
9,0.004999999888241291,1780916158.0778115
10,0.004999999888241291,1780916282.0344393
11,0.004999999888241291,1780916405.9376442
12,0.004999999888241291,1780916529.9225743
13,0.004999999888241291,1780916653.8619802
14,0.004999999888241291,1780916777.8244393
15,0.004999999888241291,1780916901.7713554
16,0.004999999888241291,1780917025.706603
17,0.004999999888241291,1780917149.6609302
18,0.004999999888241291,1780917273.65903
19,0.004999999888241291,1780917397.646487
20,0.004999999888241291,1780917521.616162
21,0.004999999888241291,1780917645.5167408
22,0.004999999888241291,1780917769.4295592
23,0.004999999888241291,1780917893.4046032
24,0.004999999888241291,1780918017.3739681
25,0.004999999888241291,1780918141.3239198
26,0.004999999888241291,1780918265.3593554
27,0.004999999888241291,1780918389.2609143
28,0.004999999888241291,1780918513.2088714
29,0.004999999888241291,1780918637.18969
30,0.004999999888241291,1780918761.061829
31,0.004999999888241291,1780918884.9950109
32,0.004999999888241291,1780919008.948171
33,0.004999999888241291,1780919132.9075575
34,0.004999999888241291,1780919256.8394616
35,0.004999999888241291,1780919380.791509
36,0.004999999888241291,1780919504.7186043
37,0.004999999888241291,1780919628.638185
38,0.004999999888241291,1780919752.5603313
39,0.004999999888241291,1780919876.4695582
40,0.004999999888241291,1780920000.369181
41,0.004999999888241291,1780920124.41712
42,0.004999999888241291,1780920248.3689094
43,0.004999999888241291,1780920372.3819609
44,0.004999999888241291,1780920496.323753
45,0.004999999888241291,1780920620.2484329
46,0.004999999888241291,1780920744.1353734
47,0.004999999888241291,1780920868.0543475
48,0.004999999888241291,1780920992.020081
49,0.004999999888241291,1780921115.9757385
50,0.004999999888241291,1780921239.9383817
51,0.004999999888241291,1780921363.9317796
52,0.004999999888241291,1780921487.8632936
53,0.004999999888241291,1780921611.899837
54,0.004999999888241291,1780921735.8513744
55,0.004999999888241291,1780921859.8236296
56,0.004999999888241291,1780921983.8053002
57,0.004999999888241291,1780922107.7976778
58,0.004999999888241291,1780922231.732133
59,0.004999999888241291,1780922355.7349398
60,0.004999999888241291,1780922479.7072978
61,0.004999999888241291,1780922603.6426048
62,0.004999999888241291,1780922727.6463385
63,0.004999999888241291,1780922851.6828341
64,0.004999999888241291,1780922975.6656787
65,0.004999999888241291,1780923099.80867
66,0.004999999888241291,1780923223.8141575
67,0.004999999888241291,1780923347.6970294
68,0.004999999888241291,1780923471.6805315
69,0.004999999888241291,1780923595.7950246
70,0.004999999888241291,1780923719.8243861
71,0.004999999888241291,1780923843.765723
72,0.004999999888241291,1780923967.7457294
73,0.004999999888241291,1780924091.8730555
74,0.004999999888241291,1780924215.797303
75,0.004999999888241291,1780924339.7838864
76,0.004999999888241291,1780924463.827726
77,0.004999999888241291,1780924587.7907572
78,0.004999999888241291,1780924711.7685392
79,0.004999999888241291,1780924835.6817787
80,0.004999999888241291,1780924959.6555972
81,0.004999999888241291,1780925083.7519844
82,0.004999999888241291,1780925207.6717467
83,0.004999999888241291,1780925331.6246252
84,0.004999999888241291,1780925455.617705
85,0.004999999888241291,1780925579.5361528
86,0.004999999888241291,1780925703.5086951
87,0.004999999888241291,1780925827.5060062
88,0.004999999888241291,1780925951.4376304
89,0.004999999888241291,1780926075.3917174
90,0.004999999888241291,1780926199.3064857
91,0.004999999888241291,1780926323.2834718
92,0.004999999888241291,1780926447.223677
93,0.004999999888241291,1780926571.1602397
94,0.004999999888241291,1780926695.0731876
95,0.004999999888241291,1780926819.0976944
96,0.004999999888241291,1780926943.0972228
97,0.004999999888241291,1780927067.0704837
98,0.004999999888241291,1780927191.0087073
99,0.004999999888241291,1780927315.0314786
100,0.004999999888241291,1780927438.9827886
101,0.004999999888241291,1780927563.0882516
102,0.004999999888241291,1780927687.1147985
103,0.004999999888241291,1780927811.0805628
104,0.004999999888241291,1780927935.0526726
105,0.004999999888241291,1780928059.018745
106,0.004999999888241291,1780928182.9972808
107,0.004999999888241291,1780928307.0092585
108,0.004999999888241291,1780928431.004998
109,0.004999999888241291,1780928554.987476
110,0.004999999888241291,1780928679.045427
111,0.004999999888241291,1780928803.1057885
112,0.004999999888241291,1780928927.1337044
113,0.004999999888241291,1780929051.1690557
