step,value,wall_time
0,0.14705383777618408,1780915166.3420553
1,0.049865931272506714,1780915290.4116771
2,0.11468308418989182,1780915414.3765123
3,0.17357048392295837,1780915538.2445898
4,0.14827609062194824,1780915662.1558745
5,0.18981167674064636,1780915786.0417068
6,0.1313396841287613,1780915909.970854
7,0.15911424160003662,1780916033.9580345
8,0.1954987347126007,1780916157.9580004
9,0.08366285264492035,1780916281.9132824
10,0.17221710085868835,1780916405.8187091
11,0.11939626932144165,1780916529.8032415
12,0.1522076427936554,1780916653.7220967
13,0.06849485635757446,1780916777.7044952
14,0.18746599555015564,1780916901.632391
15,0.10264411568641663,1780917025.5678384
16,0.17101585865020752,1780917149.5418255
17,0.17832084000110626,1780917273.5204005
18,0.1690661609172821,1780917397.5021005
19,0.07984155416488647,1780917521.4957511
20,0.12307688593864441,1780917645.396643
21,0.10994567722082138,1780917769.3102162
22,0.15114831924438477,1780917893.284691
23,0.08540666103363037,1780918017.2538447
24,0.1526053547859192,1780918141.2038865
25,0.15753981471061707,1780918265.239368
26,0.15756508708000183,1780918389.1413267
27,0.19879750907421112,1780918513.0884788
28,0.1445675641298294,1780918637.070727
29,0.1471191793680191,1780918760.9419377
30,0.11667252331972122,1780918884.8746192
31,0.20732463896274567,1780919008.8285244
32,0.13737528026103973,1780919132.7870066
33,0.12216994166374207,1780919256.7184775
34,0.1692841351032257,1780919380.6715686
35,0.0876522958278656,1780919504.5970707
36,0.12535898387432098,1780919628.517764
37,0.07476344704627991,1780919752.4397044
38,0.19367985427379608,1780919876.3494775
39,0.18598368763923645,1780920000.2495067
40,0.07732126116752625,1780920124.2971363
41,0.19500911235809326,1780920248.248446
42,0.17163193225860596,1780920372.261851
43,0.13523083925247192,1780920496.203518
44,0.09580029547214508,1780920620.1284354
45,0.17429371178150177,1780920744.01507
46,0.15007470548152924,1780920867.9354346
47,0.1185869574546814,1780920991.899598
48,0.09676411747932434,1780921115.8556015
49,0.14261291921138763,1780921239.8176825
50,0.14811581373214722,1780921363.8112545
51,0.1264072060585022,1780921487.7429636
52,0.11058919131755829,1780921611.779763
53,0.13432037830352783,1780921735.7307763
54,0.2387666255235672,1780921859.7035153
55,0.14160120487213135,1780921983.6848154
56,0.11461964249610901,1780922107.6739304
57,0.11587487161159515,1780922231.6117294
58,0.2596559226512909,1780922355.6149926
59,0.17885196208953857,1780922479.5876157
60,0.11881651729345322,1780922603.5235155
61,0.12763255834579468,1780922727.5260422
62,0.11774854362010956,1780922851.5625563
63,0.18434014916419983,1780922975.5454721
64,0.1952955275774002,1780923099.688007
65,0.12148300558328629,1780923223.694369
66,0.1553240716457367,1780923347.5764012
67,0.11996463686227798,1780923471.5610588
68,0.08844979852437973,1780923595.6740484
69,0.05814077705144882,1780923719.7050521
70,0.1276915967464447,1780923843.644687
71,0.15436050295829773,1780923967.624516
72,0.15089869499206543,1780924091.752506
73,0.07135733962059021,1780924215.6769993
74,0.1834067553281784,1780924339.663848
75,0.1645091027021408,1780924463.7067842
76,0.14638817310333252,1780924587.670613
77,0.15858954191207886,1780924711.6480386
78,0.21602347493171692,1780924835.5619352
79,0.13278624415397644,1780924959.5352871
80,0.18263660371303558,1780925083.6317768
81,0.0690816342830658,1780925207.5525765
82,0.12175809592008591,1780925331.5041733
