step,value,wall_time
0,0.20758269727230072,1780915166.5877798
1,0.2183092087507248,1780915290.5302992
2,0.2166726440191269,1780915414.4951248
3,0.21728843450546265,1780915538.3638206
4,0.21701204776763916,1780915662.2749095
5,0.2170543223619461,1780915786.1605985
6,0.21778011322021484,1780915910.0909853
7,0.21861228346824646,1780916034.0774257
8,0.21985918283462524,1780916158.077712
9,0.2207726389169693,1780916282.0342875
10,0.22674250602722168,1780916405.9375439
11,0.22741302847862244,1780916529.9224405
12,0.2283552885055542,1780916653.841613
13,0.22969388961791992,1780916777.824275
14,0.23008222877979279,1780916901.7525299
15,0.23059768974781036,1780917025.6877542
16,0.23216663300991058,1780917149.6607661
17,0.23101776838302612,1780917273.6400974
18,0.22692818939685822,1780917397.6211843
19,0.22705213725566864,1780917521.6159844
20,0.22785493731498718,1780917645.5165982
21,0.2284114509820938,1780917769.4294033
22,0.23029379546642303,1780917893.4045026
23,0.2320619523525238,1780918017.3738115
24,0.23477338254451752,1780918141.323755
25,0.24144259095191956,1780918265.3591177
26,0.2570798397064209,1780918389.260757
27,0.2568286955356598,1780918513.2087042
28,0.2583308815956116,1780918637.189478
29,0.25938981771469116,1780918761.061619
30,0.28113803267478943,1780918884.9948041
31,0.2823791801929474,1780919008.947969
32,0.282244473695755,1780919132.9074156
33,0.28090447187423706,1780919256.8392897
34,0.26718756556510925,1780919380.7913482
35,0.27088677883148193,1780919504.7184436
36,0.27889466285705566,1780919628.6380131
37,0.2828783392906189,1780919752.5602252
38,0.26220211386680603,1780919876.469459
39,0.2620088756084442,1780920000.3690438
40,0.2625337541103363,1780920124.4169185
41,0.271316796541214,1780920248.3686998
42,0.2730518877506256,1780920372.3818274
43,0.27106010913848877,1780920496.3235767
44,0.2651050090789795,1780920620.248253
45,0.26995885372161865,1780920744.1351461
46,0.27143460512161255,1780920868.0542057
47,0.27390575408935547,1780920992.0199218
48,0.2739908695220947,1780921115.9755979
49,0.26223865151405334,1780921239.9382715
50,0.26279574632644653,1780921363.9316316
51,0.2639307975769043,1780921487.8631341
52,0.2648850977420807,1780921611.8997235
53,0.2585797905921936,1780921735.8512304
54,0.26031097769737244,1780921859.8234146
55,0.2617945969104767,1780921983.805145
56,0.263756662607193,1780922107.7946727
57,0.4239200949668884,1780922231.7319775
58,0.42517077922821045,1780922355.7347777
59,0.4257293939590454,1780922479.7071497
60,0.4260241985321045,1780922603.6424205
61,0.43536728620529175,1780922727.6461902
62,0.4345625936985016,1780922851.6826682
63,0.43340566754341125,1780922975.6655335
64,0.43334662914276123,1780923099.8085146
65,0.2790677547454834,1780923223.813967
66,0.2789801061153412,1780923347.6968036
67,0.2798095941543579,1780923471.6803834
68,0.27937349677085876,1780923595.7947993
69,0.2711928188800812,1780923719.8242397
70,0.27131736278533936,1780923843.7654893
71,0.2712457478046417,1780923967.7455215
72,0.27205854654312134,1780924091.8728986
73,0.26606616377830505,1780924215.7971375
74,0.2694341540336609,1780924339.7837589
75,0.2699621915817261,1780924463.8276086
76,0.2707386612892151,1780924587.7906115
77,0.2710762321949005,1780924711.7683747
78,0.2711195945739746,1780924835.6816633
79,0.27193859219551086,1780924959.655491
80,0.2713286578655243,1780925083.7518303
81,0.28093746304512024,1780925207.671641
82,0.27840954065322876,1780925331.62449
83,0.28003448247909546,1780925455.6175623
84,0.2795974314212799,1780925579.5360463
85,0.28042349219322205,1780925703.5085912
86,0.280915230512619,1780925827.505895
87,0.2819821238517761,1780925951.437526
88,0.28136759996414185,1780926075.3915796
89,0.2712731957435608,1780926199.3063767
90,0.27066314220428467,1780926323.2833357
91,0.2713513970375061,1780926447.2235444
92,0.27130308747291565,1780926571.160098
93,0.27249476313591003,1780926695.0730526
94,0.27301716804504395,1780926819.0975854
95,0.27477917075157166,1780926943.097119
96,0.2840065062046051,1780927067.0703752
97,0.2857006788253784,1780927191.0085552
98,0.28598982095718384,1780927315.0313716
99,0.2856374979019165,1780927438.982628
100,0.28586289286613464,1780927563.0881422
101,0.28422117233276367,1780927687.1146846
102,0.28087979555130005,1780927811.080371
103,0.2715325355529785,1780927935.0525587
104,0.2688141465187073,1780928059.0185456
105,0.2675628364086151,1780928182.9971406
