test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,0,6,0.017531660841982953,1.2748401533622304,0.0,0.0,20,0
2,R_HalfTurn #2,pos_rot,0,10,0.003017217048992903,2.9090019984961413,0.0,0.0,20,0
3,R_QuarterL #3,pos_rot,0,6,0.11579508252040356,1.2074366191973045,0.0,0.0,20,0
4,R_QuarterR #4,pos_rot,0,9,0.01312869419503852,1.9098155978334634,0.0,0.0,20,0
5,R_DiagTurn #5,pos_rot,0,11,0.05552568275360597,2.1154403810071134,0.0,0.0,20,0
6,R_Reverse #6,pos_rot,0,5,0.24862286149839383,1.4982544883786724,0.0,0.0,20,0
7,R_SpinCross #7,pos_rot,0,11,0.044654991057851715,0.2244764265387298,24.285884356929554,0.0,20,0
8,R_WideSpin #8,pos_rot,0,7,0.2910644127149006,2.493057989447816,0.0,0.0,20,0
9,R_LongSpin #9,pos_rot,0,12,0.03738433659302265,0.4348535892235086,0.0,0.0,20,0
10,R_Corner #10,pos_rot,0,4,0.4412810150342027,3.122665207593929,0.0,0.0,20,0
11,E_Forward #11,pos_only,1,11,0.005576027061061373,0.27571938562582204,29.33767342125512,0.0,20,17
12,E_Right #12,pos_only,0,7,0.07858275137465116,0.1006845587500127,16.02628305664243,0.0,20,0
13,E_Left #13,pos_only,0,7,0.050303019980880145,0.651371693499768,0.0,0.0,20,0
14,M_Forward #14,pos_only,0,13,0.06197841494847694,1.8432555500827705,0.0,0.0,20,0
15,M_Right #15,pos_only,1,8,0.027513464971643167,1.4153342061666339,0.0,0.0,20,2
16,M_Left #16,pos_only,1,9,0.01327205558710849,1.2238622959764882,0.0,0.0,20,2
17,H_Forward #17,pos_only,0,14,0.05122078661266392,0.5438897601968391,0.0,0.0,20,0
18,H_Right #18,pos_only,1,8,0.033800099158706576,1.4305896937636653,0.0,0.0,20,1
19,H_Left #19,pos_only,0,7,0.1387587176599727,1.1025688920131556,0.0,0.0,20,0
20,H_Cross #20,pos_only,0,6,0.3137852182198014,1.4071609352432068,0.0,0.0,20,0
21,E_Diag #21,pos_rot,0,11,0.018836525048358015,0.41567215445765127,0.0,0.0,20,0
22,M_Diag_R #22,pos_rot,0,13,0.011161797550175061,0.6895252325288947,0.0,0.0,20,0
23,M_Diag_L #23,pos_rot,0,13,0.032507055342075444,1.5356633594759934,0.0,0.0,20,0
24,M_Back #24,pos_rot,0,5,0.2340884059880546,2.5622219886845343,0.0,0.0,20,0
25,H_Diag_FR #25,pos_rot,0,8,0.07030624908160787,2.2051302767365004,0.0,0.0,20,0
26,H_Diag_FL #26,pos_rot,0,14,0.013959579822081932,2.5571578751684627,0.0,0.0,20,0
27,H_Wide_R #27,pos_rot,0,9,0.07334548415172837,3.0131779544117543,0.0,0.0,20,0
28,H_Wide_L #28,pos_rot,0,7,0.5126755201124965,0.7269440153195112,0.0,0.0,20,0
29,Edge_Near #29,pos_rot,0,3,0.48075258449062996,2.1006063235550303,0.0,0.0,20,0
30,Edge_Far #30,pos_rot,0,3,0.7171530542285626,1.4584429290288095,0.0,0.0,20,0
