step,value,wall_time
0,1.5800570249557495,1780912080.639561
1,1.5510940551757812,1780912236.7221491
2,1.5637887716293335,1780912392.762216
3,1.5398263931274414,1780912548.900288
4,1.529918909072876,1780912704.9503882
5,1.5035415887832642,1780912861.1668944
6,1.4888949394226074,1780913017.185104
7,1.472643256187439,1780913173.2910328
8,1.4351434707641602,1780913329.3132157
9,1.4180909395217896,1780913511.762626
10,1.4007079601287842,1780913667.6659355
11,1.3657892942428589,1780913823.6821966
12,1.346258521080017,1780913979.7377863
13,1.3065627813339233,1780914135.7746503
14,1.283424735069275,1780914291.6519268
15,1.2582908868789673,1780914447.7022336
16,1.258051872253418,1780914603.6301215
17,1.233968734741211,1780914759.5596733
18,1.2034037113189697,1780914915.7013896
19,1.1922141313552856,1780915071.8315823
20,1.1649878025054932,1780915227.971905
21,1.1583940982818604,1780915384.0337253
22,1.153477430343628,1780915540.1026757
23,1.1371780633926392,1780915696.1989112
24,1.1088519096374512,1780915852.292832
25,1.0925627946853638,1780916008.469022
26,1.0905125141143799,1780916164.5941343
27,1.0900697708129883,1780916320.5972757
28,1.079824686050415,1780916476.5001366
29,1.0608662366867065,1780916632.6464021
30,1.0493680238723755,1780916788.6352372
31,1.0516666173934937,1780916944.5881357
32,1.030441164970398,1780917100.517803
33,1.0228134393692017,1780917256.668945
34,1.0086735486984253,1780917412.8165724
35,1.0290805101394653,1780917568.9310849
36,1.0394424200057983,1780917725.1228242
37,1.0285478830337524,1780917881.2662807
38,1.0195914506912231,1780918037.3271415
39,1.0059099197387695,1780918193.4655201
40,1.0129201412200928,1780918349.599585
41,0.9983446598052979,1780918505.7688224
42,0.9917604327201843,1780918662.0362895
43,0.9853132963180542,1780918818.1449776
44,0.980202317237854,1780918974.487685
45,0.9719891548156738,1780919130.673633
46,0.9584334492683411,1780919286.7618382
47,0.9545344710350037,1780919442.8487878
48,0.9638428688049316,1780919598.8828478
49,0.9382086992263794,1780919755.0927348
50,0.9336179494857788,1780919911.3160923
51,0.9168068170547485,1780920067.5373585
52,0.9250509738922119,1780920223.7476044
53,0.9188371300697327,1780920379.881626
54,0.9153457880020142,1780920536.0091784
