step,value,wall_time
0,0.06074218824505806,1780912080.6395454
1,0.06653645634651184,1780912236.7221365
2,0.06386718899011612,1780912392.7622037
3,0.06829427182674408,1780912548.9002755
4,0.06536458432674408,1780912704.9503763
5,0.06630859524011612,1780912861.1668818
6,0.07151692360639572,1780913017.1850915
7,0.07506510615348816,1780913173.2910206
8,0.07776692509651184,1780913329.3132038
9,0.08378906548023224,1780913511.762614
10,0.08583984524011612,1780913667.6659234
11,0.0926106795668602,1780913823.682185
12,0.09625650942325592,1780913979.7377744
13,0.1053059920668602,1780914135.774638
14,0.10654296725988388,1780914291.6519148
15,0.11546223610639572,1780914447.7022216
16,0.11630859225988388,1780914603.630109
17,0.12083332985639572,1780914759.5596597
18,0.13450521230697632,1780914915.7013774
19,0.1375325471162796,1780915071.8315701
20,0.1404622346162796,1780915227.9718928
21,0.13906249403953552,1780915384.033713
22,0.14023438096046448,1780915540.1026635
23,0.14794921875,1780915696.198899
24,0.15813802182674408,1780915852.2928197
25,0.15813802182674408,1780916008.4690096
26,0.15312500298023224,1780916164.5941222
27,0.15501302480697632,1780916320.597263
28,0.16041666269302368,1780916476.5001242
29,0.16445311903953552,1780916632.6463897
30,0.16809895634651184,1780916788.635225
31,0.17291666567325592,1780916944.5881233
32,0.17421874403953552,1780917100.5177875
33,0.17027994990348816,1780917256.6689332
34,0.17721353471279144,1780917412.8165603
35,0.1689453125,1780917568.9310727
36,0.16500650346279144,1780917725.1228123
37,0.16884765028953552,1780917881.2662685
38,0.17539063096046448,1780918037.3271294
39,0.17877604067325592,1780918193.465508
40,0.17679037153720856,1780918349.5995727
41,0.18502603471279144,1780918505.7688105
42,0.18925781548023224,1780918662.0362775
43,0.1878255158662796,1780918818.1449654
44,0.19313150644302368,1780918974.4876728
45,0.18997396528720856,1780919130.6736207
46,0.1962890625,1780919286.7618258
47,0.20472005009651184,1780919442.8487754
48,0.19423827528953552,1780919598.8828356
49,0.19990234076976776,1780919755.0927224
50,0.20201823115348816,1780919911.3160799
51,0.20335286855697632,1780920067.5373461
52,0.20608724653720856,1780920223.7475924
53,0.22164712846279144,1780920379.8816137
54,0.21731771528720856,1780920536.0091662
55,0.2158203125,1780920692.060356
56,0.22561849653720856,1780920848.1640677
57,0.22877603769302368,1780921004.351377
58,0.23896484076976776,1780921160.447458
59,0.23336587846279144,1780921316.5662875
60,0.23955078423023224,1780921472.6432211
61,0.2599283754825592,1780921628.6356351
62,0.25029295682907104,1780921784.7086556
63,0.2551106810569763,1780921940.711765
64,0.2532552182674408,1780922096.7118313
65,0.26858723163604736,1780922252.8641849
66,0.27242839336395264,1780922408.971656
67,0.27685546875,1780922565.0593808
68,0.28860676288604736,1780922721.0545356
69,0.28515625,1780922877.1597013
70,0.2834635376930237,1780923033.2024782
71,0.2902669310569763,1780923189.2648528
72,0.3052408993244171,1780923345.318766
73,0.29931640625,1780923501.2279046
74,0.30830079317092896,1780923657.1864464
75,0.30709636211395264,1780923813.0580902
76,0.31220704317092896,1780923968.9160995
77,0.3192708194255829,1780924124.76278
78,0.31848958134651184,1780924280.6444807
79,0.32060545682907104,1780924436.483627
80,0.3234700560569763,1780924592.291644
81,0.3252604305744171,1780924748.2136486
82,0.3348632752895355,1780924904.193497
83,0.3299804627895355,1780925060.0765786
84,0.34606119990348816,1780925215.85825
85,0.3401041626930237,1780925371.6688101
86,0.3443359434604645,1780925527.5124226
87,0.3505208194255829,1780925683.510907
88,0.3508138060569763,1780925839.3812299
89,0.3554036319255829,1780925995.205254
90,0.3671223819255829,1780926151.0659292
91,0.3524739444255829,1780926306.960792
92,0.35989582538604736,1780926462.9494154
93,0.35452473163604736,1780926618.828076
94,0.35888671875,1780926774.759875
95,0.3587239682674408,1780926930.6407347
96,0.3617187440395355,1780927086.467491
97,0.3721679747104645,1780927242.4393053
98,0.3763997256755829,1780927398.2273319
99,0.3836263120174408,1780927554.0855074
100,0.38284504413604736,1780927709.8634562
101,0.38164061307907104,1780927865.641822
102,0.3796549439430237,1780928021.4227657
103,0.3811849057674408,1780928177.114649
104,0.38294270634651184,1780928332.8919845
105,0.3709309995174408,1780928488.7636955
106,0.3822265565395355,1780928644.5549371
107,0.3753255307674408,1780928800.3227854
108,0.37594401836395264,1780928956.1015048
109,0.3693033754825592,1780929111.9444757
110,0.37161457538604736,1780929267.640194
111,0.3753906190395355,1780929423.463459
112,0.3804687559604645,1780929579.2850318
113,0.36943358182907104,1780929734.947037
114,0.3859700560569763,1780929890.6211042
115,0.3763997256755829,1780930046.289914
116,0.3778320252895355,1780930201.969215
117,0.3790690004825592,1780930357.6667087
118,0.38268229365348816,1780930513.632702
119,0.3770182430744171,1780930669.2949386
120,0.3945963680744171,1780930825.1444316
121,0.39179688692092896,1780930981.3728855
122,0.38668620586395264,1780931136.9140363
123,0.39781901240348816,1780931292.6190636
124,0.39254558086395264,1780931448.2944655
125,0.39466145634651184,1780931603.8331003
126,0.3934570252895355,1780931759.4600482
127,0.4050455689430237,1780931915.0397391
128,0.40188801288604736,1780932070.7036781
129,0.39309895038604736,1780932226.3445258
130,0.4036458432674408,1780932382.0772126
131,0.3976236879825592,1780932537.8818378
132,0.40026041865348816,1780932693.7818534
133,0.40003255009651184,1780932849.5548337
134,0.41165363788604736,1780933005.2989397
135,0.40556639432907104,1780933161.049052
136,0.3954426944255829,1780933316.8474545
137,0.38766276836395264,1780933472.6773765
138,0.38668620586395264,1780933628.354891
139,0.37203776836395264,1780933784.003516
140,0.3662760555744171,1780933939.6830487
141,0.37503254413604736,1780934095.249268
142,0.37307941913604736,1780934250.8592255
143,0.37389323115348816,1780934406.4194262
144,0.38414713740348816,1780934562.042132
145,0.3667968809604645,1780934717.621623
146,0.37486979365348816,1780934873.1968124
147,0.3758789002895355,1780935028.7818792
148,0.3742513060569763,1780935184.360227
149,0.3881184756755829,1780935339.9742517
150,0.3858398497104645,1780935495.5492651
151,0.3914388120174408,1780935651.0599923
152,0.3860026001930237,1780935806.7971005
153,0.3807942569255829,1780935962.4638474
154,0.38603514432907104,1780936118.0561419
155,0.3918619751930237,1780936273.590128
