step,value,wall_time
0,0.0054036458022892475,1780912080.6395383
1,0.0059570311568677425,1780912236.72213
2,0.006770833395421505,1780912392.7621975
3,0.0063802083022892475,1780912548.9002693
4,0.005631510633975267,1780912704.95037
5,0.0058919270522892475,1780912861.1668751
6,0.00550130195915699,1780913017.1850853
7,0.005143229383975267,1780913173.2910142
8,0.005924479104578495,1780913329.3131974
9,0.005631510633975267,1780913511.7626078
10,0.00634765625,1780913667.6659174
11,0.0068359375,1780913823.6821787
12,0.0063151041977107525,1780913979.7377682
13,0.006119791883975267,1780914135.7746317
14,0.006770833395421505,1780914291.6519086
15,0.007877604104578495,1780914447.7022154
16,0.00745442695915699,1780914603.630103
17,0.00768229179084301,1780914759.5596535
18,0.0077148438431322575,1780914915.701371
19,0.008463541977107525,1780915071.831564
20,0.008268228732049465,1780915227.9718864
21,0.007975260727107525,1780915384.033707
22,0.008984374813735485,1780915540.102657
23,0.008626301772892475,1780915696.1988926
24,0.007845052517950535,1780915852.2928133
25,0.008365885354578495,1780916008.4690034
26,0.00820312462747097,1780916164.5941162
27,0.00856119766831398,1780916320.5972567
28,0.009082031436264515,1780916476.5001178
29,0.008365885354578495,1780916632.6463835
30,0.00914713554084301,1780916788.6352186
31,0.009765625,1780916944.5881176
32,0.00917968712747097,1780917100.5177815
33,0.01025390625,1780917256.6689267
34,0.010286458767950535,1780917412.8165543
35,0.00927734375,1780917568.9310665
36,0.010319010354578495,1780917725.122806
37,0.011881510727107525,1780917881.266262
38,0.011881510727107525,1780918037.327123
39,0.01087239570915699,1780918193.465502
40,0.01064453087747097,1780918349.5995667
41,0.011165364645421505,1780918505.7688043
42,0.01210937462747097,1780918662.036271
43,0.013378906063735485,1780918818.1449592
44,0.011686197482049465,1780918974.4876668
45,0.011393229477107525,1780919130.6736143
46,0.011686197482049465,1780919286.7618196
47,0.012662759982049465,1780919442.848769
48,0.01181640662252903,1780919598.8828297
49,0.012011718936264515,1780919755.0927162
50,0.01341145858168602,1780919911.3160737
51,0.01425781287252903,1780920067.5373397
52,0.014095052145421505,1780920223.7475863
53,0.01513671875,1780920379.8816078
54,0.01624348945915699,1780920536.0091603
55,0.015592447482049465,1780920692.06035
56,0.014973958022892475,1780920848.1640618
57,0.01601562462747097,1780921004.3513706
58,0.01673177070915699,1780921160.4474518
59,0.01637369766831398,1780921316.5662813
60,0.01634114608168602,1780921472.6432152
61,0.01731770858168602,1780921628.635629
62,0.01722005195915699,1780921784.7086492
63,0.01669921912252903,1780921940.7117586
64,0.01673177070915699,1780922096.7118251
65,0.01647135429084301,1780922252.8641784
66,0.01676432229578495,1780922408.9716501
67,0.01695963554084301,1780922565.0593746
68,0.01819661445915699,1780922721.0545294
69,0.01910807378590107,1780922877.159695
70,0.01845703087747097,1780923033.202472
71,0.01861979253590107,1780923189.2648463
72,0.01813151128590107,1780923345.3187597
73,0.02008463628590107,1780923501.2278981
74,0.01888020895421505,1780923657.1864402
75,0.02001953125,1780923813.0580838
76,0.01988932304084301,1780923968.916093
77,0.02158203162252903,1780924124.7627735
78,0.02106119878590107,1780924280.6444743
79,0.01927083358168602,1780924436.4836206
80,0.02106119878590107,1780924592.2916377
81,0.02210286445915699,1780924748.2136426
82,0.01985677145421505,1780924904.1934907
83,0.02001953125,1780925060.0765722
84,0.02073567733168602,1780925215.858244
85,0.02207031287252903,1780925371.668804
86,0.02125651016831398,1780925527.512416
87,0.02200520783662796,1780925683.5109007
88,0.02145182341337204,1780925839.3812234
89,0.02194010466337204,1780925995.2052476
90,0.02239583246409893,1780926151.0659227
91,0.02298177033662796,1780926306.9607859
92,0.02333984337747097,1780926462.9494092
93,0.02389322966337204,1780926618.8280694
94,0.02421874925494194,1780926774.7598689
95,0.02340494841337204,1780926930.6407285
96,0.02666015550494194,1780927086.4674847
97,0.02493489533662796,1780927242.439299
98,0.02659505233168602,1780927398.2273254
99,0.02568359300494194,1780927554.0855014
100,0.02711588516831398,1780927709.8634498
101,0.02649739570915699,1780927865.641816
102,0.02887369878590107,1780928021.4227595
103,0.029296875,1780928177.1146426
104,0.02897135354578495,1780928332.891978
105,0.0283203125,1780928488.7636895
106,0.02851562574505806,1780928644.5549304
107,0.02711588516831398,1780928800.3227792
108,0.02760416641831398,1780928956.1014986
109,0.02750650979578495,1780929111.9444695
110,0.02552083320915699,1780929267.640188
111,0.02747395820915699,1780929423.4634526
112,0.02695312537252903,1780929579.2850256
113,0.02825520746409893,1780929734.9470305
114,0.02916666679084301,1780929890.621098
115,0.02906901016831398,1780930046.2899075
116,0.02828776091337204,1780930201.9692087
117,0.029296875,1780930357.6667025
118,0.02893880195915699,1780930513.6326954
119,0.03043619729578495,1780930669.2949324
120,0.03011067770421505,1780930825.1444254
121,0.03014322929084301,1780930981.3728793
122,0.02945963479578495,1780931136.9140298
123,0.02968749962747097,1780931292.6190572
124,0.02656250074505806,1780931448.2944593
125,0.0283203125,1780931603.833094
126,0.02890625037252903,1780931759.460042
127,0.02874348871409893,1780931915.039733
128,0.02926432341337204,1780932070.7036722
129,0.03014322929084301,1780932226.3445196
130,0.02874348871409893,1780932382.0772066
131,0.03085937537252903,1780932537.8818314
132,0.03043619729578495,1780932693.781847
133,0.03089192695915699,1780932849.5548275
134,0.03199869766831398,1780933005.298933
135,0.03362630307674408,1780933161.0490453
136,0.03248697891831398,1780933316.8474483
137,0.03059895895421505,1780933472.6773698
138,0.0322265625,1780933628.3548849
139,0.03378906100988388,1780933784.0035095
140,0.03307291492819786,1780933939.6830423
141,0.0335286445915699,1780934095.2492616
142,0.0323893241584301,1780934250.8592193
143,0.0353190116584301,1780934406.4194202
144,0.03330077975988388,1780934562.042126
145,0.0338541679084301,1780934717.6216168
146,0.03053385391831398,1780934873.196806
147,0.03193359449505806,1780935028.7818732
148,0.03125,1780935184.360221
149,0.03059895895421505,1780935339.9742453
150,0.03108724020421505,1780935495.549259
151,0.03193359449505806,1780935651.059986
152,0.02978515625,1780935806.797094
153,0.03274739533662796,1780935962.4638412
154,0.03242187574505806,1780936118.0561354
155,0.0330403633415699,1780936273.5901215
156,0.03085937537252903,1780936429.1699586
157,0.03232421725988388,1780936584.8026211
158,0.03372395783662796,1780936740.5776675
159,0.03300781175494194,1780936896.3563783
160,0.0343424491584301,1780937051.9747527
161,0.0362955741584301,1780937207.5340545
162,0.03619791567325592,1780937363.1342916
163,0.03815104067325592,1780937518.7636287
164,0.03330077975988388,1780937674.3639524
165,0.03538411483168602,1780937829.9360254
166,0.0361328125,1780937985.459534
167,0.03766275942325592,1780938141.0778806
168,0.0361328125,1780938296.6772633
169,0.0349934883415699,1780938452.2499747
170,0.03658854216337204,1780938607.8890078
171,0.03636067733168602,1780938763.4959316
172,0.03684895858168602,1780938919.1840346
173,0.03639322891831398,1780939074.709977
174,0.03850911557674408,1780939230.3201811
175,0.03880208358168602,1780939385.9226282
176,0.03746744617819786,1780939541.4924166
177,0.03671874850988388,1780939696.9986343
178,0.03834635391831398,1780939852.5778046
179,0.03701172024011612,1780940008.097377
180,0.03837890550494194,1780940163.699293
181,0.04065755382180214,1780940319.2842867
182,0.04332682117819786,1780940474.883862
183,0.04339192807674408,1780940630.5063283
184,0.0431315116584301,1780940786.054902
185,0.04059244692325592,1780940941.5631952
186,0.04254557192325592,1780941097.1099374
187,0.03919271007180214,1780941252.676281
188,0.03795572742819786,1780941408.3257089
189,0.03805338591337204,1780941563.9133644
190,0.0411783866584301,1780941719.4701052
191,0.0431315116584301,1780941875.079055
192,0.04023437574505806,1780942030.6487453
193,0.0413411445915699,1780942186.249541
194,0.04391276091337204,1780942341.8672814
195,0.04225260391831398,1780942497.4184904
196,0.04472656175494194,1780942653.0333536
197,0.04140625149011612,1780942808.5244057
198,0.04381510242819786,1780942963.9800806
199,0.0411783866584301,1780943119.5066414
200,0.04108072817325592,1780943274.960401
201,0.04332682117819786,1780943430.4760263
202,0.04335937649011612,1780943586.0752668
203,0.04342447966337204,1780943741.5641792
204,0.04358724132180214,1780943897.0987115
205,0.04371744766831398,1780944052.6079495
206,0.04541015625,1780944208.167963
207,0.0450846366584301,1780944363.7719028
208,0.0481770820915699,1780944519.2797775
209,0.04518229141831398,1780944674.8070064
210,0.04420572891831398,1780944830.3718998
211,0.04498697817325592,1780944986.0609772
212,0.04521484300494194,1780945141.592309
213,0.0480143241584301,1780945297.2986543
214,0.04847005382180214,1780945453.0716226
215,0.04938150942325592,1780945608.7271473
216,0.0489908866584301,1780945764.431569
217,0.04814453050494194,1780945919.9555798
218,0.04619140550494194,1780946075.6071303
219,0.0447591133415699,1780946231.1513453
220,0.04368489608168602,1780946386.7841818
221,0.04186197742819786,1780946542.408084
222,0.04407552257180214,1780946697.928356
223,0.04567057266831398,1780946853.4591455
224,0.04384765774011612,1780947009.0782785
225,0.0467122383415699,1780947164.6817708
226,0.04700521007180214,1780947320.2424145
227,0.04651692882180214,1780947475.743944
228,0.0475260429084301,1780947631.3599198
229,0.0491536445915699,1780947786.9320252
230,0.05071614682674408,1780947942.5237927
231,0.05244140699505806,1780948098.0476887
232,0.05042317882180214,1780948253.6556337
233,0.05374348908662796,1780948409.2806442
234,0.05221354216337204,1780948564.8786943
235,0.05465494841337204,1780948720.3976383
236,0.05384114757180214,1780948876.213564
237,0.05211588367819786,1780949031.8903909
238,0.05133463442325592,1780949187.3905134
239,0.05351562425494194,1780949342.9108255
240,0.0520833320915699,1780949498.5417762
241,0.04876302182674408,1780949654.1594121
242,0.04970703274011612,1780949809.7748895
243,0.05657552182674408,1780949965.5110803
244,0.0548502616584301,1780950121.3260374
245,0.0550130195915699,1780950276.928986
246,0.05686848983168602,1780950432.5507238
247,0.05703125149011612,1780950588.3283968
248,0.05774739757180214,1780950744.018197
249,0.05670572817325592,1780950899.711873
250,0.05624999850988388,1780951055.3448603
251,0.05911458283662796,1780951210.9058778
252,0.05804036557674408,1780951366.6254232
253,0.05784505233168602,1780951522.3790443
254,0.05651041492819786,1780951678.0959349
255,0.05332031100988388,1780951833.67572
256,0.05615234375,1780951989.304321
257,0.05937499925494194,1780952144.8722506
258,0.0584309883415699,1780952300.5469127
259,0.05611979216337204,1780952456.1502287
260,0.05312500149011612,1780952611.8415961
261,0.06057942658662796,1780952767.4988208
262,0.05963541567325592,1780952923.1174114
263,0.0587565116584301,1780953078.7109041
264,0.05725911632180214,1780953234.185773
265,0.05693359300494194,1780953389.834996
266,0.05641276016831398,1780953545.372927
267,0.05966796725988388,1780953700.9646556
268,0.05983072891831398,1780953857.258937
269,0.06194661557674408,1780954012.874815
270,0.05953776091337204,1780954168.4972887
271,0.06051432341337204,1780954324.1002405
272,0.05999349057674408,1780954479.6744382
273,0.06015624850988388,1780954635.3265712
274,0.06435547024011612,1780954791.0643103
275,0.06028645858168602,1780954946.767522
276,0.06064452975988388,1780955102.3297603
277,0.0641276016831398,1780955257.9121673
278,0.06025390699505806,1780955416.5317655
279,0.05833333358168602,1780955572.1399848
280,0.0598958320915699,1780955727.7853446
281,0.0647786483168602,1780955883.5357723
282,0.06051432341337204,1780956039.2038043
283,0.05917968600988388,1780956194.7732103
284,0.0543619804084301,1780956350.2806537
285,0.05634765699505806,1780956505.834418
286,0.05488281324505806,1780956661.360965
287,0.05341796949505806,1780956816.9958994
