step,value,wall_time
0,3.314133644104004,1780912080.639591
1,3.516362428665161,1780912236.72218
2,3.504746675491333,1780912392.762246
3,3.532881021499634,1780912548.9003193
4,3.5846242904663086,1780912704.9504178
5,3.5994367599487305,1780912861.1669247
6,3.6101295948028564,1780913017.1851332
7,3.682888984680176,1780913173.291063
8,3.6417555809020996,1780913329.3132463
9,3.689588785171509,1780913511.7626555
10,3.6914114952087402,1780913667.6659653
11,3.7325212955474854,1780913823.6822264
12,3.70121431350708,1780913979.73782
13,3.7059178352355957,1780914135.7746801
14,3.687131404876709,1780914291.651956
15,3.7036590576171875,1780914447.7022634
16,3.662015438079834,1780914603.6301503
17,3.6563282012939453,1780914759.5597034
18,3.6760497093200684,1780914915.7014196
19,3.642138957977295,1780915071.8316112
20,3.670334815979004,1780915227.9719348
21,3.636115789413452,1780915384.0337548
22,3.5764365196228027,1780915540.1027055
23,3.5673701763153076,1780915696.1989405
24,3.599435806274414,1780915852.2928612
25,3.635727882385254,1780916008.4690511
26,3.5667824745178223,1780916164.594164
27,3.5561602115631104,1780916320.5973053
28,3.5860421657562256,1780916476.5001667
29,3.582232713699341,1780916632.6464317
30,3.5353035926818848,1780916788.635266
31,3.527972459793091,1780916944.588166
32,3.5330724716186523,1780917100.5178325
33,3.482590913772583,1780917256.6689765
34,3.4614949226379395,1780917412.8166015
35,3.4520039558410645,1780917568.9311142
36,3.4385926723480225,1780917725.122853
37,3.4048593044281006,1780917881.2663114
38,3.4085757732391357,1780918037.327171
39,3.42557692527771,1780918193.4655495
40,3.3958587646484375,1780918349.5996146
41,3.347315788269043,1780918505.768852
42,3.3389039039611816,1780918662.03632
43,3.345935344696045,1780918818.145008
44,3.2771072387695312,1780918974.487715
45,3.348573923110962,1780919130.6736627
46,3.334596633911133,1780919286.761868
47,3.3528707027435303,1780919442.8488212
48,3.3211276531219482,1780919598.8828773
49,3.3729336261749268,1780919755.092763
50,3.392091989517212,1780919911.3161225
51,3.4329206943511963,1780920067.5373888
52,3.422999382019043,1780920223.7476337
53,3.376800537109375,1780920379.8816571
54,3.403987407684326,1780920536.009209
55,3.399757146835327,1780920692.0603974
56,3.390533924102783,1780920848.164109
57,3.392892837524414,1780921004.351419
58,3.451820135116577,1780921160.4475
59,3.442365884780884,1780921316.566329
60,3.4318511486053467,1780921472.6432626
61,3.4797327518463135,1780921628.635677
62,3.4298205375671387,1780921784.7086966
63,3.500455617904663,1780921940.7118106
64,3.5138537883758545,1780922096.7118742
65,3.5137572288513184,1780922252.864227
66,3.5142006874084473,1780922408.9716985
67,3.512972831726074,1780922565.059422
68,3.5171072483062744,1780922721.0545776
69,3.5136642456054688,1780922877.1597445
70,3.569493055343628,1780923033.2025201
71,3.5380616188049316,1780923189.2648952
72,3.5585365295410156,1780923345.3188138
73,3.5791003704071045,1780923501.2279475
74,3.6115565299987793,1780923657.186489
75,3.6377322673797607,1780923813.0581334
76,3.6254875659942627,1780923968.916143
77,3.625370740890503,1780924124.7628257
78,3.678213119506836,1780924280.6445236
79,3.6675004959106445,1780924436.4836693
80,3.686474084854126,1780924592.2916846
81,3.6718132495880127,1780924748.213691
82,3.721184253692627,1780924904.1935377
83,3.722282886505127,1780925060.0766208
84,3.70705246925354,1780925215.8582914
85,3.7635092735290527,1780925371.6688523
86,3.788508892059326,1780925527.5124645
87,3.755052089691162,1780925683.5109482
88,3.759887456893921,1780925839.3812714
89,3.761280059814453,1780925995.2052963
90,3.788928508758545,1780926151.0659716
91,3.7436459064483643,1780926306.9608374
92,3.785837411880493,1780926462.9494581
93,3.7809994220733643,1780926618.8281176
94,3.784533739089966,1780926774.7599163
95,3.8196985721588135,1780926930.6407762
96,3.7899656295776367,1780927086.4675329
97,3.791245460510254,1780927242.4393473
98,3.833604335784912,1780927398.2273738
99,3.8355941772460938,1780927554.0855515
100,3.762909412384033,1780927709.8634999
101,3.807063102722168,1780927865.6418643
102,3.7828445434570312,1780928021.4228122
103,3.8441202640533447,1780928177.114691
104,3.84456729888916,1780928332.8920262
105,3.8390603065490723,1780928488.7637365
106,3.885237693786621,1780928644.5549796
107,3.885500907897949,1780928800.3228328
108,3.859158515930176,1780928956.1015465
109,3.855658531188965,1780929111.9445171
110,3.919264078140259,1780929267.6402366
111,3.91792368888855,1780929423.4635007
112,3.942214250564575,1780929579.285074
113,3.9052658081054688,1780929734.9470801
114,3.9241020679473877,1780929890.621148
115,3.9017584323883057,1780930046.2899559
116,3.8979928493499756,1780930201.9692564
117,3.921032428741455,1780930357.6667514
118,3.934401035308838,1780930513.6327457
119,3.91304349899292,1780930669.2949796
120,3.9311978816986084,1780930825.1444745
121,3.907320261001587,1780930981.372927
122,3.925656795501709,1780931136.9140785
123,3.954486846923828,1780931292.6191068
124,3.9408679008483887,1780931448.2945075
125,3.9453284740448,1780931603.8331425
126,3.987734794616699,1780931759.4600916
127,4.017784595489502,1780931915.0397818
128,3.966701030731201,1780932070.7037194
129,3.943620204925537,1780932226.344568
130,3.9538798332214355,1780932382.0772557
131,3.918499708175659,1780932537.8818803
132,3.9327170848846436,1780932693.781896
133,3.950411081314087,1780932849.5548763
134,3.959246873855591,1780933005.2989824
135,3.9352362155914307,1780933161.049096
136,3.982483386993408,1780933316.8474953
137,4.028305530548096,1780933472.6774197
138,3.933666944503784,1780933628.354933
139,3.9599177837371826,1780933784.0035586
140,3.975100517272949,1780933939.6830916
141,3.9946823120117188,1780934095.2493114
142,4.01205587387085,1780934250.8592682
143,3.9653573036193848,1780934406.4194705
144,3.984553575515747,1780934562.042174
145,4.020912170410156,1780934717.6216643
146,3.995826244354248,1780934873.1968548
147,4.000129699707031,1780935028.7819228
148,3.9879157543182373,1780935184.3602703
149,4.026312351226807,1780935339.9742942
150,4.020411014556885,1780935495.549307
151,3.992959499359131,1780935651.0600348
152,4.024527072906494,1780935806.797143
153,4.015580177307129,1780935962.4638891
154,4.011241912841797,1780936118.0561845
155,3.9955711364746094,1780936273.5901694
156,4.012085914611816,1780936429.1700077
157,4.015549659729004,1780936584.8026693
158,4.017557621002197,1780936740.577717
159,4.012698173522949,1780936896.3564253
160,4.004558563232422,1780937051.974809
161,3.9973933696746826,1780937207.5341034
162,3.977861166000366,1780937363.1343393
163,3.9931087493896484,1780937518.7636778
164,4.040716648101807,1780937674.3640008
165,3.985877275466919,1780937829.9360743
166,4.011895656585693,1780937985.459582
167,4.014902114868164,1780938141.0779305
168,4.0113844871521,1780938296.677312
169,4.016571044921875,1780938452.2500253
170,4.029369354248047,1780938607.8890574
171,4.040403842926025,1780938763.4959793
172,4.036404132843018,1780938919.1840832
173,4.037513256072998,1780939074.7100253
174,4.0286126136779785,1780939230.320231
175,3.9985713958740234,1780939385.9226773
176,4.0201263427734375,1780939541.492466
177,4.067116737365723,1780939696.9986844
178,4.044598579406738,1780939852.577854
179,4.014980316162109,1780940008.0974264
180,4.021516799926758,1780940163.6993415
181,4.01107931137085,1780940319.2843354
182,3.959665060043335,1780940474.8839102
183,3.9936165809631348,1780940630.506378
184,3.995836019515991,1780940786.054952
185,4.014669418334961,1780940941.5632453
186,4.019463539123535,1780941097.1099844
187,4.016158580780029,1780941252.6763294
188,4.063883304595947,1780941408.3257585
189,4.006141185760498,1780941563.9134135
190,3.976972818374634,1780941719.4701536
191,3.9795310497283936,1780941875.0791035
192,4.066507816314697,1780942030.648795
193,4.036735534667969,1780942186.2495894
194,3.9897241592407227,1780942341.8673306
195,4.043740749359131,1780942497.4185393
196,4.011129856109619,1780942653.033403
197,3.9910120964050293,1780942808.524456
198,3.990917444229126,1780942963.9801297
199,4.015874862670898,1780943119.506689
200,4.000261306762695,1780943274.9604487
201,3.9702320098876953,1780943430.4760747
202,3.9911928176879883,1780943586.0753157
203,3.964073419570923,1780943741.5642285
204,3.986865997314453,1780943897.0987597
205,3.954838752746582,1780944052.6079993
206,3.983534336090088,1780944208.1680129
207,3.953126907348633,1780944363.7719512
208,3.9524664878845215,1780944519.2798336
209,3.9681265354156494,1780944674.8070555
210,3.9588265419006348,1780944830.3719485
211,3.9344451427459717,1780944986.0610268
212,3.929292917251587,1780945141.5923584
213,3.941743850708008,1780945297.2987022
214,3.9081335067749023,1780945453.0716712
215,3.9200408458709717,1780945608.7271965
216,3.91715669631958,1780945764.4316201
217,3.911933660507202,1780945919.9556293
218,3.9239587783813477,1780946075.6071792
219,3.9493913650512695,1780946231.1513946
220,3.9403810501098633,1780946386.784231
221,3.982881546020508,1780946542.408134
222,3.929375648498535,1780946697.9284046
223,3.9521610736846924,1780946853.459195
224,3.947117805480957,1780947009.0783265
225,3.9362001419067383,1780947164.6818233
226,3.946913957595825,1780947320.2424634
227,3.932762384414673,1780947475.7439926
228,3.9328739643096924,1780947631.3599682
229,3.923588991165161,1780947786.9320726
230,3.9118545055389404,1780947942.523844
231,3.9100637435913086,1780948098.047738
232,3.919494867324829,1780948253.6556826
233,3.871927499771118,1780948409.2806933
234,3.9182558059692383,1780948564.8787427
235,3.879580497741699,1780948720.3976872
236,3.910248279571533,1780948876.2136135
237,3.879737138748169,1780949031.8904388
238,3.9231064319610596,1780949187.3905616
239,3.891171932220459,1780949342.9108744
240,3.9086177349090576,1780949498.5418298
241,3.9576663970947266,1780949654.1594605
242,3.910555601119995,1780949809.7749386
243,3.8918368816375732,1780949965.511129
244,3.8782334327697754,1780950121.326086
245,3.852553606033325,1780950276.9290347
246,3.8856022357940674,1780950432.5507715
247,3.866297960281372,1780950588.3284461
248,3.8880558013916016,1780950744.0182445
249,3.8951847553253174,1780950899.7119205
250,3.866666555404663,1780951055.3449082
251,3.8505373001098633,1780951210.9059258
252,3.875819444656372,1780951366.625471
253,3.883207082748413,1780951522.3790932
254,3.8842265605926514,1780951678.095983
255,3.894622802734375,1780951833.6757696
256,3.8768746852874756,1780951989.3043697
257,3.881108283996582,1780952144.8722982
258,3.8640594482421875,1780952300.546963
259,3.907805919647217,1780952456.1502786
260,3.9072139263153076,1780952611.8416455
261,3.88537859916687,1780952767.4988697
262,3.894056558609009,1780952923.1174595
263,3.8973774909973145,1780953078.7109528
264,3.8835763931274414,1780953234.1858242
265,3.897474765777588,1780953389.8350458
266,3.8731162548065186,1780953545.3729773
267,3.887033462524414,1780953700.9647048
268,3.8765883445739746,1780953857.258986
269,3.8683812618255615,1780954012.8748634
270,3.872915506362915,1780954168.4973383
271,3.851865768432617,1780954324.1002889
272,3.8712921142578125,1780954479.6744869
273,3.870826005935669,1780954635.3266199
274,3.8638718128204346,1780954791.0643582
275,3.858311414718628,1780954946.7675712
276,3.884147882461548,1780955102.3298128
277,3.838332414627075,1780955257.9122155
278,3.8968849182128906,1780955416.5318189
279,3.8884260654449463,1780955572.1400328
280,3.8794920444488525,1780955727.7853932
281,3.8594844341278076,1780955883.535823
282,3.8792624473571777,1780956039.203854
283,3.894195318222046,1780956194.7732565
284,3.931783437728882,1780956350.2807024
285,3.9539947509765625,1780956505.8344674
286,3.923964500427246,1780956661.361013
287,3.9319138526916504,1780956816.9959483
288,3.938109874725342,1780956972.5940862
289,3.898477077484131,1780957128.1823864
290,3.9460885524749756,1780957283.8289683
291,3.9301493167877197,1780957439.3840315
292,3.944915294647217,1780957594.9587395
293,3.9668428897857666,1780957750.5851054
294,3.9756760597229004,1780957906.1486874
295,3.9121103286743164,1780958061.6972322
296,3.9555869102478027,1780958217.3103998
297,3.9650213718414307,1780958373.122844
298,3.942302703857422,1780958529.1750748
299,3.9780290126800537,1780958684.7270834
300,3.94148588180542,1780958840.3141494
301,3.9419171810150146,1780958995.9628882
302,3.928635358810425,1780959151.598546
303,3.9267730712890625,1780959307.2656693
304,3.939800500869751,1780959462.8092983
305,3.8755695819854736,1780959618.3999918
306,3.8952248096466064,1780959774.0282166
307,3.9094953536987305,1780959929.6066399
308,3.864936351776123,1780960085.208491
309,3.8405797481536865,1780960240.8969324
310,3.8919637203216553,1780960396.4175777
311,3.8651840686798096,1780960551.9885406
312,3.8677456378936768,1780960707.4845638
313,3.8549113273620605,1780960863.1364846
314,3.896024465560913,1780961018.724572
315,3.883979320526123,1780961174.2555695
316,3.884561777114868,1780961329.825416
317,3.8719143867492676,1780961485.361142
318,3.9083058834075928,1780961640.9565353
319,3.8650314807891846,1780961796.4985003
320,3.8871684074401855,1780961952.049031
321,3.8743724822998047,1780962107.616203
322,3.86401629447937,1780962263.2064843
323,3.8635964393615723,1780962418.7580364
324,3.876340627670288,1780962574.338851
325,3.8749682903289795,1780962729.9393663
326,3.8682656288146973,1780962885.5065498
327,3.834080219268799,1780963041.0875137
328,3.844614028930664,1780963196.6850193
329,3.8135931491851807,1780963352.412777
330,3.829871892929077,1780963507.9866457
331,3.845346689224243,1780963663.5290208
332,3.81099534034729,1780963819.1916037
333,3.8482344150543213,1780963974.7699654
334,3.7655274868011475,1780964130.4913998
335,3.7710120677948,1780964286.1555283
336,3.75492000579834,1780964441.8174024
337,3.752692222595215,1780964597.427689
338,3.7798423767089844,1780964752.9875925
