test_index,test_name,test_type,object_type,success,pushes_used,pos_err,rot_err,area_coverage
1,D_Forward #1,disc_pos,disc,0,30,0.1445411890745163,0.0,0.0
2,D_Right #2,disc_pos,disc,0,30,0.19105911254882812,0.0,0.0
3,D_Left #3,disc_pos,disc,0,30,0.09464148432016373,0.0,5.358515679836273
4,D_Diag_FR #4,disc_pos,disc,0,30,0.27332714200019836,0.0,0.0
5,D_Diag_FL #5,disc_pos,disc,0,30,0.3803531229496002,0.0,0.0
6,D_Back #6,disc_pos,disc,0,30,0.25019994378089905,0.0,0.0
7,D_Wide_R #7,disc_pos,disc,0,30,0.42542359232902527,0.0,0.0
8,D_Wide_L #8,disc_pos,disc,0,30,0.45233356952667236,0.0,0.0
9,D_Long_F #9,disc_pos,disc,0,30,0.4759020209312439,0.0,0.0
10,D_Cross #10,disc_pos,disc,0,30,0.3035249710083008,0.0,0.0
11,E_Forward #11,pos_only,tblock,0,1,0.1044030636548996,0.0,0.0
12,E_Right #12,pos_only,tblock,0,26,0.07035084068775177,0.6742823123931885,0.0
13,E_Left #13,pos_only,tblock,0,5,0.08136149495840073,0.9906765222549438,0.0
14,M_Forward #14,pos_only,tblock,0,30,0.3014962375164032,0.0,0.0
15,M_Right #15,pos_only,tblock,0,6,0.1748712956905365,0.1837596893310547,0.0
16,M_Left #16,pos_only,tblock,0,30,0.21380886435508728,0.01492534950375557,0.0
17,H_Forward #17,pos_only,tblock,0,30,0.5240297317504883,0.39694446325302124,0.0
18,H_Right #18,pos_only,tblock,0,15,0.4924032390117645,0.04773704335093498,0.0
19,H_Left #19,pos_only,tblock,0,30,0.4939739406108856,0.22735360264778137,0.0
20,H_Cross #20,pos_only,tblock,0,16,0.4966013729572296,0.5243925452232361,0.0
21,E_Diag #21,pos_rot,tblock,0,7,0.1609693020582199,0.340359628200531,0.0
22,M_Diag_R #22,pos_rot,tblock,0,3,0.3541189730167389,1.5699971914291382,0.0
23,M_Diag_L #23,pos_rot,tblock,0,30,0.35482391715049744,1.0499999523162842,0.0
24,M_Back #24,pos_rot,tblock,0,1,0.1971401572227478,2.465993881225586,0.0
25,H_Diag_FR #25,pos_rot,tblock,0,30,0.3847033381462097,2.233144998550415,0.0
26,H_Diag_FL #26,pos_rot,tblock,0,30,0.4886132478713989,1.4149813652038574,0.0
27,H_Wide_R #27,pos_rot,tblock,0,1,0.80056232213974,3.140000104904175,0.0
28,H_Wide_L #28,pos_rot,tblock,0,30,0.7419429421424866,3.1018824577331543,0.0
29,Edge_Near #29,pos_rot,tblock,0,5,0.5443432331085205,3.0928330421447754,0.0
30,Edge_Far #30,pos_rot,tblock,0,5,0.7133261561393738,3.1146817207336426,0.0
