test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,1,29,0.007676818873733282,0.24438321590423584,35.91759136090094,20,20
2,R_HalfTurn #2,pos_rot,1,26,0.003825853345915675,0.14574146270751953,61.13274463404996,20,16
3,R_QuarterL #3,pos_rot,1,29,0.005501798819750547,0.20034444332122803,47.16772740446323,20,20
4,R_QuarterR #4,pos_rot,1,30,0.07550331205129623,0.6097285747528076,0.0,20,1
5,R_DiagTurn #5,pos_rot,1,22,0.01739591546356678,0.06168723106384277,69.86504141239283,20,20
6,R_Reverse #6,pos_rot,1,26,0.019714172929525375,0.17296171188354492,45.569891845235766,20,18
7,R_SpinCross #7,pos_rot,0,5,0.06664083898067474,2.421823740005493,0.0,20,0
8,R_WideSpin #8,pos_rot,1,28,0.010535207577049732,0.26912832260131836,29.271018631290914,20,16
9,R_LongSpin #9,pos_rot,1,24,0.01154840737581253,0.1453857421875,56.30259152085273,20,14
10,R_Corner #10,pos_rot,1,17,0.12425443530082703,1.0202620029449463,0.0,20,1
11,E_Forward #11,pos_only,1,29,0.004543462302535772,0.03985055908560753,85.94654670841344,20,20
12,E_Right #12,pos_only,1,28,0.002482936019077897,0.07051334530115128,80.32642796781904,20,19
13,E_Left #13,pos_only,1,30,0.010105538181960583,0.06362506747245789,75.5956088216068,20,19
14,M_Forward #14,pos_only,1,28,0.008684426546096802,0.005296541377902031,90.10643167078958,20,19
15,M_Right #15,pos_only,1,30,0.004957897588610649,0.000440493255155161,94.93743889871939,20,20
16,M_Left #16,pos_only,1,30,0.014624539762735367,0.10443368554115295,63.085275318890375,20,17
17,H_Forward #17,pos_only,1,29,0.014361084438860416,0.0806921124458313,68.36295305064326,20,19
18,H_Right #18,pos_only,1,30,0.0033742215018719435,0.006524312775582075,95.0497364953633,20,19
19,H_Left #19,pos_only,1,30,0.007950693368911743,0.012971038930118084,89.0643687815827,20,20
20,H_Cross #20,pos_only,1,30,0.005480998195707798,0.000596300233155489,94.37809754725839,20,19
21,E_Diag #21,pos_rot,1,27,0.00950971432030201,0.007898509502410889,88.70343972640556,20,20
22,M_Diag_R #22,pos_rot,1,26,0.009092777967453003,0.13012433052062988,61.334118516358416,20,18
23,M_Diag_L #23,pos_rot,0,28,0.08716990053653717,0.6242376565933228,0.0,20,0
24,M_Back #24,pos_rot,0,30,0.17421245574951172,2.010617971420288,0.0,20,0
25,H_Diag_FR #25,pos_rot,1,29,0.013711824081838131,0.09598922729492188,65.58133759048026,20,17
26,H_Diag_FL #26,pos_rot,1,27,0.0019995516631752253,0.2745986580848694,30.72346932430564,20,18
27,H_Wide_R #27,pos_rot,0,29,0.6250665187835693,2.5842201709747314,0.0,20,0
28,H_Wide_L #28,pos_rot,1,28,0.01468123123049736,0.3023347854614258,20.831689640101203,20,19
29,Edge_Near #29,pos_rot,0,24,0.1436709761619568,1.7258782386779785,0.0,20,0
30,Edge_Far #30,pos_rot,1,24,0.0015594179276376963,0.3754422664642334,6.043693959097091,20,14
