step,value,wall_time
0,0.1230158731341362,1780915166.5877974
1,0.11634036153554916,1780915290.5303168
2,0.11986062675714493,1780915414.495142
3,0.118570476770401,1780915538.3638387
4,0.12071438133716583,1780915662.274927
5,0.11926116049289703,1780915786.1606162
6,0.12017322331666946,1780915910.0910025
7,0.12129969894886017,1780916034.0774431
8,0.1196986585855484,1780916158.0777297
9,0.1194893941283226,1780916282.0343053
10,0.1189313605427742,1780916405.9375625
11,0.1179547980427742,1780916529.9224582
12,0.1157924085855484,1780916653.8416305
13,0.1150251105427742,1780916777.8242924
14,0.1178850457072258,1780916901.7525475
15,0.11669921875,1780917025.6877713
16,0.1177455335855484,1780917149.6607838
17,0.11962890625,1780917273.640115
18,0.1180245503783226,1780917397.6212018
19,0.1162806898355484,1780917521.6160018
20,0.1193498894572258,1780917645.5166156
21,0.1190011128783226,1780917769.4294207
22,0.1173967644572258,1780917893.4045203
23,0.1148158460855484,1780918017.3738294
24,0.1124441996216774,1780918141.3237727
25,0.1127232164144516,1780918265.3591352
26,0.1129324808716774,1780918389.2607741
27,0.1106305792927742,1780918513.2087224
28,0.1102120503783226,1780918637.1894958
29,0.1082589253783226,1780918761.0616364
30,0.1091657355427742,1780918884.994822
31,0.1104213148355484,1780919008.9479873
32,0.1102818101644516,1780919132.9074333
33,0.1067940816283226,1780919256.839307
34,0.1047014519572258,1780919380.7913666
35,0.10693359375,1780919504.7184615
36,0.1058872789144516,1780919628.6380334
37,0.1065848246216774,1780919752.5602436
38,0.1060267835855484,1780919876.469477
39,0.1044921875,1780920000.3690615
40,0.1035853773355484,1780920124.4169357
41,0.1036551371216774,1780920248.3687181
42,0.1028878316283226,1780920372.381845
43,0.1011439710855484,1780920496.323594
44,0.1019810289144516,1780920620.2482703
45,0.1028180792927742,1780920744.1351647
46,0.1017717644572258,1780920868.0542235
47,0.1005161851644516,1780920992.0199392
48,0.1009347066283226,1780921115.975615
49,0.1014229878783226,1780921239.9382894
50,0.1027483269572258,1780921363.931649
51,0.1017717644572258,1780921487.8631513
52,0.1002371683716774,1780921611.8997407
53,0.09912109375,1780921735.8512478
54,0.0996791273355484,1780921859.823432
55,0.1013532355427742,1780921983.8051624
56,0.1013532355427742,1780922107.7975152
57,0.0998186394572258,1780922231.7319949
58,0.1005161851644516,1780922355.7347956
59,0.1023995503783226,1780922479.7071674
60,0.1039341539144516,1780922603.6424377
61,0.1037946417927742,1780922727.6462073
62,0.1045619398355484,1780922851.6826856
63,0.1044224351644516,1780922975.6655512
64,0.1031668558716774,1780923099.8085327
65,0.1037946417927742,1780923223.8139849
66,0.1030970960855484,1780923347.6968207
67,0.10009765625,1780923471.6804008
68,0.0985630601644516,1780923595.794817
69,0.0975864976644516,1780923719.8242574
70,0.0961216539144516,1780923843.7655067
71,0.0950753316283226,1780923967.7455392
72,0.0960518941283226,1780924091.8729162
73,0.0956333726644516,1780924215.7971551
74,0.0949358269572258,1780924339.7837768
75,0.0963309183716774,1780924463.827626
76,0.0980747789144516,1780924587.7906291
77,0.0980747789144516,1780924711.768392
78,0.0970982164144516,1780924835.6816812
79,0.0966796875,1780924959.6555085
80,0.0965401753783226,1780925083.7518473
81,0.0946568101644516,1780925207.6716585
82,0.0975864976644516,1780925331.6245074
