step,value,wall_time
0,38.40929412841797,1780915166.5877397
1,28.706655502319336,1780915290.5302606
2,27.464479446411133,1780915414.495087
3,27.80821990966797,1780915538.363782
4,25.39706802368164,1780915662.274871
5,26.60039520263672,1780915786.1605606
6,27.976591110229492,1780915910.090947
7,27.014835357666016,1780916034.0773885
8,26.165931701660156,1780916158.0776727
9,26.7220458984375,1780916282.034248
10,26.55348777770996,1780916405.9375043
11,27.12632942199707,1780916529.9224021
12,25.92181396484375,1780916653.8415747
13,25.772541046142578,1780916777.8242369
14,25.876163482666016,1780916901.7524905
15,26.38829231262207,1780917025.687716
16,26.03394889831543,1780917149.6607282
17,25.185876846313477,1780917273.640059
18,24.59874153137207,1780917397.6211464
19,24.183629989624023,1780917521.6159456
20,24.443973541259766,1780917645.516559
21,25.115373611450195,1780917769.4293644
22,24.87762451171875,1780917893.4044642
23,24.981956481933594,1780918017.3737717
24,24.489255905151367,1780918141.3237157
25,24.5407657623291,1780918265.3590794
26,23.62318992614746,1780918389.2607179
27,23.408483505249023,1780918513.2086656
28,23.967187881469727,1780918637.189439
29,22.931673049926758,1780918761.061579
30,23.78371810913086,1780918884.9947643
31,22.727893829345703,1780919008.9479303
32,22.726165771484375,1780919132.907377
33,22.668481826782227,1780919256.83925
34,23.414608001708984,1780919380.7913089
35,22.232563018798828,1780919504.7184048
36,24.568275451660156,1780919628.6379738
37,23.055864334106445,1780919752.5601864
38,22.349361419677734,1780919876.46942
39,22.635292053222656,1780920000.3690028
40,23.23859214782715,1780920124.4168792
41,23.14940643310547,1780920248.3686607
42,22.820804595947266,1780920372.3817897
43,21.72707176208496,1780920496.3235373
44,21.69709587097168,1780920620.2482152
45,21.363628387451172,1780920744.1351073
46,21.996614456176758,1780920868.0541666
47,21.76675796508789,1780920992.0198822
48,21.949604034423828,1780921115.9755592
49,21.514719009399414,1780921239.9382324
50,21.302841186523438,1780921363.9315922
51,21.499248504638672,1780921487.8630948
52,21.728649139404297,1780921611.8996842
53,20.91037940979004,1780921735.8511906
54,21.863950729370117,1780921859.823375
55,20.669633865356445,1780921983.8051057
56,21.453672409057617,1780922107.7946332
57,21.579227447509766,1780922231.731939
58,20.53411865234375,1780922355.734738
59,20.59294319152832,1780922479.7071102
60,21.27811050415039,1780922603.6423805
61,19.588727951049805,1780922727.6461496
