step,value,wall_time
0,-0.38542309403419495,1780915166.3008122
1,-0.37931033968925476,1780915290.4103944
2,-0.36000001430511475,1780915414.3752494
3,-0.3086172342300415,1780915538.2433906
4,-0.271778404712677,1780915662.1547456
5,-0.3447718918323517,1780915786.0404592
6,-0.3032388687133789,1780915909.9695897
7,-0.2726161479949951,1780916033.9567783
8,-0.2775772213935852,1780916157.9567745
9,-0.27906978130340576,1780916281.911985
10,-0.25040584802627563,1780916405.8174026
11,-0.28029078245162964,1780916529.8019502
12,-0.2813393175601959,1780916653.720819
13,-0.2883758544921875,1780916777.703222
14,-0.3116089701652527,1780916901.6310592
15,-0.3019862174987793,1780917025.566594
16,-0.3199999928474426,1780917149.5405085
17,-0.29874342679977417,1780917273.5191503
18,-0.2720949351787567,1780917397.5008798
19,-0.3383859097957611,1780917521.4944613
20,-0.3066830635070801,1780917645.3953843
21,-0.33196383714675903,1780917769.3089616
22,-0.36197593808174133,1780917893.2834811
23,-0.3337443470954895,1780918017.2525518
24,-0.29741910099983215,1780918141.2025943
25,-0.3446601927280426,1780918265.2380683
26,-0.28937578201293945,1780918389.140064
27,-0.26150020956993103,1780918513.0872521
28,-0.31059983372688293,1780918637.069438
29,-0.2451586276292801,1780918760.9406836
30,-0.22584640979766846,1780918884.873364
31,-0.2911704182624817,1780919008.8272452
32,-0.2407791167497635,1780919132.7858527
33,-0.2830033004283905,1780919256.7172232
34,-0.2224999964237213,1780919380.670326
35,-0.27440300583839417,1780919504.5958452
36,-0.25584307312965393,1780919628.5165203
37,-0.23749999701976776,1780919752.4384267
38,-0.27321282029151917,1780919876.348217
39,-0.25435686111450195,1780920000.2482443
40,-0.18609492480754852,1780920124.2958224
41,-0.21833333373069763,1780920248.2471435
42,-0.24665552377700806,1780920372.2606323
43,-0.30644491314888,1780920496.202254
44,-0.1922750473022461,1780920620.127183
45,-0.20471777021884918,1780920744.013779
46,-0.1815154105424881,1780920867.9342022
47,-0.22073017060756683,1780920991.898402
48,-0.30000001192092896,1780921115.8543985
49,-0.2921810746192932,1780921239.8164144
50,-0.2259136140346527,1780921363.8099911
51,-0.16750000417232513,1780921487.7416878
52,-0.1968240737915039,1780921611.778509
53,-0.18246644735336304,1780921735.729491
54,-0.1491154134273529,1780921859.7022126
55,-0.056030794978141785,1780921983.6835515
56,-0.13600000739097595,1780922107.6726449
57,-0.0773809552192688,1780922231.6104467
58,-0.07391674071550369,1780922355.6138039
59,-0.18518517911434174,1780922479.5863318
60,-0.10470538586378098,1780922603.5222611
61,-0.07396449893712997,1780922727.5247767
62,-0.10946745425462723,1780922851.561281
63,-0.11947833746671677,1780922975.5442169
64,-0.07173356413841248,1780923099.686698
65,-0.05987261235713959,1780923223.6931186
66,-0.1160714253783226,1780923347.575126
67,-0.08746229857206345,1780923471.5597458
68,-0.062156450003385544,1780923595.6727667
69,0.006869901437312365,1780923719.7037456
70,-0.04676104709506035,1780923843.643402
71,-0.07216054946184158,1780923967.623227
72,-0.08935442566871643,1780924091.7512214
73,-0.10411418974399567,1780924215.6757185
74,-0.057643041014671326,1780924339.6625388
75,-0.014012739062309265,1780924463.7054877
76,-0.056006841361522675,1780924587.6693313
77,-0.09121909737586975,1780924711.6467905
78,-0.06202208995819092,1780924835.560858
79,-0.012435677461326122,1780924959.53418
80,0.010191082954406738,1780925083.6304545
