step,value,wall_time
0,4.3889570236206055,1780915166.3007371
1,3.774977922439575,1780915290.4103236
2,3.739516019821167,1780915414.3751812
3,3.764958620071411,1780915538.2433257
4,3.9163730144500732,1780915662.1546822
5,28.314739227294922,1780915786.0403948
6,5.959692478179932,1780915909.969528
7,3.595076084136963,1780916033.956714
8,3.624237060546875,1780916157.95671
9,4.048491954803467,1780916281.9119184
10,4.294145584106445,1780916405.8173366
11,3.7461771965026855,1780916529.8018842
12,59.51856994628906,1780916653.7207522
13,105.80854034423828,1780916777.7031567
14,3.9649646282196045,1780916901.6309874
15,29.631383895874023,1780917025.5665286
16,3.636431932449341,1780917149.5404415
17,3.78353214263916,1780917273.519083
18,3.7212636470794678,1780917397.5008135
19,12.269574165344238,1780917521.4943938
20,3.5388684272766113,1780917645.3953197
21,4.701545238494873,1780917769.3088968
22,6.361989974975586,1780917893.2834187
23,3.7658400535583496,1780918017.2524834
24,3.5543222427368164,1780918141.2025275
25,12.300189971923828,1780918265.2380006
26,23.858793258666992,1780918389.1399956
27,10.870963096618652,1780918513.087189
28,3.523265838623047,1780918637.0693734
29,3.5985653400421143,1780918760.9406197
30,3.231051445007324,1780918884.8732991
31,3.563748598098755,1780919008.8271813
32,3.4126880168914795,1780919132.785788
33,3.2779738903045654,1780919256.7171605
34,5.852745056152344,1780919380.670261
35,3.466535806655884,1780919504.5957808
36,3.1988706588745117,1780919628.51646
37,5.950575828552246,1780919752.438361
38,3.5080103874206543,1780919876.348153
39,3.1640071868896484,1780920000.24818
40,3.3330078125,1780920124.295758
41,3.149371385574341,1780920248.2470791
42,4.613804817199707,1780920372.2605703
43,4.1065216064453125,1780920496.2021887
44,3.633134603500366,1780920620.127121
45,3.10963773727417,1780920744.0137136
46,3.018986463546753,1780920867.9341378
47,3.0074033737182617,1780920991.898338
48,3.1893441677093506,1780921115.854333
49,3.316171646118164,1780921239.8163474
50,3.420879602432251,1780921363.8099248
51,2.9373135566711426,1780921487.7416172
52,3.4271507263183594,1780921611.7784433
53,2.967164993286133,1780921735.7294269
54,3.338348627090454,1780921859.7021458
55,2.9386038780212402,1780921983.6834853
56,3.0564815998077393,1780922107.6725783
57,3.236297369003296,1780922231.6103742
58,2.9158496856689453,1780922355.613737
59,5.393202304840088,1780922479.5862572
60,3.0455760955810547,1780922603.5221949
61,2.9737746715545654,1780922727.52471
62,3.0962963104248047,1780922851.5612118
63,2.7281417846679688,1780922975.5441554
64,2.7914795875549316,1780923099.6866338
65,2.8944613933563232,1780923223.6930568
66,3.1949474811553955,1780923347.5750625
67,2.897960662841797,1780923471.5596793
68,2.9783458709716797,1780923595.6727006
69,2.8301773071289062,1780923719.7036793
70,2.82787823677063,1780923843.6433372
71,2.74096941947937,1780923967.623164
72,2.989470958709717,1780924091.7511563
73,2.727100372314453,1780924215.675654
74,2.693700075149536,1780924339.6624715
75,2.6857123374938965,1780924463.7054245
76,2.491147518157959,1780924587.6692681
77,2.690053939819336,1780924711.6467283
78,2.7670412063598633,1780924835.560795
79,3.3235526084899902,1780924959.534118
80,5.032619953155518,1780925083.6303906
81,3.116281509399414,1780925207.551454
82,2.526251792907715,1780925331.5029845
83,2.8245339393615723,1780925455.496145
84,2.601478338241577,1780925579.4143436
85,2.9152634143829346,1780925703.3866258
86,2.6158080101013184,1780925827.3846076
87,2.8331940174102783,1780925951.3165183
88,2.700052499771118,1780926075.2698731
89,2.9407095909118652,1780926199.184749
90,2.747037410736084,1780926323.1618538
91,2.9813663959503174,1780926447.1037526
92,2.7410545349121094,1780926571.0391772
93,2.8043904304504395,1780926694.95173
94,2.8449690341949463,1780926818.9766703
95,2.908292055130005,1780926942.976928
96,2.96566104888916,1780927066.9490707
97,2.4919838905334473,1780927190.8885522
98,2.5056545734405518,1780927314.9099333
99,5.047661781311035,1780927438.8610406
100,2.7249276638031006,1780927562.9667222
101,2.8981411457061768,1780927686.9931817
102,2.818784475326538,1780927810.9588518
103,2.8112857341766357,1780927934.9316473
104,3.0711045265197754,1780928058.8963606
105,2.898805856704712,1780928182.8758812
106,2.765803813934326,1780928306.886508
107,2.436652183532715,1780928430.882912
108,2.4611246585845947,1780928554.8660576
109,2.9326541423797607,1780928678.9239717
110,4.679563999176025,1780928802.9842567
111,2.5902347564697266,1780928927.0096016
112,21.184885025024414,1780929051.0473237
113,2.7550559043884277,1780929175.054529
114,2.7595937252044678,1780929299.0393949
115,2.7500693798065186,1780929423.0331526
116,2.8264479637145996,1780929546.9773471
117,2.6300418376922607,1780929670.9050233
118,2.584648847579956,1780929794.8400168
119,2.6234230995178223,1780929918.9780664
120,2.4796383380889893,1780930042.9625108
121,2.501173496246338,1780930166.8943117
122,2.7776479721069336,1780930290.853929
123,2.6652112007141113,1780930414.750137
124,3.3992772102355957,1780930538.7563448
125,2.7271652221679688,1780930662.7389095
126,2.567185878753662,1780930786.767619
127,2.9679880142211914,1780930910.7113187
128,5.475552558898926,1780931034.7384458
129,2.599588632583618,1780931158.7656415
130,2.4768848419189453,1780931282.7395465
131,2.4374186992645264,1780931406.7298062
132,2.4666285514831543,1780931530.6621041
133,2.3501226902008057,1780931654.5752628
134,2.2035555839538574,1780931778.5951815
135,2.410339593887329,1780931902.679235
136,2.5336081981658936,1780932026.6776
137,2.5779387950897217,1780932150.6431818
138,2.341236114501953,1780932274.6407654
139,2.3807899951934814,1780932398.570466
140,3.0130722522735596,1780932522.5247965
141,2.335486888885498,1780932646.480365
142,2.226100444793701,1780932770.509289
