step,value,wall_time
1,0.1131296455860138,1780915166.6074393
2,0.12706463038921356,1780915290.5529008
3,0.12843403220176697,1780915414.4954052
4,0.12387776374816895,1780915538.3641253
5,0.12993979454040527,1780915662.2751825
6,0.16094918549060822,1780915786.1609108
7,2.5378501415252686,1780915910.1148217
8,0.12791940569877625,1780916034.0777085
9,0.1239250972867012,1780916158.0779574
10,0.5969483852386475,1780916282.0344949
11,1.4433114528656006,1780916405.93783
12,0.8236488103866577,1780916529.9227092
13,2.1688389778137207,1780916653.8621535
14,2.801537275314331,1780916777.8245401
15,0.19979062676429749,1780916901.771445
16,1.8344850540161133,1780917025.7067747
17,0.1456146240234375,1780917149.6610408
18,0.16456493735313416,1780917273.659211
19,0.1664489209651947,1780917397.646661
20,1.7656705379486084,1780917521.616222
21,0.1581747829914093,1780917645.516892
22,0.24534161388874054,1780917769.4296825
23,2.381458282470703,1780917893.4047859
24,0.2426653504371643,1780918017.3741271
25,0.16033053398132324,1780918141.3240318
26,3.072601556777954,1780918265.359416
27,2.649247884750366,1780918389.2610197
28,2.9192240238189697,1780918513.2089777
29,0.37688180804252625,1780918637.1897485
30,0.17261843383312225,1780918761.0618882
31,0.1689876914024353,1780918884.995071
32,1.0222195386886597,1780919008.9482307
33,0.19109196960926056,1780919132.9076786
34,0.21976347267627716,1780919256.8395183
35,3.1368017196655273,1780919380.791643
36,0.6156237125396729,1780919504.718714
37,0.25557994842529297,1780919628.6383176
38,2.957954168319702,1780919752.5605273
39,0.2183915674686432,1780919876.4697547
40,0.23966896533966064,1780920000.36932
41,0.3409360647201538,1780920124.4171789
42,0.24388840794563293,1780920248.3689663
43,2.1979565620422363,1780920372.3821328
44,2.5514867305755615,1780920496.3238122
45,1.310450792312622,1780920620.2484918
46,0.19839149713516235,1780920744.1354296
47,0.6860370635986328,1780920868.0544896
48,0.28591275215148926,1780920992.020189
49,0.20817208290100098,1780921115.975911
50,0.23623326420783997,1780921239.9386153
51,0.20091134309768677,1780921363.9319513
52,0.21375377476215363,1780921487.8634493
53,0.3670528531074524,1780921611.900066
54,0.3261234164237976,1780921735.8515184
55,0.23227830231189728,1780921859.8236914
56,0.19937531650066376,1780921983.8054378
57,0.27926647663116455,1780922107.7978258
58,0.20252670347690582,1780922231.7323098
59,0.20617122948169708,1780922355.735122
60,1.5300477743148804,1780922479.7074544
61,0.20703043043613434,1780922603.6427124
62,0.25822779536247253,1780922727.6465197
63,0.24335679411888123,1780922851.683
64,0.20313610136508942,1780922975.6658304
65,0.23553530871868134,1780923099.8088577
66,0.22413170337677002,1780923223.814214
67,0.22060330212116241,1780923347.6970885
68,0.20559802651405334,1780923471.680682
69,0.2697151303291321,1780923595.795086
70,0.226614847779274,1780923719.824547
71,0.21247126162052155,1780923843.7657838
72,0.6230377554893494,1780923967.7457907
73,0.3191964626312256,1780924091.873202
74,0.21235670149326324,1780924215.7974503
75,0.3037392199039459,1780924339.784097
76,0.22282016277313232,1780924463.8279314
77,0.314453125,1780924587.7909539
78,0.3100001811981201,1780924711.768692
79,0.29472845792770386,1780924835.6819553
80,2.931997537612915,1780924959.6557562
81,2.593893527984619,1780925083.7520924
82,0.884312629699707,1780925207.6719062
83,0.28506967425346375,1780925331.6247365
84,0.2705203890800476,1780925455.6178315
85,0.21842142939567566,1780925579.5363224
86,0.2262628823518753,1780925703.5088654
87,0.3253113925457001,1780925827.5061662
88,0.596519947052002,1780925951.437777
89,0.1971592754125595,1780926075.3918424
90,0.2122841328382492,1780926199.3066573
91,0.2736622393131256,1780926323.2835882
92,0.2417881339788437,1780926447.2238028
93,0.2697066366672516,1780926571.160336
94,0.4552978277206421,1780926695.0733013
95,0.22018440067768097,1780926819.0978694
96,0.2206951081752777,1780926943.097398
97,2.622685670852661,1780927067.0706446
98,0.3770320415496826,1780927191.008806
99,0.22559651732444763,1780927315.03163
100,3.228595018386841,1780927438.9829233
101,0.24517139792442322,1780927563.0884223
102,0.22884514927864075,1780927687.1149502
103,0.2032265067100525,1780927811.080705
104,0.20125457644462585,1780927935.0528278
105,0.21393415331840515,1780928059.0188603
106,0.27869510650634766,1780928182.9973953
107,0.32678982615470886,1780928307.009431
108,0.21288232505321503,1780928431.0051596
109,0.31907033920288086,1780928554.9875882
110,0.2829596698284149,1780928679.04554
111,2.073390007019043,1780928803.1059434
112,0.2090957760810852,1780928927.133877
113,2.234445095062256,1780929051.1691859
114,1.0816880464553833,1780929175.1771433
115,0.2337666004896164,1780929299.1617956
116,0.21182502806186676,1780929423.154927
117,0.20247414708137512,1780929547.0985987
118,0.20609837770462036,1780929671.026795
119,0.218035027384758,1780929794.9622424
120,0.23649650812149048,1780929919.099457
121,0.32422181963920593,1780930043.0850189
122,0.2105521261692047,1780930167.0162976
123,0.20254161953926086,1780930290.9761877
124,0.9652634859085083,1780930414.8719423
125,1.220506191253662,1780930538.8784132
126,0.23203864693641663,1780930662.8599517
127,0.30617251992225647,1780930786.889072
128,0.30488649010658264,1780930910.8333669
129,3.527860641479492,1780931034.8593016
130,1.622072458267212,1780931158.8869474
131,0.22247542440891266,1780931282.861589
132,0.23876741528511047,1780931406.8507462
