step,value,wall_time
1,0.5883261561393738,1780915166.6074317
2,0.7096394896507263,1780915290.5528927
3,0.7227451205253601,1780915414.4953659
4,0.7194388508796692,1780915538.3640764
5,0.7153753638267517,1780915662.2751744
6,0.7214372158050537,1780915786.1608388
7,0.7218623757362366,1780915910.1148143
8,0.7290138602256775,1780916034.0776298
9,0.7152025699615479,1780916158.0779498
10,0.7339861392974854,1780916282.034488
11,0.7232142686843872,1780916405.9377847
12,0.729806125164032,1780916529.92267
13,0.7354022264480591,1780916653.8621466
14,0.7314702272415161,1780916777.8244894
15,0.7177189588546753,1780916901.771438
16,0.7300364971160889,1780917025.7067676
17,0.7476288676261902,1780917149.6609826
18,0.7304418087005615,1780917273.6592033
19,0.7430441975593567,1780917397.6466541
20,0.7316673398017883,1780917521.616215
21,0.7416974306106567,1780917645.5168345
22,0.7374691963195801,1780917769.429608
23,0.738895833492279,1780917893.404778
24,0.7385943531990051,1780918017.374073
25,0.7480540871620178,1780918141.3239703
26,0.7334142327308655,1780918265.3594089
27,0.7403885722160339,1780918389.260966
28,0.7505180239677429,1780918513.2089224
29,0.741988480091095,1780918637.1897414
30,0.7449526190757751,1780918761.0618813
31,0.7506193518638611,1780918884.9950643
32,0.7453798651695251,1780919008.9482236
33,0.7467882037162781,1780919132.9076703
34,0.7396864891052246,1780919256.8395112
35,0.7541666626930237,1780919380.7915614
36,0.7574360966682434,1780919504.7186546
37,0.7570951581001282,1780919628.6382346
38,0.7570833563804626,1780919752.5605195
39,0.7539030313491821,1780919876.4697137
40,0.7551867365837097,1780920000.3692775
41,0.7660282850265503,1780920124.4171715
42,0.7612500190734863,1780920248.3689594
43,0.7520902752876282,1780920372.3820717
44,0.745945930480957,1780920496.3238053
45,0.7729201912879944,1780920620.2484846
46,0.7607413530349731,1780920744.135423
47,0.7672772407531738,1780920868.05445
48,0.7633235454559326,1780920992.0201318
49,0.7450413107872009,1780921115.9758463
50,0.7427983283996582,1780921239.9385533
51,0.7549833655357361,1780921363.9319084
52,0.7599999904632568,1780921487.8634067
53,0.7576264142990112,1780921611.9000027
54,0.7579697966575623,1780921735.8515105
55,0.773799479007721,1780921859.8236837
56,0.7934131622314453,1780921983.8054295
57,0.7713684439659119,1780922107.7977834
58,0.7895408272743225,1780922231.7322335
59,0.781223475933075,1780922355.7350538
60,0.7586350440979004,1780922479.7073975
61,0.7846544981002808,1780922603.642657
62,0.778529167175293,1780922727.6464727
63,0.781487762928009,1780922851.682956
64,0.7702987194061279,1780922975.6658223
65,0.7749786376953125,1780923099.8087838
66,0.7889596819877625,1780923223.8142073
67,0.7814626097679138,1780923347.6970813
68,0.7862989902496338,1780923471.680639
69,0.7898520231246948,1780923595.795079
70,0.8042078018188477,1780923719.824494
71,0.800514817237854,1780923843.7657769
72,0.7916311025619507,1780923967.7457843
73,0.7939290404319763,1780924091.8731654
74,0.7682619690895081,1780924215.7973533
75,0.7946199774742126,1780924339.7840567
76,0.7855626344680786,1780924463.8278937
