step,value,wall_time
0,0.003760669846087694,1780912080.6395674
1,0.003955982159823179,1780912236.7221556
2,0.0036801937967538834,1780912392.7622223
3,0.0029437029734253883,1780912548.9002943
4,0.003445547539740801,1780912704.9503944
5,0.0029880099464207888,1780912861.1669006
6,0.003070746548473835,1780913017.18511
7,0.003436505328863859,1780913173.2910388
8,0.0033619068562984467,1780913329.3132222
9,0.0023432979360222816,1780913511.7626321
10,0.0034473559353500605,1780913667.6659415
11,0.00352511927485466,1780913823.6822028
12,0.0029690212104469538,1780913979.7377927
13,0.0030960647854954004,1780914135.7746568
14,0.003053114050999284,1780914291.651933
15,0.003204119624570012,1780914447.70224
16,0.0027682834770530462,1780914603.630128
17,0.002647117245942354,1780914759.55968
18,0.0026123046409338713,1780914915.701396
19,0.002563928719609976,1780915071.8315883
20,0.00303683802485466,1780915227.9719114
21,0.0031344944145530462,1780915384.0337312
22,0.0029852972365915775,1780915540.102682
23,0.003054922679439187,1780915696.1989174
24,0.003223560517653823,1780915852.2928383
25,0.0030264395754784346,1780916008.4690282
26,0.0030544705223292112,1780916164.5941405
27,0.002922453684732318,1780916320.5972817
28,0.003063512733206153,1780916476.5001428
29,0.003060347866266966,1780916632.646408
30,0.003063512733206153,1780916788.6352434
31,0.0030928999185562134,1780916944.588142
32,0.0033370405435562134,1780917100.5178092
33,0.002864131238311529,1780917256.668952
34,0.002479835879057646,1780917412.8165786
35,0.002556242747232318,1780917568.9310908
36,0.003181514097377658,1780917725.1228304
37,0.003029152285307646,1780917881.2662868
38,0.002636266639456153,1780918037.3271477
39,0.002525951247662306,1780918193.4655263
40,0.0025494610890746117,1780918349.5995913
41,0.0030567310750484467,1780918505.7688286
42,0.003021466312929988,1780918662.0362957
43,0.0026326498482376337,1780918818.1449838
44,0.0028207283467054367,1780918974.487691
45,0.0024233218282461166,1780919130.6736395
46,0.0027022750582545996,1780919286.7618444
47,0.0029816804453730583,1780919442.8487937
48,0.002737991977483034,1780919598.882854
49,0.0031069156248122454,1780919755.0927405
50,0.002643500454723835,1780919911.3160982
51,0.0026602286379784346,1780920067.537365
52,0.002563024405390024,1780920223.7476108
53,0.002018229104578495,1780920379.881632
54,0.0028401692397892475,1780920536.0091848
55,0.0026123046409338713,1780920692.0603738
56,0.0027456777170300484,1780920848.1640859
57,0.0022257487289607525,1780921004.3513956
58,0.002998408628627658,1780921160.4474764
59,0.003189199836924672,1780921316.566306
60,0.0034464518539607525,1780921472.6432393
61,0.00288357213139534,1780921628.635654
62,0.0024536133278161287,1780921784.7086737
63,0.0029703776817768812,1780921940.711784
64,0.0028546368703246117,1780922096.71185
65,0.0031950774136930704,1780922252.8642035
66,0.0023668077774345875,1780922408.9716747
67,0.002460847143083811,1780922565.059399
68,0.002360930200666189,1780922721.0545535
69,0.00302870012819767,1780922877.15972
70,0.002694136928766966,1780923033.2024968
71,0.003243453335016966,1780923189.2648716
72,0.0024319118820130825,1780923345.318785
73,0.0023451063316315413,1780923501.2279234
74,0.0023256654385477304,1780923657.1864648
75,0.002530020195990801,1780923813.0581086
76,0.002492042724043131,1780923968.9161189
77,0.001834671595133841,1780924124.7628024
78,0.002498372457921505,1780924280.6445
79,0.0024011682253330946,1780924436.4836457
80,0.002657968085259199,1780924592.2916625
81,0.0024432146456092596,1780924748.2136672
82,0.00254855677485466,1780924904.193515
83,0.0031304252333939075,1780925060.076597
84,0.002296730410307646,1780925215.8582685
85,0.0022492585703730583,1780925371.668829
86,0.0030196579173207283,1780925527.5124416
87,0.002529568038880825,1780925683.5109253
88,0.002625867957249284,1780925839.381248
89,0.003196433652192354,1780925995.2052727
90,0.0029581706039607525,1780926151.0659482
91,0.002512840088456869,1780926306.9608135
92,0.0027795862406492233,1780926462.9494338
93,0.002803548239171505,1780926618.8280945
94,0.0025223344564437866,1780926774.7598934
95,0.0027628580573946238,1780926930.6407533
96,0.0030757198110222816,1780927086.4675088
97,0.0027036312967538834,1780927242.4393241
98,0.002591055352240801,1780927398.2273502
99,0.0022976344916969538,1780927554.0855262
100,0.0025960286147892475,1780927709.8634746
101,0.002990270499140024,1780927865.6418407
102,0.0025657371152192354,1780928021.422784
103,0.0025815609842538834,1780928177.114668
104,0.003192816860973835,1780928332.892003
105,0.002841977635398507,1780928488.7637136
106,0.0024775753263384104,1780928644.554956
107,0.0027298538479954004,1780928800.3228085
108,0.0023749456740915775,1780928956.101523
109,0.0024540654849261045,1780929111.9444935
110,0.0031557437032461166,1780929267.6402125
111,0.0021267361007630825,1780929423.4634778
112,0.00228135846555233,1780929579.2850502
113,0.0022180627565830946,1780929734.9470553
114,0.002529116114601493,1780929890.6211252
115,0.0024043330922722816,1780930046.2899325
116,0.0019779910799115896,1780930201.969233
117,0.0025847258511930704,1780930357.666727
118,0.0025345413014292717,1780930513.6327214
119,0.002212637336924672,1780930669.2949567
120,0.003040455048903823,1780930825.14445
121,0.0023586696479469538,1780930981.3729038
122,0.0023084853310137987,1780931136.9140546
123,0.0032515914645045996,1780931292.6190817
124,0.002597385086119175,1780931448.2944837
125,0.002468080958351493,1780931603.833119
126,0.0027027272153645754,1780931759.4600666
127,0.0026376228779554367,1780931915.0397577
128,0.001983416499570012,1780932070.7036967
129,0.002376302145421505,1780932226.3445442
130,0.002864583395421505,1780932382.0772307
131,0.002296730410307646,1780932537.881856
132,0.002067509340122342,1780932693.7818723
133,0.001979347551241517,1780932849.5548522
134,0.0029242620803415775,1780933005.2989583
135,0.0028984916862100363,1780933161.0490718
136,0.002544035669416189,1780933316.847473
137,0.0026303890626877546,1780933472.677395
138,0.0021769206505268812,1780933628.3549092
139,0.002736183349043131,1780933784.003535
140,0.0021610965486615896,1780933939.6830678
141,0.0025015370920300484,1780934095.2492862
142,0.0024545174092054367,1780934250.8592443
143,0.0023559569381177425,1780934406.4194448
144,0.0022795500699430704,1780934562.0421505
145,0.0020851418375968933,1780934717.6216416
146,0.0023193359375,1780934873.1968312
147,0.0026652019005268812,1780935028.7818983
148,0.0024843569844961166,1780935184.360246
149,0.0027827511075884104,1780935339.9742708
150,0.0026918763760477304,1780935495.5492835
151,0.0025494610890746117,1780935651.0600107
152,0.002105938969179988,1780935806.7971194
153,0.0025015370920300484,1780935962.463866
154,0.00202907994389534,1780936118.0561602
155,0.0024405019357800484,1780936273.590146
156,0.0019734699744731188,1780936429.1699834
157,0.0025042498018592596,1780936584.8026452
158,0.002505606273189187,1780936740.5776927
159,0.0022515191230922937,1780936896.3564029
160,0.0022637262009084225,1780937051.974778
161,0.0021240233909338713,1780937207.5340796
162,0.002064796630293131,1780937363.1343157
163,0.0027637623716145754,1780937518.7636535
164,0.002857349580153823,1780937674.363977
165,0.002536349929869175,1780937829.9360497
166,0.002232078230008483,1780937985.4595585
167,0.002623155480250716,1780938141.0779054
168,0.002261917572468519,1780938296.6772878
169,0.0027171948458999395,1780938452.2499998
170,0.00236545130610466,1780938607.8890326
171,0.0022718640975654125,1780938763.495956
172,0.002175112022086978,1780938919.184059
173,0.0022221317049115896,1780939074.710002
174,0.002535897772759199,1780939230.3202066
175,0.0027605975046753883,1780939385.922653
176,0.0025074146687984467,1780939541.492442
177,0.002686903113499284,1780939696.9986596
178,0.0024857132229954004,1780939852.5778294
179,0.0023550528567284346,1780940008.0974026
180,0.002586986403912306,1780940163.6993177
181,0.002517813118174672,1780940319.284312
182,0.0021981699392199516,1780940474.8838868
183,0.002628580667078495,1780940630.5063539
184,0.002799027133733034,1780940786.0549273
185,0.0026746962685137987,1780940941.5632203
186,0.0032104491256177425,1780941097.1099615
187,0.0024056893307715654,1780941252.6763058
188,0.0025078668259084225,1780941408.325734
189,0.0023943865671753883,1780941563.9133892
190,0.002098705153912306,1780941719.4701304
191,0.002532732905820012,1780941875.0790799
192,0.0019192165927961469,1780942030.6487703
193,0.0019816081039607525,1780942186.2495658
194,0.0020046657882630825,1780942341.867306
195,0.0020589192863553762,1780942497.4185152
196,0.0025431315880268812,1780942653.0333781
197,0.002651186427101493,1780942808.524431
198,0.0023672599345445633,1780942963.9801059
199,0.0022759330458939075,1780943119.5066655
200,0.0025187174323946238,1780943274.960426
201,0.002598289167508483,1780943430.4760509
202,0.0027642142958939075,1780943586.0752914
203,0.0025282118003815413,1780943741.5642054
204,0.002364999381825328,1780943897.0987358
205,0.002303964225575328,1780944052.6079752
206,0.0026570637710392475,1780944208.167988
207,0.0019481517374515533,1780944363.7719276
208,0.0026561596896499395,1780944519.279807
209,0.002831127028912306,1780944674.8070319
210,0.0024667244870215654,1780944830.3719246
211,0.0018550166860222816,1780944986.0610025
212,0.0023482711985707283,1780945141.5923343
213,0.0020313404966145754,1780945297.298679
214,0.002194100758060813,1780945453.0716467
215,0.002887188922613859,1780945608.7271726
216,0.002650734269991517,1780945764.4315958
217,0.0026344582438468933,1780945919.9556053
218,0.0021606446243822575,1780946075.607155
219,0.0023084853310137987,1780946231.1513703
220,0.0025878907181322575,1780946386.7842073
221,0.001884856028482318,1780946542.4081085
222,0.0023867005947977304,1780946697.9283807
223,0.00263943150639534,1780946853.4591708
224,0.002349627437070012,1780947009.0783029
225,0.002358217490836978,1780947164.6817958
226,0.0019368489738553762,1780947320.2424395
227,0.0023871527519077063,1780947475.7439687
228,0.0019056531600654125,1780947631.3599443
229,0.00197618268430233,1780947786.9320498
230,0.002601906191557646,1780947942.5238206
231,0.0021733036264777184,1780948098.0477138
232,0.0020060220267623663,1780948253.6556582
233,0.001674171769991517,1780948409.2806692
234,0.002475314773619175,1780948564.8787193
235,0.0023735894355922937,1780948720.3976636
236,0.0023640950676053762,1780948876.2135887
237,0.0022899487521499395,1780949031.8904157
238,0.002227557124570012,1780949187.390538
239,0.0023753978312015533,1780949342.9108508
240,0.002826605923473835,1780949498.5418053
241,0.002540871035307646,1780949654.1594367
242,0.0023636429104954004,1780949809.7749145
243,0.0022754811216145754,1780949965.511105
244,0.0023776583839207888,1780950121.3260624
245,0.0022831668611615896,1780950276.929011
246,0.0022257487289607525,1780950432.550748
247,0.0022221317049115896,1780950588.3284218
248,0.002518265275284648,1780950744.0182214
249,0.0021412037312984467,1780950899.7118974
250,0.0022790979128330946,1780951055.3448846
251,0.002360930200666189,1780951210.9059026
252,0.002005570102483034,1780951366.625448
253,0.0022763852030038834,1780951522.379069
254,0.002072030445560813,1780951678.0959604
255,0.0025811088271439075,1780951833.675745
256,0.0018984194612130523,1780951989.3043456
257,0.0019472475396469235,1780952144.8722746
258,0.002671079244464636,1780952300.5469384
259,0.002228009281679988,1780952456.150254
260,0.002032696735113859,1780952611.8416212
261,0.0023360641207545996,1780952767.4988465
262,0.002662941347807646,1780952923.1174357
263,0.0018061884911730886,1780953078.7109287
264,0.0021832501515746117,1780953234.1857977
265,0.002459942828863859,1780953389.8350217
266,0.0024463795125484467,1780953545.372952
267,0.0021981699392199516,1780953700.9646804
268,0.0027104129549115896,1780953857.2589624
269,0.002430103486403823,1780954012.8748395
270,0.001590530970133841,1780954168.4973137
271,0.0021904839668422937,1780954324.100265
272,0.0022759330458939075,1780954479.6744635
273,0.001799858990125358,1780954635.326596
274,0.0023939344100654125,1780954791.0643349
275,0.002117241732776165,1780954946.767547
276,0.0019929108675569296,1780955102.329785
277,0.0018414532532915473,1780955257.9121916
278,0.001975730527192354,1780955416.53179
279,0.0025205258280038834,1780955572.1400104
280,0.0026195384562015533,1780955727.7853694
281,0.002280454384163022,1780955883.5357969
282,0.0022225838620215654,1780956039.203829
283,0.002063440391793847,1780956194.7732348
284,0.0021882234141230583,1780956350.2806787
285,0.002394838724285364,1780956505.834443
286,0.002619990613311529,1780956661.3609898
287,0.001957193948328495,1780956816.9959245
288,0.0023857965134084225,1780956972.5940626
289,0.0022456415463238955,1780957128.1823626
290,0.002044451655820012,1780957283.8289447
291,0.002598289167508483,1780957439.3840075
292,0.0024576822761446238,1780957594.9587154
293,0.0021999783348292112,1780957750.5850813
294,0.0023071288596838713,1780957906.1486635
295,0.0027334708720445633,1780958061.6972082
296,0.0021493416279554367,1780958217.3103766
297,0.0023374203592538834,1780958373.1228187
298,0.001956289866939187,1780958529.1750515
299,0.0024332681205123663,1780958684.7270591
300,0.002493851352483034,1780958840.314126
301,0.002623155480250716,1780958995.9628646
302,0.0024961119052022696,1780959151.5985224
303,0.0023392289876937866,1780959307.2656457
304,0.002044903812929988,1780959462.809274
305,0.002675148192793131,1780959618.3999686
306,0.002551721641793847,1780959774.0281925
307,0.0021651657298207283,1780959929.6066163
308,0.002242929069325328,1780960085.2084658
309,0.002323857042938471,1780960240.896909
310,0.0021113643888384104,1780960396.4175544
311,0.0020349572878330946,1780960551.988516
312,0.0026303890626877546,1780960707.4845397
313,0.002402976620942354,1780960863.136462
314,0.002563928719609976,1780961018.7245476
315,0.0026421439833939075,1780961174.2555454
316,0.002574779326096177,1780961329.8253925
317,0.002407045802101493,1780961485.3611193
318,0.0022406685166060925,1780961640.9565113
319,0.0024291991721838713,1780961796.4984753
320,0.0022515191230922937,1780961952.0490084
321,0.0020345051307231188,1780962107.616179
322,0.001674171769991517,1780962263.2064598
323,0.0021312572062015533,1780962418.758013
324,0.002406593644991517,1780962574.3388274
325,0.0022610134910792112,1780962729.939342
326,0.002304868306964636,1780962885.506526
327,0.0024631076958030462,1780963041.0874896
328,0.0021999783348292112,1780963196.6849952
329,0.0023396809119731188,1780963352.4127533
330,0.002460847143083811,1780963507.9866228
331,0.002669723005965352,1780963663.5289965
332,0.0022212276235222816,1780963819.1915808
333,0.0024463795125484467,1780963974.7699418
334,0.0024463795125484467,1780964130.491377
335,0.002438241383060813,1780964286.1555042
336,0.002547652693465352,1780964441.8173788
337,0.002437337301671505,1780964597.427666
338,0.002953197341412306,1780964752.9875677
339,0.0024047852493822575,1780964908.5598054
340,0.0027719002682715654,1780965064.1650655
341,0.0023826316464692354,1780965219.8077557
342,0.002204951597377658,1780965375.4943156
343,0.0021760163363069296,1780965531.2053056
344,0.002892162185162306,1780965686.8746302
345,0.0024251302238553762,1780965842.541787
346,0.002475766697898507,1780965998.3037953
347,0.0023505317512899637,1780966153.9284465
348,0.002352792304009199,1780966309.7180114
349,0.0021470810752362013,1780966465.3815055
350,0.0025878907181322575,1780966621.045228
351,0.0020164207089692354,1780966776.7819948
352,0.002073839074000716,1780966932.4789667
353,0.0027985749766230583,1780967088.0858247
354,0.002455873880535364,1780967243.8356252
355,0.002059371443465352,1780967399.4544284
356,0.0021154333371669054,1780967555.2452588
357,0.002133065601810813,1780967710.9135418
358,0.002320692175999284,1780967866.594165
359,0.002872721292078495,1780968022.2455466
360,0.0023518879897892475,1780968178.0201886
361,0.0030870225746184587,1780968333.6265786
362,0.0028012876864522696,1780968489.3400512
363,0.002955910051241517,1780968645.041227
364,0.0023071288596838713,1780968800.6882787
365,0.002238859888166189,1780968956.3705263
366,0.002394838724285364,1780969112.0704846
367,0.002857349580153823,1780969267.6729794
368,0.0021145290229469538,1780969423.326315
369,0.002102774102240801,1780969579.0832634
370,0.0021502459421753883,1780969734.7905262
371,0.0023518879897892475,1780969890.4857807
372,0.0022528753615915775,1780970046.1359942
373,0.002532732905820012,1780970201.7682657
374,0.0027936017140746117,1780970357.380908
375,0.0020815248135477304,1780970513.008148
376,0.002143916441127658,1780970668.7800806
377,0.0023912217002362013,1780970824.501732
378,0.00215115025639534,1780970980.2440395
379,0.0021380388643592596,1780971135.9202733
380,0.0025164568796753883,1780971291.7003014
381,0.002720359480008483,1780971447.3301778
382,0.0020390262361615896,1780971603.2210002
383,0.002464916091412306,1780971758.9154608
384,0.0031295211520045996,1780971914.7085168
385,0.0022863317281007767,1780972070.3578718
386,0.0027664750814437866,1780972226.082984
387,0.0021190501283854246,1780972381.8205051
388,0.002162453019991517,1780972537.4804945
389,0.0026104962453246117,1780972693.142675
390,0.002216254360973835,1780972848.8406618
391,0.0020073784980922937,1780973004.466889
392,0.002163357101380825,1780973160.1800542
393,0.002468080958351493,1780973315.836771
394,0.0021687825210392475,1780973471.474087
395,0.0020087347365915775,1780973627.1458297
396,0.002457230119034648,1780973782.7359395
397,0.002442762488499284,1780973938.2979941
398,0.002101870020851493,1780974093.8568068
399,0.002746129874140024,1780974249.525743
400,0.0022302698343992233,1780974405.2477314
401,0.0022031429689377546,1780974560.861634
402,0.002369068330153823,1780974716.5432065
403,0.002765570767223835,1780974872.1538281
404,0.0018021195428445935,1780975027.8416343
405,0.002033601049333811,1780975183.5350652
406,0.0026728876400738955,1780975339.4378204
407,0.0027294016908854246,1780975495.2637355
408,0.0019124349346384406,1780975650.9291832
409,0.002076551550999284,1780975806.582279
410,0.0027673791628330946,1780975962.2273126
411,0.0024825483560562134,1780976117.9231253
412,0.0021308050490915775,1780976273.621099
413,0.0022894965950399637,1780976429.1986182
414,0.0022980866488069296,1780976584.798945
415,0.0020114474464207888,1780976740.4370775
416,0.002417896408587694,1780976896.0825675
417,0.0024056893307715654,1780977051.6775634
418,0.002553077880293131,1780977207.3548982
419,0.002609140006825328,1780977363.0500534
420,0.0021904839668422937,1780977518.6952178
421,0.00197618268430233,1780977674.3606987
422,0.0028374565299600363,1780977829.8379161
423,0.0018147786613553762,1780977985.5142622
424,0.0021299009677022696,1780978141.1835964
425,0.0018301504896953702,1780978296.8462634
426,0.0022094727028161287,1780978452.6026974
427,0.002449092222377658,1780978608.2050319
428,0.002441858407109976,1780978763.786017
429,0.0019097222248092294,1780978919.431194
430,0.0022836190182715654,1780979075.074038
431,0.0025431315880268812,1780979230.7582304
432,0.002823441056534648,1780979386.708733
433,0.0023139105178415775,1780979542.7721007
434,0.001922833500429988,1780979698.7970684
435,0.0028578017372637987,1780979854.75584
436,0.0025151006411761045,1780980010.7925086
437,0.00199924036860466,1780980166.8180122
438,0.0022072121500968933,1780980322.569972
439,0.001738823833875358,1780980478.467926
440,0.0022533275187015533,1780980634.3804011
441,0.002554886508733034,1780980790.2057672
442,0.0020462600514292717,1780980946.0593567
443,0.001640715403482318,1780981101.960238
444,0.0021063911262899637,1780981258.0364506
445,0.002323857042938471,1780981414.0098119
446,0.0020082828123122454,1780981569.89794
447,0.0022411204408854246,1780981725.7630737
448,0.0025838215369731188,1780981881.7022161
449,0.0022750289645045996,1780982037.4457288
450,0.0021412037312984467,1780982193.3089688
451,0.002158835995942354,1780982349.322163
452,0.0020760996267199516,1780982505.2823675
453,0.002033148892223835,1780982661.2167118
454,0.0023776583839207888,1780982816.9262645
455,0.0022564923856407404,1780982972.713834
456,0.002558955457061529,1780983128.5896626
457,0.0023821794893592596,1780983284.5569766
458,0.0027682834770530462,1780983440.5476913
459,0.0026873552706092596,1780983596.3889806
460,0.0021922923624515533,1780983752.3413346
461,0.002776873530820012,1780983908.2978528
462,0.0021687825210392475,1780984064.033012
463,0.0028781467117369175,1780984219.6589513
464,0.0021846063900738955,1780984375.2571936
465,0.0019829643424600363,1780984530.9152029
466,0.002509675221517682,1780984686.5651557
467,0.002907081972807646,1780984842.365371
468,0.002438241383060813,1780984998.357144
469,0.0022601091768592596,1780985154.3496401
470,0.0021425599697977304,1780985310.2355015
471,0.002617277903482318,1780985466.185664
472,0.002525046933442354,1780985622.2276723
473,0.0025200736708939075,1780985804.593351
474,0.0019933630246669054,1780985960.6783788
475,0.0022528753615915775,1780986116.7419302
476,0.002143464284017682,1780986272.7514107
477,0.002902108710259199,1780986428.8192868
478,0.002438241383060813,1780986584.8254344
479,0.0028406213968992233,1780986740.7160254
480,0.0028546368703246117,1780986896.462571
481,0.002684190636500716,1780987052.2278352
482,0.002346462570130825,1780987208.110295
483,0.0022063078358769417,1780987364.1081574
484,0.0021109122317284346,1780987520.0754726
485,0.0026724357157945633,1780987675.8747623
486,0.0021954572293907404,1780987831.6968036
487,0.002064796630293131,1780987987.648404
488,0.002727593295276165,1780988143.2585795
489,0.0018296983325853944,1780988299.0215063
490,0.0021113643888384104,1780988454.7919424
491,0.0021032262593507767,1780988610.5043957
492,0.0025661892723292112,1780988766.3927946
493,0.0023912217002362013,1780988922.3065815
494,0.0019938151817768812,1780989077.951487
495,0.0026190862990915775,1780989233.5569904
496,0.0030228225514292717,1780989389.1885107
497,0.002255135914310813,1780989545.0940988
498,0.002414279617369175,1780989701.054365
499,0.00164794921875,1780989857.0202596
500,0.0023591218050569296,1780990012.8866837
501,0.0023193359375,1780990169.0090716
502,0.0025453921407461166,1780990324.9292505
503,0.0022528753615915775,1780990480.878162
504,0.0022035951260477304,1780990636.9649515
505,0.002082429127767682,1780990792.7516494
506,0.002319788094609976,1780990948.7556062
507,0.002014612313359976,1780991104.5065906
508,0.002685094717890024,1780991260.257784
509,0.0021837023086845875,1780991415.8595264
510,0.002251066965982318,1780991571.539014
511,0.0017835828475654125,1780991727.266809
512,0.0019825121853500605,1780991883.152699
513,0.0024061414878815413,1780992039.1204748
514,0.0026570637710392475,1780992194.897082
515,0.0024350767489522696,1780992350.5181727
516,0.002224392257630825,1780992506.4073033
517,0.0017528393073007464,1780992662.4086452
518,0.002224392257630825,1780992818.3512633
519,0.0023871527519077063,1780992974.207426
520,0.002638979349285364,1780993130.0825438
521,0.002116789575666189,1780993286.1727238
522,0.002102774102240801,1780993442.0872662
523,0.0023862484376877546,1780993597.986287
524,0.0026846425607800484,1780993754.0202186
525,0.002440954092890024,1780993909.9687607
526,0.00262451171875,1780994065.8042274
527,0.0023776583839207888,1780994221.7048693
528,0.0022488064132630825,1780994377.5203168
529,0.0020801685750484467,1780994533.190586
500,0.0019449869869276881,1781009110.6012115
501,0.0021000613924115896,1781009266.456021
502,0.002815303159877658,1781009422.2935848
503,0.002207664307206869,1781009578.182841
504,0.002224392257630825,1781009734.0781598
505,0.002398907672613859,1781009889.9930816
506,0.002406593644991517,1781010045.9202697
507,0.0023631907533854246,1781010201.8269696
508,0.002289044437929988,1781010357.7354114
509,0.002560311695560813,1781010513.5390928
510,0.0024739583022892475,1781010669.403812
511,0.002403880935162306,1781010825.2876246
512,0.002968569053336978,1781010981.2115471
513,0.002544939983636141,1781011137.10748
514,0.002200882416218519,1781011292.9598463
515,0.00286865234375,1781011448.7831979
516,0.0024319118820130825,1781011604.705454
517,0.0024115669075399637,1781011760.5031161
518,0.0022402163594961166,1781011916.3642943
519,0.001800763187929988,1781012072.2471068
520,0.0022298176772892475,1781012228.0742276
521,0.0027994790580123663,1781012384.0103254
522,0.001804832136258483,1781012539.858843
523,0.0021565754432231188,1781012695.8306816
524,0.002108651679009199,1781012851.7986872
525,0.002963143866509199,1781013007.675215
526,0.0022329825442284346,1781013163.609473
527,0.002516909036785364,1781013319.4910223
528,0.0021651657298207283,1781013475.4843614
529,0.0025996456388384104,1781013631.4351647
530,0.002395742805674672,1781013787.292159
531,0.0022709600161761045,1781013943.199017
532,0.002190031809732318,1781014099.0234468
533,0.0022989909630268812,1781014254.8458447
534,0.0024210612755268812,1781014410.6682138
535,0.002715838374570012,1781014566.5299907
536,0.00223524309694767,1781014722.4466
537,0.00202907994389534,1781014878.301193
538,0.002201786730438471,1781015034.049479
539,0.0021990740206092596,1781015189.8689091
540,0.002284975489601493,1781015345.665132
541,0.0026674624532461166,1781015501.501002
542,0.0023885092232376337,1781015657.2993557
543,0.0023410373833030462,1781015813.1798654
544,0.0023288303054869175,1781015969.0253403
545,0.0023722329642623663,1781016124.9047887
546,0.002693232847377658,1781016280.6988287
547,0.0017550998600199819,1781016436.4919245
548,0.002265534596517682,1781016592.3923006
549,0.0022216797806322575,1781016748.1496873
550,0.0019214771455153823,1781016903.9253516
551,0.002059823600575328,1781017059.8418427
552,0.0023812754079699516,1781017215.7307725
553,0.0024766710121184587,1781017371.581668
554,0.002670175163075328,1781017527.458237
555,0.0023111978080123663,1781017683.2764866
556,0.002033601049333811,1781017839.1468713
557,0.002601001877337694,1781017994.9831026
558,0.001976634841412306,1781018150.9197261
559,0.0024278429336845875,1781018306.7136254
560,0.0025187174323946238,1781018462.5115938
561,0.0019165038829669356,1781018618.22651
562,0.0023663556203246117,1781018774.0482862
563,0.001990650314837694,1781018929.8025227
564,0.0025802047457545996,1781019085.542516
565,0.0025309245102107525,1781019241.3193743
566,0.0026272244285792112,1781019397.1133876
567,0.002822988899424672,1781019552.9247692
568,0.002502893563359976,1781019708.7510211
569,0.00238037109375,1781019864.5278375
570,0.0023356119636446238,1781020020.3681657
571,0.0018523039761930704,1781020176.2973318
572,0.002421965356916189,1781020332.130111
573,0.002162905177101493,1781020487.9468746
574,0.0018554687267169356,1781020643.8015895
575,0.002629032824188471,1781020799.6254132
576,0.0022460937034338713,1781020955.4179263
577,0.0021113643888384104,1781021111.1592014
578,0.0022827149368822575,1781021266.9534335
579,0.0020580149721354246,1781021422.8199816
580,0.00206027552485466,1781021578.6271176
581,0.0019327799091115594,1781021734.4762218
582,0.002288592280820012,1781021890.318481
583,0.002442762488499284,1781022046.13788
584,0.0022533275187015533,1781022201.9806075
585,0.0018021195428445935,1781022357.8022954
586,0.002445023041218519,1781022513.6416373
587,0.002525046933442354,1781022669.5042217
588,0.0018753616604954004,1781022825.3252764
589,0.0019056531600654125,1781022981.2114592
