step,value,wall_time
0,-0.8983199000358582,1780912080.6395247
1,-0.8852693438529968,1780912236.722117
2,-0.8662842512130737,1780912392.762184
3,-0.8569445013999939,1780912548.9002562
4,-0.8335483074188232,1780912704.950357
5,-0.7914620041847229,1780912861.1668615
6,-0.7450568675994873,1780913017.1850717
7,-0.7118613123893738,1780913173.2910001
8,-0.6780763864517212,1780913329.3131838
9,-0.6209848523139954,1780913511.7625942
10,-0.5919291377067566,1780913667.665904
11,-0.5540820360183716,1780913823.6821656
12,-0.5306030511856079,1780913979.7377548
13,-0.49621903896331787,1780914135.7746186
14,-0.4661506414413452,1780914291.6518955
15,-0.4444398880004883,1780914447.7022018
16,-0.42942965030670166,1780914603.6300895
17,-0.4037335515022278,1780914759.5596406
18,-0.36896297335624695,1780914915.7013578
19,-0.3442840874195099,1780915071.8315504
20,-0.30448517203330994,1780915227.9718728
21,-0.3239585757255554,1780915384.033694
22,-0.31648313999176025,1780915540.102643
23,-0.302096962928772,1780915696.1988792
24,-0.2687215805053711,1780915852.2927966
25,-0.25559890270233154,1780916008.4689903
26,-0.2677059471607208,1780916164.5941029
27,-0.2646026015281677,1780916320.597243
28,-0.22396832704544067,1780916476.5001044
29,-0.212530255317688,1780916632.64637
30,-0.2076677680015564,1780916788.6352048
31,-0.19747905433177948,1780916944.5881042
32,-0.20729556679725647,1780917100.5177686
33,-0.19549740850925446,1780917256.6689138
34,-0.20301829278469086,1780917412.8165407
35,-0.23211409151554108,1780917568.9310534
36,-0.22433443367481232,1780917725.122789
37,-0.22333911061286926,1780917881.266249
38,-0.19644078612327576,1780918037.3271093
39,-0.1803489327430725,1780918193.4654891
40,-0.19523878395557404,1780918349.5995538
41,-0.197175994515419,1780918505.7687874
42,-0.19645623862743378,1780918662.0362577
43,-0.16009312868118286,1780918818.1449459
44,-0.181626096367836,1780918974.487654
45,-0.16397543251514435,1780919130.673601
46,-0.13354279100894928,1780919286.761806
47,-0.14203132688999176,1780919442.8487554
48,-0.12339721620082855,1780919598.8828156
49,-0.08808070421218872,1780919755.0927029
50,-0.03062896803021431,1780919911.3160603
51,-0.010817532427608967,1780920067.5373263
52,-0.015197006054222584,1780920223.747573
53,0.005612567532807589,1780920379.8815944
54,0.04167388379573822,1780920536.009147
55,0.05910447984933853,1780920692.0603368
56,0.027215613052248955,1780920848.1640484
57,0.06813111901283264,1780921004.3513575
58,0.11587921530008316,1780921160.4474382
59,0.07801876962184906,1780921316.5662682
60,0.08868918567895889,1780921472.6432023
61,0.1487516611814499,1780921628.6356158
62,0.13667918741703033,1780921784.708636
63,0.1609831601381302,1780921940.7117453
64,0.17728301882743835,1780922096.7118113
65,0.19752049446105957,1780922252.8641648
66,0.22843950986862183,1780922408.9716368
67,0.25080645084381104,1780922565.0593612
68,0.27055010199546814,1780922721.0545168
69,0.2645377516746521,1780922877.1596813
70,0.2819759249687195,1780923033.2024589
