step,value,wall_time
0,0.306350976228714,1780912080.6395533
1,0.30472850799560547,1780912236.7221427
2,0.3047327399253845,1780912392.7622101
3,0.322013258934021,1780912548.900282
4,0.4287315905094147,1780912704.9503822
5,0.302129328250885,1780912861.1668882
6,0.31224149465560913,1780913017.1850977
7,0.3013858497142792,1780913173.2910266
8,0.30125921964645386,1780913329.3132098
9,0.2928995192050934,1780913511.76262
10,0.2905794680118561,1780913667.6659296
11,0.3629298806190491,1780913823.682191
12,0.3036160469055176,1780913979.7377806
13,0.3024541735649109,1780914135.7746441
14,0.2874777615070343,1780914291.6519208
15,0.28323423862457275,1780914447.7022278
16,0.2925039529800415,1780914603.6301155
17,0.4646594524383545,1780914759.5596666
18,0.2834387421607971,1780914915.701383
19,0.28500252962112427,1780915071.831576
20,0.2878878712654114,1780915227.9718988
21,0.28224024176597595,1780915384.033719
22,0.2887832224369049,1780915540.1026695
23,0.28170090913772583,1780915696.198905
24,0.33815574645996094,1780915852.292826
25,0.31724807620048523,1780916008.469016
26,0.3099564015865326,1780916164.5941284
27,0.2819931209087372,1780916320.5972693
28,0.2867678105831146,1780916476.5001304
29,0.2727799415588379,1780916632.646396
30,0.2782613933086395,1780916788.6352313
31,0.28777164220809937,1780916944.5881298
32,0.2856958210468292,1780917100.5177934
33,0.32321783900260925,1780917256.668939
34,0.27455785870552063,1780917412.8165662
35,0.28188931941986084,1780917568.931079
36,0.2736518681049347,1780917725.122818
37,0.356814444065094,1780917881.2662745
38,0.27712535858154297,1780918037.3271356
39,0.3356541693210602,1780918193.4655142
40,0.2794286608695984,1780918349.5995789
41,0.2750638425350189,1780918505.7688167
42,0.273992121219635,1780918662.0362837
43,0.2720963656902313,1780918818.1449716
44,0.3293282687664032,1780918974.487679
45,0.2719520032405853,1780919130.673627
46,0.29773274064064026,1780919286.761832
47,0.33070623874664307,1780919442.8487813
48,0.2701384425163269,1780919598.8828418
49,0.2804279029369354,1780919755.0927286
50,0.27124133706092834,1780919911.316086
51,0.26090213656425476,1780920067.537352
52,0.27888166904449463,1780920223.7475986
53,0.2633662521839142,1780920379.88162
54,0.30537381768226624,1780920536.0091724
