step,value,wall_time
0,0.020087124779820442,1780912080.6395843
1,0.021012745797634125,1780912236.7221732
2,0.02379046007990837,1780912392.762239
3,0.02253391593694687,1780912548.9003124
4,0.020151427015662193,1780912704.950411
5,0.021236654371023178,1780912861.1669178
6,0.01990577206015587,1780913017.1851265
7,0.018892742693424225,1780913173.2910564
8,0.02158956043422222,1780913329.3132393
9,0.020798269659280777,1780913511.7626488
10,0.02342342399060726,1780913667.6659586
11,0.025578562170267105,1780913823.6822197
12,0.023325718939304352,1780913979.737813
13,0.02265879325568676,1780914135.7746735
14,0.025039123371243477,1780914291.6519496
15,0.029128551483154297,1780914447.7022567
16,0.027310673147439957,1780914603.6301436
17,0.028152212500572205,1780914759.559696
18,0.028268130496144295,1780914915.701413
19,0.030758310109376907,1780915071.8316045
20,0.030382774770259857,1780915227.9719281
21,0.029049087315797806,1780915384.033748
22,0.03203714266419411,1780915540.1026986
23,0.03072820045053959,1780915696.1989338
24,0.028326280415058136,1780915852.2928545
25,0.030464675277471542,1780916008.4690444
26,0.02916666679084301,1780916164.5941572
27,0.030453914776444435,1780916320.5972984
28,0.03250611573457718,1780916476.5001597
29,0.030040912330150604,1780916632.6464248
30,0.03231370821595192,1780916788.6352594
31,0.03446295112371445,1780916944.5881596
32,0.03243989497423172,1780917100.5178258
33,0.03560931608080864,1780917256.6689694
34,0.03568202257156372,1780917412.8165953
35,0.031997304409742355,1780917568.9311073
36,0.03552218899130821,1780917725.1228461
37,0.04030922055244446,1780917881.2663045
38,0.04054654389619827,1780918037.3271644
39,0.037239380180835724,1780918193.4655428
40,0.0362086147069931,1780918349.5996082
41,0.03727450594305992,1780918505.7688453
42,0.04036896303296089,1780918662.0363133
43,0.04490821808576584,1780918818.145001
44,0.038350604474544525,1780918974.487708
45,0.03810145705938339,1780919130.673656
46,0.03887385129928589,1780919286.761861
47,0.04237934574484825,1780919442.848815
48,0.039209332317113876,1780919598.8828707
49,0.0406656377017498,1780919755.0927563
50,0.045504748821258545,1780919911.3161159
51,0.048845767974853516,1780920067.5373821
52,0.04853171855211258,1780920223.747627
53,0.05074203386902809,1780920379.8816504
54,0.05558030679821968,1780920536.0092022
55,0.052881430834531784,1780920692.0603907
56,0.050632912665605545,1780920848.1641026
57,0.05446695536375046,1780921004.351412
58,0.05792854726314545,1780921160.447493
59,0.05634591728448868,1780921316.5663223
60,0.05594561621546745,1780921472.643256
61,0.060235507786273956,1780921628.6356704
62,0.05930493399500847,1780921784.70869
63,0.05844155699014664,1780921940.711804
64,0.058850470930337906,1780922096.7118673
65,0.05776915326714516,1780922252.8642204
66,0.05897846817970276,1780922408.9716918
67,0.059549663215875626,1780922565.0594156
68,0.06396612524986267,1780922721.054571
69,0.06684126704931259,1780922877.1597378
70,0.06622284650802612,1780923033.202513
71,0.0660737007856369,1780923189.2648885
72,0.06469222158193588,1780923345.318807
73,0.07171916961669922,1780923501.2279406
74,0.06839622557163239,1780923657.1864824
