test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage
1,R_Pivot90 #1,pos_rot,0,17,0.05776551001073011,1.7346910607353945,0.0
2,R_HalfTurn #2,pos_rot,0,10,0.1089276280237435,3.0539393754893753,0.0
3,R_QuarterL #3,pos_rot,0,30,0.24440690190691916,0.9389742351604311,0.0
4,R_QuarterR #4,pos_rot,0,30,0.26039772601902683,0.7168546638496456,0.0
5,R_DiagTurn #5,pos_rot,0,30,0.29552898604933503,2.163145347522832,0.0
6,R_Reverse #6,pos_rot,0,30,0.07809872828760407,1.765119459902703,0.0
7,R_SpinCross #7,pos_rot,0,30,0.6572395721276209,2.536439221501623,0.0
8,R_WideSpin #8,pos_rot,0,30,0.7016710886232672,2.3541568854192074,0.0
9,R_LongSpin #9,pos_rot,0,30,0.41029048068453605,2.8817895837173366,0.0
10,R_Corner #10,pos_rot,0,30,0.585510736399936,1.2467206577685188,0.0
11,E_Forward #11,pos_only,0,30,0.19166063791788857,0.2710634609203628,0.0
12,E_Right #12,pos_only,0,4,0.10867897064167042,0.16469090060175653,0.0
13,E_Left #13,pos_only,0,20,0.02123334412977582,0.4621913196624064,0.0
14,M_Forward #14,pos_only,0,30,0.3914983814326104,0.2710635184397004,0.0
15,M_Right #15,pos_only,0,30,0.2539538851682217,0.06720959518557201,0.0
16,M_Left #16,pos_only,0,30,0.24381859020361293,0.09824171967274814,0.0
17,H_Forward #17,pos_only,0,30,0.44917891025169404,0.20217805248576454,0.0
18,H_Right #18,pos_only,0,30,0.4436525064990143,0.1841113294672987,0.0
19,H_Left #19,pos_only,0,30,0.4500016457176448,0.0,0.0
20,H_Cross #20,pos_only,0,30,0.47741373627499734,0.3427858986643066,0.0
21,E_Diag #21,pos_rot,0,30,0.1838815320275123,0.45609127045890063,0.0
22,M_Diag_R #22,pos_rot,0,30,0.35441500164266493,1.57,0.0
23,M_Diag_L #23,pos_rot,0,30,0.35807894239730464,1.095196451712884,0.0
24,M_Back #24,pos_rot,0,30,0.18385897285188438,1.8755627948862066,0.0
25,H_Diag_FR #25,pos_rot,0,30,0.5093025894987313,3.0331881796217735,0.0
26,H_Diag_FL #26,pos_rot,0,30,0.5007311612407666,0.79,0.0
27,H_Wide_R #27,pos_rot,0,30,0.7895088696622319,2.863126699179519,0.0
28,H_Wide_L #28,pos_rot,0,30,0.7768389821897993,2.5441812299494053,0.0
29,Edge_Near #29,pos_rot,0,30,0.444023369848292,1.375057839754418,0.0
30,Edge_Far #30,pos_rot,0,30,0.7140331839431368,2.984778030027244,0.0
