test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,0,13,0.22236476117582005,2.307410721513195,0.0,0.14876730172405772,20,0
2,R_HalfTurn #2,pos_rot,0,42,0.14752788386809107,3.075095053320197,0.0,0.41394657013493386,20,0
3,R_QuarterL #3,pos_rot,0,88,0.2979159545300542,0.3860641968165329,0.0,0.0,20,0
4,R_QuarterR #4,pos_rot,0,92,0.34937877899504544,0.0,0.0,0.0,20,0
5,R_DiagTurn #5,pos_rot,0,21,0.3588084386997974,2.2846162934768044,0.0,0.0,20,0
6,R_Reverse #6,pos_rot,0,4,0.4074120142504962,2.3598090867197286,0.0,0.0,20,0
7,R_SpinCross #7,pos_rot,0,13,0.8570152449876042,0.0,0.0,0.0,20,0
8,R_WideSpin #8,pos_rot,0,15,0.5789613503430457,1.0956026492521798,0.0,0.0,20,0
9,R_LongSpin #9,pos_rot,0,5,0.3690159318052655,1.1158033603301671,0.0,0.0,20,0
10,R_Corner #10,pos_rot,0,37,0.74849210873378,0.0,0.0,0.0,20,0
11,E_Forward #11,pos_only,0,31,0.04687877662478675,0.9084692617333467,0.0,0.4117189888483266,20,0
12,E_Right #12,pos_only,0,91,0.12188708334048294,0.048191590465696876,0.0,0.0,20,0
13,E_Left #13,pos_only,0,49,0.25292474823057465,0.7439451382225037,0.0,0.09682512173963757,20,0
14,M_Forward #14,pos_only,0,5,0.597162316175111,1.6733247680811036,0.0,0.0,20,0
15,M_Right #15,pos_only,0,95,0.25704135193624644,0.024201261256889595,0.0,0.0,20,0
16,M_Left #16,pos_only,0,36,0.2974470466709566,0.3796261251228631,0.0,0.0,20,0
17,H_Forward #17,pos_only,0,5,0.5476636015596681,0.5625359748503426,0.0,0.0,20,0
18,H_Right #18,pos_only,0,78,0.452507498818613,0.0034520845025918234,0.0,0.0,20,0
19,H_Left #19,pos_only,0,24,0.5052604601726769,0.40381166724885975,0.0,0.0,20,0
20,H_Cross #20,pos_only,0,8,0.6255565014519788,0.7423073824071759,0.0,0.0,20,0
21,E_Diag #21,pos_rot,0,58,0.19036403905367874,0.5957744122850954,0.0,0.20727000826281644,20,0
22,M_Diag_R #22,pos_rot,0,4,0.7044640286038286,3.075432176846059,0.0,0.0,20,0
23,M_Diag_L #23,pos_rot,0,5,0.4204402642018613,1.1354723643840632,0.0,0.0,20,0
24,M_Back #24,pos_rot,0,3,0.42309302304290186,2.886360526008726,0.0,0.0,20,0
25,H_Diag_FR #25,pos_rot,0,5,0.7110387595088422,1.5935088842019014,0.0,0.0,20,0
26,H_Diag_FL #26,pos_rot,0,3,0.5113342803458474,0.18907490339431465,0.0,0.0,20,0
27,H_Wide_R #27,pos_rot,0,6,0.9690215260464271,2.114548808639758,0.0,0.0,20,0
28,H_Wide_L #28,pos_rot,0,63,0.8016335545400903,2.363452155060298,0.0,0.0,20,0
29,Edge_Near #29,pos_rot,0,2,0.6111018845744733,2.2860300883955014,0.0,0.0,20,0
30,Edge_Far #30,pos_rot,0,62,0.7380870257148914,1.8599392860875965,0.0,0.0,20,0
