test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,0,30,0.17836217954095912,0.8645111848573429,0.0,0.5069350718925802,20,0
2,R_HalfTurn #2,pos_rot,0,30,0.06042466762854401,2.7371678009410645,0.0,0.11278119267332212,20,0
3,R_QuarterL #3,pos_rot,0,30,0.15318561685891208,2.525921295418078,0.0,0.021668258133181115,20,0
4,R_QuarterR #4,pos_rot,0,30,0.11281496499430865,2.979648543610582,0.0,0.11136335589044262,20,0
5,R_DiagTurn #5,pos_rot,0,30,0.2476251164309261,1.5103067472066556,0.0,0.2777522284695712,20,0
6,R_Reverse #6,pos_rot,0,30,0.32648581512703867,0.2802424965660706,0.0,0.0,20,0
7,R_SpinCross #7,pos_rot,0,30,0.4931420916885451,0.0,0.0,0.0,20,0
8,R_WideSpin #8,pos_rot,0,30,0.17302556666823019,3.0084218374410923,0.0,0.0,20,0
9,R_LongSpin #9,pos_rot,0,30,0.1853485051856973,1.514220488611171,0.0,0.0,20,0
10,R_Corner #10,pos_rot,0,30,0.3414607652738164,1.850003679882251,0.0,0.39898066141011335,20,0
11,E_Forward #11,pos_only,0,30,0.052801918006726185,0.853230406354239,0.0,0.3803783609655965,20,0
12,E_Right #12,pos_only,0,30,0.11712603250144396,0.7607886218714679,0.0,0.22004665217595465,20,0
13,E_Left #13,pos_only,0,30,0.19391275147882464,0.524684579404412,0.0,0.06777891211596762,20,0
14,M_Forward #14,pos_only,0,30,0.03634908900551811,0.624584287808767,0.0,0.3652318210133623,20,0
15,M_Right #15,pos_only,0,30,0.08920806501813405,2.55423587313056,0.0,0.33714619602641266,20,0
16,M_Left #16,pos_only,0,30,0.13348441136108877,2.6257878947399043,0.0,0.6847319237980775,20,0
17,H_Forward #17,pos_only,0,30,0.07083549524929408,1.1336719512692097,0.0,0.3900504921621211,20,0
18,H_Right #18,pos_only,0,30,0.0715716538934012,1.1714925051193115,0.0,0.44036511816124446,20,0
19,H_Left #19,pos_only,0,30,0.21917405503124607,2.421919490659729,0.0,0.4271227185363569,20,0
20,H_Cross #20,pos_only,0,30,0.07698699652087297,0.42208350017018503,0.0,0.1595462118581302,20,0
21,E_Diag #21,pos_rot,0,30,0.30605191484856,0.4082700447888418,0.0,0.2018150654239407,20,0
22,M_Diag_R #22,pos_rot,0,30,0.13038632553915186,0.6233885964472134,0.0,0.4268707649508002,20,0
23,M_Diag_L #23,pos_rot,0,30,0.44887171284807115,2.617047949945084,0.0,0.05269395955862639,20,0
24,M_Back #24,pos_rot,0,30,0.17404472162226106,0.0,0.0,0.11250523419735727,20,0
25,H_Diag_FR #25,pos_rot,0,30,0.16872286435552156,0.4640562113716551,0.0,0.2055233510694893,20,0
26,H_Diag_FL #26,pos_rot,0,30,0.12384455456970048,1.2687687851244882,0.0,0.33095176672930693,20,0
27,H_Wide_R #27,pos_rot,0,30,0.6319379299800244,0.005341032135267376,0.0,0.0,20,0
28,H_Wide_L #28,pos_rot,0,30,0.5390705310116001,0.8780625971767253,0.0,0.0,20,0
29,Edge_Near #29,pos_rot,0,30,0.24441189378083297,2.0065174358433278,0.0,0.0,20,0
30,Edge_Far #30,pos_rot,0,30,0.5166441678643244,2.6121897268523036,0.0,0.0,20,0
