test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,0,30,0.11197993125242822,0.11250642105354913,0.0,0.0929049244288004,20,0
2,R_HalfTurn #2,pos_rot,0,29,0.17369753362876278,0.06461140289413736,0.0,0.1785723002369475,20,0
3,R_QuarterL #3,pos_rot,0,30,0.054373522356876036,0.18893350100012052,24.07555224457612,0.41288010626272065,20,0
4,R_QuarterR #4,pos_rot,0,30,0.2306451882513224,0.3376530437547913,0.0,0.0,20,0
5,R_DiagTurn #5,pos_rot,0,30,0.29715665638574684,0.16391829249851098,0.0,0.0,20,0
6,R_Reverse #6,pos_rot,0,27,0.3806511175218127,0.03901772465396691,0.0,0.0,20,0
7,R_SpinCross #7,pos_rot,0,26,0.28963090945324416,0.0,0.0,0.0,20,0
8,R_WideSpin #8,pos_rot,0,3,0.5892864389738036,1.2528512822059084,0.0,0.0,20,0
9,R_LongSpin #9,pos_rot,0,4,0.5990821405198352,2.7943138002432955,0.0,0.0,20,0
10,R_Corner #10,pos_rot,0,6,0.715295403422161,0.0,0.0,0.0,20,0
11,E_Forward #11,pos_only,0,21,0.030344893418705252,0.26121557869963297,24.16760914375095,0.35742694055140767,20,0
12,E_Right #12,pos_only,0,26,0.09777589028450169,0.04779918201967975,1.9583331526912076,0.21428571428571427,20,0
13,E_Left #13,pos_only,0,20,0.10454003438643154,0.01011260300539291,0.0,0.21428571428571427,20,0
14,M_Forward #14,pos_only,0,16,0.14488244013771842,1.1650040603986245,0.0,0.055051745075510125,20,0
15,M_Right #15,pos_only,0,23,0.24485733604491314,0.09889726190521718,0.0,0.0,20,0
16,M_Left #16,pos_only,0,10,0.2568773663883211,0.044867459501306675,0.0,0.0,20,0
17,H_Forward #17,pos_only,0,10,0.4353484019117454,1.9095888932895324,0.0,0.0,20,0
18,H_Right #18,pos_only,0,12,0.39726679847753155,1.6919959281326573,0.0,0.0,20,0
19,H_Left #19,pos_only,0,14,0.43256115516160254,0.043008378232878036,0.0,0.0,20,0
20,H_Cross #20,pos_only,0,27,0.5348822493815423,1.4553067176446142,0.0,0.0,20,0
21,E_Diag #21,pos_rot,0,29,0.08410422663529751,0.22206073019543426,7.071205763735067,0.12627643507600214,20,0
22,M_Diag_R #22,pos_rot,0,9,0.49918309401973215,0.09602174299391963,0.0,0.0,20,0
23,M_Diag_L #23,pos_rot,0,24,0.06306449926351816,0.5264727336826827,0.0,0.14316052414384997,20,0
24,M_Back #24,pos_rot,0,3,0.3935487006451235,0.0,0.0,0.0,20,0
25,H_Diag_FR #25,pos_rot,0,6,0.19117503558518417,1.7668948825371547,0.0,0.0,20,0
26,H_Diag_FL #26,pos_rot,0,15,0.04122133857841887,0.2182750648513907,26.703871087397236,0.48231840783438795,20,0
27,H_Wide_R #27,pos_rot,0,7,0.725417438774182,2.0360365893854944,0.0,0.0,20,0
28,H_Wide_L #28,pos_rot,0,13,0.7939358808454684,2.48501149305728,0.0,0.0,20,0
29,Edge_Near #29,pos_rot,0,6,0.20843392667333885,2.3780790819734268,0.0,0.0,20,0
30,Edge_Far #30,pos_rot,0,2,0.7543173113591731,1.6338401692150855,0.0,0.0,20,0
