test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage,gym_coverage,trial_count,success_count
1,R_Pivot90 #1,pos_rot,0,30,0.03712610531433855,1.6739548862200015,0.0,0.2411627080446535,20,0
2,R_HalfTurn #2,pos_rot,0,30,0.07870997474812223,2.896353930789473,0.0,0.0,20,0
3,R_QuarterL #3,pos_rot,0,30,0.23747414332008474,1.4142562605098543,0.0,0.004718366632328373,20,0
4,R_QuarterR #4,pos_rot,0,30,0.2654510733350743,2.27381746452511,0.0,0.0,20,0
5,R_DiagTurn #5,pos_rot,0,30,0.22499543332126618,2.205834609521202,0.0,0.0,20,0
6,R_Reverse #6,pos_rot,0,30,0.13893217739255123,1.4631364497971904,0.0,0.3097665909813982,20,0
7,R_SpinCross #7,pos_rot,0,30,0.215976794900967,0.376068579907618,0.0,0.0,20,0
8,R_WideSpin #8,pos_rot,0,30,0.12375411912936936,2.6076864526831813,0.0,0.0,20,0
9,R_LongSpin #9,pos_rot,0,30,0.017677492559693364,2.8006087057522833,0.0,0.29487224043298,20,0
10,R_Corner #10,pos_rot,0,30,0.6910554120498966,0.0,0.0,0.0,20,0
11,E_Forward #11,pos_only,0,30,0.028621951517800212,0.745106175610066,0.0,0.35191481552999765,20,0
12,E_Right #12,pos_only,0,30,0.10645909090535487,0.03541695400315614,0.0,0.05564500225655647,20,0
13,E_Left #13,pos_only,0,30,0.16748548801581556,0.10977284794310904,0.0,0.00591701336405023,20,0
14,M_Forward #14,pos_only,0,30,0.13913083817857702,0.04272985565085641,0.0,0.3621841175664766,20,0
15,M_Right #15,pos_only,0,30,0.25442703885043055,0.021120756738173263,0.0,0.0,20,0
16,M_Left #16,pos_only,0,30,0.39696472881719447,2.659781518290183,0.0,0.0,20,0
17,H_Forward #17,pos_only,0,30,0.02885722009262304,0.24924790056720436,26.81230857630597,0.5014518619255794,20,0
18,H_Right #18,pos_only,0,30,0.1898413772334937,2.860634513191416,0.0,0.0,20,0
19,H_Left #19,pos_only,0,30,0.1371712100276362,2.4018861217553025,0.0,0.05992913023273307,20,0
20,H_Cross #20,pos_only,0,30,0.23082881548083287,1.0247192585986724,0.0,0.0,20,0
21,E_Diag #21,pos_rot,0,30,0.10072091479688987,0.8267298580280791,0.0,0.15336264298757324,20,0
22,M_Diag_R #22,pos_rot,0,30,0.22486334756072437,1.8778971503220945,0.0,0.0,20,0
23,M_Diag_L #23,pos_rot,0,30,0.18173513975935754,0.0,0.0,0.013107713747343463,20,0
24,M_Back #24,pos_rot,0,30,0.03345438770290164,0.0,66.54561229709837,0.3922986681502835,20,0
25,H_Diag_FR #25,pos_rot,0,30,0.2567099107145653,0.39310683833974247,0.0,0.0,20,0
26,H_Diag_FL #26,pos_rot,0,30,0.4356486817836263,2.3239044794696326,0.0,0.0,20,0
27,H_Wide_R #27,pos_rot,0,30,0.0713995245160333,0.0,28.600475483966704,0.0,20,0
28,H_Wide_L #28,pos_rot,0,30,0.623381010636063,2.8167560653000074,0.0,0.0,20,0
29,Edge_Near #29,pos_rot,0,30,0.213593798261701,0.0,0.0,0.0,20,0
30,Edge_Far #30,pos_rot,0,30,0.6827292226850102,1.6507814598492727,0.0,0.0,20,0
