test_index,test_name,test_type,success,pushes_used,pos_err,rot_err,area_coverage
1,R_Pivot90 #1,pos_rot,0,24,0.06374712830207376,1.8020051532570505,0.0
2,R_HalfTurn #2,pos_rot,0,15,0.08259465625448291,2.878624590967155,0.0
3,R_QuarterL #3,pos_rot,0,30,0.08599793273949738,2.4731467347727927,0.0
4,R_QuarterR #4,pos_rot,0,30,0.25519244423913695,0.79,0.0
5,R_DiagTurn #5,pos_rot,0,18,0.2120284983842139,1.2576509959106843,0.0
6,R_Reverse #6,pos_rot,0,30,0.06093796725926742,1.6936313451516505,0.0
7,R_SpinCross #7,pos_rot,0,30,0.6679728185206659,2.6595151198083293,0.0
8,R_WideSpin #8,pos_rot,0,30,0.6968866183784149,2.435347235167594,0.0
9,R_LongSpin #9,pos_rot,0,30,0.35204474546980585,2.6145695334949854,0.0
10,R_Corner #10,pos_rot,0,30,0.4352884621801578,2.696118558081277,0.0
11,E_Forward #11,pos_only,0,30,0.10129672793742193,0.08572427951479569,0.0
12,E_Right #12,pos_only,0,30,0.056977166318795736,0.5369199719965856,0.0
13,E_Left #13,pos_only,0,30,0.06432443782287268,0.09623744586296806,27.092249717996715
14,M_Forward #14,pos_only,0,30,0.21416475288474535,2.2934325175809183,0.0
15,M_Right #15,pos_only,0,30,0.14112746774477722,0.8958520709523102,0.0
16,M_Left #16,pos_only,0,23,0.2209926326709797,0.24583635078658936,0.0
17,H_Forward #17,pos_only,0,30,0.4258972183306856,0.16473143136061572,0.0
18,H_Right #18,pos_only,0,30,0.3193105952420046,0.3682193344507319,0.0
19,H_Left #19,pos_only,0,7,0.21468662822473322,0.6237804337845474,0.0
20,H_Cross #20,pos_only,0,7,0.4774822090041778,0.807862952930586,0.0
21,E_Diag #21,pos_rot,0,30,0.14228452496635502,0.52,0.0
22,M_Diag_R #22,pos_rot,0,30,0.4137145596323302,1.341561645599536,0.0
23,M_Diag_L #23,pos_rot,0,30,0.4528549555022339,1.0181341373113186,0.0
24,M_Back #24,pos_rot,0,19,0.09247581919148669,2.236293233002929,0.0
25,H_Diag_FR #25,pos_rot,0,30,0.5221013089994965,2.924519829136665,0.0
26,H_Diag_FL #26,pos_rot,0,30,0.4701270376648302,1.8589303486664681,0.0
27,H_Wide_R #27,pos_rot,0,30,0.7115400434723812,2.7314259205593094,0.0
28,H_Wide_L #28,pos_rot,0,30,0.51786792124314,1.0610417058622381,0.0
29,Edge_Near #29,pos_rot,0,30,0.30706069186101853,1.110273498037234,0.0
30,Edge_Far #30,pos_rot,0,30,0.604135882160526,2.9041335359860017,0.0
